,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1214.03,959.375,1196.22,1198.84,1193.21,1190.32,1193,1193.64,1188.24,1188.69,1188.91,1189.11,1209.09,1191.05,1222.17,1222.59,1174.71,1198.88,1207.63,1203.24,1206.87,1207.49,1205.36,1206.43,1156.99,1165.72,1168.9,1172.04,1203.33,1201.05,1187.15,1204.75,1208.9,1210.04,1212.08,1210.63,1206.48,1187.32,1189.28,1198.01,1130.87,1130.47,1133.43,1125.98,1137.39,1152.22,1167.8,1166.98,
1D FFT Z-Direction,11.4891,11.6026,11.5218,11.5667,11.5705,11.5301,11.4891,11.6213,11.5455,11.5587,11.5582,11.5939,11.5323,11.5659,11.5184,11.498,10.7144,10.7402,10.7741,10.7699,10.947,10.705,10.8283,10.7759,10.7161,10.7008,10.7371,10.7581,10.6864,10.6934,10.7125,10.8241,10.6589,10.7309,10.8221,10.7695,10.7489,10.8025,10.7616,10.755,10.6526,10.7176,10.7374,10.6417,10.7714,10.7574,10.791,10.6539,
Transpose (First Send),123.745,123.856,123.852,123.896,123.904,123.86,123.724,123.855,123.9,123.913,123.89,123.924,123.857,123.891,123.865,123.848,117.946,117.972,118.057,118.05,118.001,117.74,118.06,118.002,117.98,117.969,117.975,117.996,117.942,117.946,117.899,118.007,117.846,117.917,118.037,117.981,117.95,118.003,118.019,118.01,117.873,117.936,117.919,117.825,118.041,118.026,117.932,117.792,
Transpose (Packing),123.948,124.021,124.025,124.053,124.069,124.02,123.901,124.009,124.051,124.081,124.103,124.124,124.016,124.062,124.027,124.017,118.119,118.119,118.202,118.198,118.475,117.963,118.272,118.159,118.119,118.129,118.123,118.138,118.099,118.086,118.054,118.153,118.065,118.127,118.258,118.188,118.162,118.225,118.243,118.249,118.042,118.094,118.088,117.992,118.224,118.187,118.108,117.963,
Transpose (Start Local Transpose),123.948,124.021,124.026,124.053,124.069,124.021,123.901,124.009,124.052,124.081,124.104,124.125,124.016,124.062,124.028,124.018,118.12,118.12,118.202,118.198,118.478,117.963,118.273,118.159,118.12,118.129,118.123,118.139,118.1,118.087,118.055,118.153,118.065,118.127,118.259,118.189,118.163,118.226,118.243,118.25,118.043,118.095,118.089,117.992,118.224,118.188,118.108,117.964,
Transpose (Start Receive),123.96,124.034,124.037,124.063,124.083,124.031,123.915,124.019,124.067,124.093,124.114,124.135,124.026,124.073,124.039,124.029,118.133,118.132,118.211,118.208,118.508,117.988,118.296,118.17,118.135,118.141,118.136,118.149,118.11,118.096,118.067,118.163,118.076,118.139,118.269,118.198,118.173,118.236,118.255,118.261,118.057,118.107,118.1,118.008,118.237,118.198,118.123,117.977,
Transpose (First Receive),181.669,182.492,181.773,181.59,178.823,178.7,178.012,177.922,183.489,183.482,183.864,183.846,181.232,182.65,182.931,181.134,174.052,173.823,172.739,175.457,169.611,167.419,169.017,167.448,172.453,173.29,172.009,172.612,170.707,171.06,170.67,171.301,172.668,172.91,173.434,173.671,166.566,166.554,167.655,168.528,172.301,173.564,173.371,172.155,169.804,169.396,169.686,169.411,
Transpose (Finished Receive),768.763,767.407,767.702,767.141,759.991,764.676,765.992,766.064,766.079,767.56,767.804,767.656,767.452,766.653,768.093,768.763,768.251,735.296,732.364,724.982,724.991,732.696,732.785,732.836,697.001,697.138,708.307,697.486,694.946,707.987,708.337,708.719,760.968,764.392,762.964,735.736,738.467,733.129,729.974,733.262,726.844,730.788,740.994,746.748,752.277,752.521,760.953,758.782,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),784.772,785.536,787.042,787.21,779.337,779.405,778.735,780.318,793.011,792.792,792.426,793.685,793.419,793.069,793.772,793.719,769.488,743.025,765.274,766.413,755.534,751.109,747.977,748.535,745.533,746.518,781.953,781.963,744.654,743.018,742.339,741.336,764.419,765.586,767.955,767.941,756.048,755.928,756.856,756.853,748.466,749.806,762.213,759.175,759.982,762.119,762.314,760.908,
