,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,427.269,428.13,406.909,424.998,420.146,413.456,417.123,421.337,412.659,418.058,407.997,427.476,421.416,433.307,408.45,401.263,444.966,445.166,447.849,442.607,457.875,431.948,421.968,415.787,452.756,412.96,412.213,451.945,400.306,399.777,404.09,408.929,432.1,425.552,417.592,418.951,439.642,443.636,410.525,408.888,426.871,423.767,402.435,426.455,429.431,414.711,410.29,426.571,
1D FFT Z-Direction,0.013944,0.012863,0.013369,0.013378,0.01296,0.01284,0.012595,0.012929,0.01329,0.014275,0.013187,0.013852,0.013164,0.013088,0.013233,0.013217,0.013094,0.013009,0.013439,0.013447,0.013321,0.013403,0.012824,0.012704,0.012918,0.014201,0.013119,0.012302,0.012944,0.014228,0.012402,0.012915,0.013187,0.013356,0.012002,0.013365,0.012882,0.012208,0.012145,0.012477,0.012897,0.01309,0.012679,0.012674,0.012602,0.012085,0.01254,0.014073,
Transpose (First Send),0.034354,0.033656,0.031478,0.031684,0.03394,0.034087,0.030794,0.0317,0.035187,0.036416,0.034548,0.03439,0.032612,0.031824,0.031994,0.032096,0.034916,0.034804,0.033389,0.033298,0.032708,0.032819,0.03235,0.032169,0.034414,0.03551,0.032973,0.032307,0.029152,0.03408,0.03127,0.031992,0.02866,0.0289,0.027253,0.027795,0.027938,0.027794,0.027019,0.026927,0.028272,0.028028,0.027621,0.027289,0.026457,0.026508,0.026249,0.030923,
Transpose (Packing),0.970363,0.969486,0.951558,0.955727,0.967383,0.965464,0.907612,0.909139,0.95912,0.95859,0.960595,0.957388,0.950518,0.947218,0.94856,0.953139,0.963594,0.965513,0.960556,0.951877,0.977709,0.975519,0.97975,0.978405,0.956308,0.955832,0.979667,0.974343,0.877287,0.928572,0.93913,0.955489,0.812242,0.813947,0.775571,0.787847,0.834399,0.830705,0.804954,0.796425,0.834576,0.835376,0.757436,0.768348,0.809781,0.805897,0.76977,0.809525,
Transpose (Start Local Transpose),0.970681,0.969788,0.951893,0.955978,0.967649,0.965699,0.907825,0.909441,0.959442,0.959207,0.960894,0.957622,0.950764,0.947536,0.948786,0.953391,0.963809,0.965861,0.960835,0.952157,0.977957,0.975805,0.979985,0.978744,0.956756,0.956116,0.980174,0.974645,0.877649,0.928868,0.939519,0.955789,0.812542,0.814251,0.775886,0.788135,0.834632,0.830972,0.805218,0.796654,0.834867,0.835673,0.757661,0.768599,0.81007,0.806132,0.77,0.809746,
Transpose (Start Receive),0.975818,0.975228,0.958459,0.961609,0.972819,0.970404,0.912992,0.915055,0.964723,0.964913,0.966089,0.962886,0.95637,0.952942,0.954985,0.958681,0.969204,0.971169,0.966684,0.957248,0.984011,0.981187,0.985126,0.984252,0.961991,0.962326,0.985075,0.980022,0.883455,0.935312,0.945279,0.961383,0.818026,0.819351,0.780699,0.793996,0.839039,0.835906,0.809873,0.801572,0.839864,0.840519,0.762402,0.773544,0.814731,0.811342,0.774334,0.815868,
Transpose (First Receive),1.0927,1.1177,1.08389,1.0909,1.1205,1.12256,1.00041,1.01321,1.11741,1.11976,1.11387,1.12052,1.08581,1.07779,1.06825,1.10014,1.16615,1.13195,1.10626,1.10678,1.15841,1.15542,1.15841,1.15143,1.07229,1.1129,1.13272,1.1404,1.05409,1.03797,1.05987,1.08696,0.909693,0.916014,0.863494,0.876609,0.94613,0.942468,0.92998,0.902134,0.953248,0.946453,0.828457,0.828172,0.88014,0.865711,0.834223,0.913872,
Transpose (Finished Receive),2.42519,2.4709,2.5013,2.50338,2.52397,2.5388,2.73547,2.70377,2.51855,2.5498,2.5714,2.56073,2.57859,2.58149,2.77307,2.5821,2.34081,2.42594,2.316,2.41585,2.42048,2.36667,2.38535,2.35187,2.18234,2.21604,2.24165,2.29053,2.28236,2.2727,2.25803,2.18357,2.11255,1.65324,1.56556,2.19924,2.26337,2.29756,2.3141,2.28795,2.29984,2.29391,1.37726,1.41247,1.81691,1.8362,1.83379,1.83543,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
