,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.807,439.354,459.603,431.848,408.442,422.971,415.315,422.63,420.669,462.855,416.819,459.874,425.167,453.765,443.972,452.139,
1D FFT Z-Direction,0.035677,0.035699,0.03468,0.035114,0.034387,0.035819,0.035271,0.034713,0.034747,0.035478,0.034676,0.035734,0.035445,0.036571,0.0376,0.034653,
Transpose (First Send),1.26538,1.2662,1.32813,1.32882,1.25854,1.26125,1.31825,1.32101,1.33239,1.33391,1.32631,1.32692,1.26326,1.26506,1.32995,1.3261,
Transpose (Packing),1.26353,1.2642,1.32652,1.32717,1.25686,1.25935,1.31687,1.3197,1.33052,1.33175,1.32413,1.32512,1.26049,1.26302,1.32835,1.32423,
Transpose (Start Local Transpose),1.32382,1.32225,1.38376,1.38436,1.31687,1.31763,1.37393,1.37416,1.38709,1.38861,1.38325,1.3808,1.32568,1.32338,1.38774,1.38206,
Transpose (Start Receive),1.38273,1.37698,1.48868,1.48768,1.37208,1.37228,1.46927,1.47005,1.50517,1.50759,1.49571,1.49873,1.38334,1.37842,1.50722,1.51068,
Transpose (First Receive),7.8678,8.25782,8.22449,8.27768,8.13825,8.22381,7.98666,8.24579,8.27133,8.10761,8.29795,8.14106,8.11694,7.7283,8.25957,8.25696,
Transpose (Finished Receive),7.8687,8.2586,8.22507,8.27872,8.13873,8.22433,7.98719,8.24623,8.27198,8.10876,8.299,8.14176,8.11781,7.72971,8.26048,8.25758,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.97354,9.27369,9.57062,9.623,9.36705,9.45153,9.1006,9.3586,9.50063,9.34404,9.53755,9.38026,9.20199,8.82026,9.63732,9.63346,
2D FFT Y-X-Direction,9.24804,9.47989,9.77154,9.81879,9.57527,9.64506,9.28588,9.56861,9.69615,9.5562,9.72652,9.57558,9.39986,9.02442,9.82699,9.83551,
Run complete,9.25558,9.48511,9.77813,9.82597,9.58059,9.65159,9.29104,9.57553,9.7028,9.56143,9.73364,9.58031,9.40728,9.02994,9.83237,9.84162,

init,436.807,439.354,459.603,431.848,408.442,422.971,415.315,422.63,420.669,462.855,416.819,459.874,425.167,453.765,443.972,452.139,
1D FFT Z-Direction,0.044616,0.034856,0.035161,0.035661,0.034215,0.035108,0.033255,0.035033,0.034328,0.033319,0.034356,0.033002,0.033745,0.033898,0.034787,0.034142,
Transpose (First Send),1.32741,1.31476,1.33508,1.33471,1.33187,1.3327,1.33162,1.33328,1.33355,1.33286,1.33313,1.33227,1.33533,1.33378,1.3337,1.33351,
Transpose (Packing),1.324,1.3119,1.33365,1.33346,1.33038,1.33106,1.33027,1.33188,1.33144,1.33155,1.33186,1.33096,1.33348,1.33236,1.33246,1.33224,
Transpose (Start Local Transpose),1.38909,1.37442,1.389,1.38821,1.38621,1.3842,1.38364,1.38477,1.38878,1.38713,1.38634,1.38512,1.38828,1.38564,1.38705,1.38813,
Transpose (Start Receive),1.46649,1.45041,1.48298,1.48135,1.47981,1.4772,1.47631,1.47692,1.48263,1.48232,1.48152,1.48025,1.4826,1.48134,1.48053,1.48103,
Transpose (First Receive),7.37479,7.53038,7.4139,7.5754,7.51789,7.54956,7.37349,7.53791,7.31605,7.10598,7.53837,7.09889,7.4218,7.07624,7.48464,7.53893,
Transpose (Finished Receive),7.37571,7.531,7.41469,7.57629,7.51862,7.55009,7.37406,7.53876,7.31717,7.10659,7.53896,7.09973,7.42294,7.07731,7.48558,7.53949,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.798,8.86311,8.64127,8.8021,8.88018,8.91544,8.60421,8.76912,8.49601,8.28902,8.48989,8.05754,8.48406,8.14458,8.83437,8.88952,
2D FFT Y-X-Direction,9.06619,9.06352,8.84796,9.00346,9.08044,9.11525,8.79668,8.9716,8.68776,8.49996,8.68142,8.26148,8.67773,8.35049,9.04071,9.08214,
Run complete,9.07969,9.07104,8.85482,9.01107,9.08945,9.12236,8.8026,8.97833,8.696,8.50655,8.68893,8.26698,8.68606,8.3575,9.04847,9.08984,

init,436.807,439.354,459.603,431.848,408.442,422.971,415.315,422.63,420.669,462.855,416.819,459.874,425.167,453.765,443.972,452.139,
1D FFT Z-Direction,0.043342,0.03476,0.033576,0.03383,0.034584,0.034214,0.034026,0.033698,0.034111,0.035036,0.034641,0.034145,0.033289,0.034446,0.0357,0.035728,
Transpose (First Send),1.34656,1.33419,1.32907,1.33223,1.33373,1.3321,1.32962,1.3319,1.32175,1.32212,1.32847,1.32958,1.32694,1.32791,1.33146,1.33032,
Transpose (Packing),1.34194,1.33193,1.32803,1.33022,1.33065,1.32941,1.3284,1.3303,1.31964,1.32035,1.32735,1.32783,1.32506,1.32655,1.3298,1.32871,
Transpose (Start Local Transpose),1.40645,1.39703,1.40096,1.39521,1.39648,1.40422,1.40842,1.39861,1.37678,1.37806,1.38262,1.38354,1.38285,1.38228,1.38584,1.38394,
Transpose (Start Receive),1.50661,1.4921,1.48393,1.47834,1.47987,1.48671,1.48681,1.47674,1.46013,1.45907,1.47176,1.47323,1.47583,1.47362,1.4722,1.47,
Transpose (First Receive),7.21439,7.05284,6.93309,7.14277,6.96144,7.13235,6.93116,7.00015,6.86976,6.70782,6.98162,6.83389,6.92036,6.57353,6.97524,6.95043,
Transpose (Finished Receive),7.21493,7.05386,6.9338,7.14341,6.96211,7.133,6.93181,7.00067,6.87044,6.70841,6.98267,6.83452,6.92158,6.57481,6.97579,6.95115,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.53768,8.29184,8.12746,8.33069,8.17144,8.34258,8.25219,8.32159,8.11321,7.95505,8.23453,8.07463,7.97133,7.63095,8.33264,8.30726,
2D FFT Y-X-Direction,8.81414,8.49158,8.3282,8.53109,8.38002,8.54305,8.44917,8.52658,8.3073,8.16577,8.43002,8.27323,8.1857,7.83681,8.53174,8.50494,
Run complete,8.83586,8.49827,8.33409,8.53853,8.38578,8.55022,8.45459,8.53379,8.31472,8.18731,8.43585,8.27852,8.19315,7.84227,8.53779,8.51262,

init,436.807,439.354,459.603,431.848,408.442,422.971,415.315,422.63,420.669,462.855,416.819,459.874,425.167,453.765,443.972,452.139,
1D FFT Z-Direction,0.043491,0.034658,0.033335,0.035404,0.033398,0.034864,0.033851,0.033715,0.034005,0.034917,0.033584,0.032574,0.036316,0.034861,0.033156,0.033633,
Transpose (First Send),1.33145,1.32098,1.32896,1.33043,1.3287,1.32967,1.32997,1.33106,1.33985,1.34173,1.33663,1.33752,1.34087,1.33872,1.33231,1.33141,
Transpose (Packing),1.32909,1.3192,1.32758,1.32935,1.32677,1.3284,1.32877,1.32952,1.33813,1.34015,1.33439,1.33606,1.33917,1.3377,1.33065,1.32966,
Transpose (Start Local Transpose),1.39316,1.37696,1.38352,1.38456,1.3811,1.38224,1.38489,1.38123,1.39137,1.39639,1.39032,1.39074,1.39452,1.38833,1.38663,1.38298,
Transpose (Start Receive),1.47315,1.45517,1.47541,1.47496,1.47206,1.47278,1.4756,1.47098,1.48321,1.4874,1.48316,1.48207,1.48489,1.47903,1.48177,1.47908,
Transpose (First Receive),7.21802,7.09757,6.82728,7.10194,7.08982,7.06773,6.86375,7.10646,7.46477,7.73349,7.66344,7.51168,7.73496,7.45878,7.55754,7.52297,
