,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,716.607,715.238,722.947,701.869,716.402,724.035,715.198,729.631,724.74,735.457,728.769,734.708,736.594,712.22,705.082,715.335,713.655,713.492,713.389,711.387,725.577,721.691,724.541,728.027,612.204,675.72,700.743,701.138,648.01,688.284,673.208,666.493,
1D FFT Z-Direction,0.691052,0.688714,0.688972,0.691505,0.689997,0.688059,0.688793,0.689929,0.689662,0.689108,0.696286,0.689258,0.689338,0.690732,0.689241,0.687979,0.693626,0.686911,0.689587,0.689389,0.689901,0.689472,0.695448,0.690634,0.687428,0.689391,0.688362,0.69107,0.690075,0.691339,0.690458,0.690222,
Transpose (First Send),1.96542,1.96636,1.96543,1.96992,1.96504,1.9646,1.96558,1.96652,1.96589,1.96149,1.97031,1.95388,1.96928,1.97185,1.96166,1.95951,1.96544,1.95809,1.96277,1.96102,1.97977,1.96625,1.97828,1.9593,1.96327,1.96486,1.96356,1.96759,1.97065,1.97385,1.8303,2.26539,
Transpose (Packing),40.4695,40.7287,40.7664,40.7939,40.73,40.7448,40.7238,40.7394,40.6277,40.6477,40.629,40.65,40.5314,40.5716,40.6782,40.6978,40.4466,40.462,40.4461,40.4648,40.6794,40.6952,40.6865,40.7066,40.7888,40.8088,40.79,40.8124,40.7664,40.7812,40.7656,40.7833,
Transpose (Start Local Transpose),40.4702,40.7291,40.7667,40.7943,40.7304,40.7451,40.7242,40.7397,40.6281,40.6481,40.6294,40.6503,40.532,40.5724,40.6785,40.6981,40.4471,40.4624,40.4465,40.4653,40.6798,40.6956,40.6869,40.707,40.7893,40.8093,40.7904,40.8128,40.7668,40.7815,40.766,40.7837,
Transpose (Start Receive),40.4801,40.7397,40.7743,40.8012,40.7373,40.7514,40.7314,40.7477,40.6367,40.6568,40.6379,40.6593,40.5384,40.5805,40.6851,40.7047,40.4539,40.4712,40.4529,40.4738,40.686,40.7026,40.6932,40.7147,40.7974,40.8173,40.7984,40.8206,40.7734,40.7895,40.7729,40.7914,
Transpose (First Receive),72.2818,71.5204,71.3741,72.1796,71.5186,71.4148,71.3155,71.7739,74.2763,74.3117,74.3118,75.0813,75.1024,75.1104,75.1092,75.135,72.6094,72.3118,73.1041,72.315,69.5619,69.8618,69.5991,71.3431,72.2424,72.7892,72.4612,72.2037,69.0914,69.0725,69.4545,69.1003,
Transpose (Finished Receive),257.483,256.339,256.452,256.481,256.562,256.507,256.487,256.616,248.449,246.969,247.073,247.163,247.34,247.918,248.386,248.432,254.706,252.86,252.798,254.698,256.235,253.089,253.106,253.297,256.292,255.632,256.363,256.428,256.381,256.49,256.581,256.569,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),266.841,264.86,265.53,264.313,265.881,265.781,265.941,265.886,256.954,256.164,262.095,261.503,255.623,255.905,257.685,257.178,260.5,259.838,258.726,259.468,262.061,262.487,263.165,263.505,269.683,269.058,269.138,269.465,269.717,269.67,270.036,270.03,
2D FFT Y-X-Direction,284.529,276.559,277.542,275.62,277.112,277.554,277.554,277.261,268.802,267.742,273.903,272.776,267.598,267.66,269.48,268.915,272.564,271.185,270.377,271.096,273.75,274.676,274.866,274.945,281.399,281.171,279.539,280.96,282.133,281.496,282.105,282.24,
Run complete,284.532,276.562,277.544,275.623,277.115,277.556,277.556,277.264,268.832,267.774,273.936,272.806,267.631,267.689,269.513,268.944,272.567,271.188,270.38,271.098,273.753,274.678,274.868,274.948,281.401,281.173,279.542,280.963,282.136,281.499,282.107,282.241,

init,716.607,715.238,722.947,701.869,716.402,724.035,715.198,729.631,724.74,735.457,728.769,734.708,736.594,712.22,705.082,715.335,713.655,713.492,713.389,711.387,725.577,721.691,724.541,728.027,612.204,675.72,700.743,701.138,648.01,688.284,673.208,666.493,
1D FFT Z-Direction,0.712249,0.691572,0.68978,0.687486,0.68757,0.690571,0.689528,0.687576,0.690302,0.689607,0.690198,0.689917,0.690128,0.691674,0.689355,0.688608,0.689365,0.686149,0.689225,0.689339,0.689724,0.696121,0.687733,0.69612,0.688806,0.697578,0.689276,0.688902,0.699384,0.689911,0.688828,0.690121,
Transpose (First Send),1.9897,1.95292,1.98305,1.98189,1.98468,1.98681,1.98191,1.98006,1.97716,1.97494,1.98326,1.98308,1.97701,1.98109,1.98231,1.98063,1.97389,1.97394,1.98312,1.98185,1.97669,1.98247,1.97532,1.98078,1.97772,1.98771,1.98417,1.98391,1.98484,1.97709,1.82868,2.28182,
Transpose (Packing),40.1269,40.3523,40.5594,40.5018,40.867,40.8595,41.4977,41.4935,40.8318,40.8333,40.8405,40.838,40.4855,40.5351,40.8171,40.8144,40.8258,40.8328,40.5588,40.5854,40.8049,40.8044,40.8146,40.8136,40.8503,40.8486,40.8556,40.8551,40.9053,40.903,40.9059,40.9042,
Transpose (Start Local Transpose),40.1275,40.3529,40.5597,40.5022,40.8674,40.8598,41.498,41.4939,40.8322,40.8338,40.8409,40.8383,40.4862,40.5356,40.8175,40.8149,40.8263,40.8334,40.5593,40.5858,40.8054,40.8048,40.8149,40.814,40.8507,40.8492,40.856,40.8556,40.9058,40.9034,40.9064,40.9045,
Transpose (Start Receive),40.1392,40.3628,40.5668,40.5103,40.8743,40.8673,41.5041,41.5011,40.8398,40.8423,40.8488,40.8457,40.4935,40.5443,40.824,40.8216,40.8335,40.8414,40.5697,40.5927,40.8123,40.8114,40.8214,40.8201,40.858,40.8626,40.8628,40.8628,40.9129,40.9118,40.9127,40.9113,
Transpose (First Receive),70.2293,68.348,69.5317,69.6092,71.5755,71.6984,72.4886,72.2787,72.4808,72.7861,72.4082,73.1076,72.6304,72.6668,74.6806,73.8836,72.1175,72.4318,72.9785,72.1152,70.8625,70.6105,70.5371,71.771,71.8589,71.8586,71.8876,71.9088,70.3085,70.695,70.7583,70.4188,
Transpose (Finished Receive),245.293,240.159,242.574,240.453,244.364,244.415,244.54,245.113,245.762,244.964,244.757,244.544,244.912,243.947,245.069,245.079,245.996,245.747,242.345,245.077,246.349,246.451,246.319,246.384,246.364,245.698,245.702,245.29,245.292,244.943,244.124,244.144,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),260.216,256.317,259.808,259.825,260.891,260.887,263.738,263.75,272.349,272.413,272.56,272.475,270.196,270.993,271.83,271.914,261.868,261.873,260.992,261.289,262.163,261.84,263.712,263.331,263.561,263.691,263.621,263.473,263.601,262.633,263.395,263.228,
2D FFT Y-X-Direction,277.884,267.901,271.245,272.548,272.578,272.144,275.892,275.628,284.355,284.233,283.461,284.374,281.558,282.304,283.418,283.603,273.522,273.466,272.43,272.82,274.039,273.625,274.963,274.455,275.558,275.449,275.353,275.772,275.296,274.403,275.376,274.774,
Run complete,278.066,267.932,271.271,272.578,272.599,272.161,275.916,275.652,284.377,284.237,283.465,284.398,281.564,282.307,283.421,283.608,273.525,273.469,272.454,272.838,274.041,273.628,274.966,274.457,275.56,275.452,275.357,275.775,275.298,274.406,275.378,274.776,

