,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1990.78,1989.86,2035.22,1993.59,1989.12,1988.78,1988.9,2020.28,2034.11,2053.5,2069.88,2066.73,2030.54,2070.5,2031.8,2030.93,2022.24,2021.92,2063.57,2061.77,2019.4,2020.61,2020.82,2020.58,2005.79,2005.03,2006.29,2006.17,2008.06,1972.52,2006.8,2005.49,1995.05,1993.74,1994.56,1994.29,1992.96,1993.16,1993.52,1993.94,2000.79,2004.19,2000.22,2006.46,2000.51,2000.15,2005.26,2005.02,
1D FFT Z-Direction,3.70725,3.65683,3.65132,3.66638,3.65147,3.65273,3.65485,3.6484,3.65184,3.65209,3.65245,3.65867,3.66009,3.65133,3.66566,3.65355,3.65264,3.65181,3.65287,3.64983,3.65089,3.65296,3.65336,3.66143,3.65912,3.66287,3.65204,3.74219,3.65451,3.65819,3.65845,3.65073,3.57354,3.56825,3.56591,3.56771,3.56569,3.56534,3.57604,3.57384,3.57582,3.57299,3.59624,3.58055,3.57562,3.57316,3.57265,3.59568,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),223.184,223.123,223.229,223.252,223.28,223.282,223.284,223.278,223.211,223.209,223.256,223.26,223.28,223.271,223.28,223.264,223.222,223.23,223.264,223.258,223.266,223.269,223.268,223.279,223.22,223.217,223.163,223.255,223.273,223.27,223.31,223.27,217.995,217.991,218.05,218.052,218.067,218.068,218.086,218.082,218.035,218.033,218.122,218.107,218.122,218.117,218.087,218.116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),223.188,223.124,223.229,223.255,223.28,223.282,223.285,223.279,223.211,223.21,223.256,223.261,223.281,223.272,223.28,223.264,223.223,223.23,223.265,223.258,223.266,223.269,223.269,223.279,223.22,223.218,223.164,223.256,223.273,223.271,223.313,223.271,217.996,217.991,218.05,218.053,218.068,218.068,218.087,218.083,218.036,218.034,218.125,218.107,218.122,218.118,218.087,218.118,
Transpose (Finished All2All),1245.05,1235.43,1236.93,1237.95,1255.69,1253.81,1256.71,1256.7,1246.73,1248.33,1239.63,1248.31,1234.71,1246.92,1232.13,1244.41,1243.93,1240.32,1240.51,1242.24,1241.51,1242.63,1238.14,1244,1233.68,1235.55,1235.6,1235.6,1229.97,1230.33,1234.17,1225.03,1191.61,1190.51,1190.14,1191.67,1189.39,1189.54,1189.88,1182.35,1206.77,1197.59,1206.83,1205.59,1205.46,1195.43,1205.38,1203.97,
