,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,409.301,413.844,406.057,415.216,392.282,414.106,414.035,406.269,414.67,415.964,414.382,415.849,411.97,394.932,402.241,408.949,447.023,434.112,456.235,448.229,412.422,422.488,461.545,457.185,416.07,404.818,409.488,408.499,391.99,390.683,365.617,390.268,435.57,440.486,422.472,437.383,398.098,431.855,415.786,408.605,452.459,446.524,444.618,463.777,465.395,421.188,476.96,426.368,
1D FFT Z-Direction,0.641127,0.629989,0.639799,0.624613,0.615756,0.632782,0.618754,0.635245,0.626102,0.638035,0.634269,0.618917,0.618003,0.624466,0.622032,0.622082,0.617706,0.616121,0.621598,0.615121,0.627249,0.628219,0.625175,0.624234,0.624478,0.628657,0.635182,0.627003,0.624371,0.624222,0.614319,0.631734,0.438993,0.440071,0.450138,0.450514,0.444329,0.445013,0.453108,0.443285,0.439625,0.448559,0.452743,0.456343,0.44924,0.445894,0.456554,0.444661,
Transpose (First Send),0.643897,0.63215,0.644352,0.626776,0.617731,0.635115,0.620575,0.638015,0.627689,0.640126,0.636179,0.620854,0.619757,0.626345,0.623802,0.62429,0.619407,0.617882,0.623235,0.617396,0.628925,0.630331,0.627038,0.626281,0.626239,0.63077,0.637114,0.629021,0.626523,0.626112,0.615988,0.634239,0.440979,0.442223,0.451883,0.452856,0.446163,0.447455,0.455058,0.445637,0.441657,0.450659,0.455196,0.458624,0.451322,0.448403,0.458781,0.44674,
Transpose (Packing),0.641658,0.630452,0.640303,0.625244,0.616331,0.633218,0.619297,0.635775,0.626486,0.638508,0.634806,0.619302,0.618616,0.624973,0.622482,0.622568,0.618088,0.616493,0.622051,0.61569,0.627667,0.628691,0.625756,0.624662,0.624933,0.629258,0.635587,0.62755,0.625077,0.624724,0.614802,0.632276,0.439451,0.440789,0.45063,0.451311,0.444701,0.445464,0.453502,0.444025,0.440135,0.449065,0.453296,0.456656,0.449666,0.44637,0.457028,0.445082,
Transpose (Start Local Transpose),0.82113,0.802893,0.838451,0.796314,0.716502,0.804533,0.718641,0.805861,0.797743,0.734562,0.732453,0.713693,0.720729,0.717561,0.71981,0.719615,0.716438,0.708694,0.716866,0.712469,0.716349,0.723017,0.72536,0.721313,0.722942,0.71803,0.728425,0.726064,0.716358,0.721102,0.711128,0.732176,0.528236,0.534919,0.547723,0.544715,0.542618,0.537957,0.54307,0.532843,0.543932,0.550546,0.555623,0.564878,0.575292,0.547377,0.55979,0.544603,
Transpose (Start Receive),0.839393,0.819713,0.864628,0.813757,0.733763,0.824775,0.735649,0.823951,0.816132,0.751904,0.75078,0.729656,0.737389,0.734784,0.737456,0.736081,0.733357,0.725815,0.732861,0.728269,0.73307,0.73888,0.741751,0.737746,0.739531,0.7349,0.746152,0.743373,0.733148,0.738015,0.727896,0.752071,0.545774,0.550877,0.563062,0.562115,0.559081,0.556147,0.559299,0.548997,0.560827,0.566798,0.572858,0.581654,0.592777,0.563764,0.576375,0.56055,
Transpose (First Receive),24.391,24.4866,24.5029,24.5229,24.4151,24.5113,24.4094,24.3767,24.484,24.4798,24.5009,24.4896,24.514,24.538,24.5174,24.5095,24.3649,24.2854,24.299,24.3584,24.3084,24.3273,24.3273,24.3117,23.7136,23.8032,23.8444,23.7222,23.3335,23.7627,23.7391,23.8376,24.4945,24.275,24.2776,24.2747,24.4823,24.2938,23.8623,24.4844,24.3805,24.3892,24.6072,24.6161,24.277,24.2364,24.5474,24.4264,
Transpose (Finished Receive),24.3919,24.4871,24.5037,24.5233,24.4157,24.512,24.4099,24.3772,24.4849,24.4808,24.5016,24.4903,24.5145,24.5385,24.5182,24.51,24.3653,24.286,24.2995,24.3588,24.309,24.3278,24.3277,24.3122,23.7145,23.8039,23.845,23.7229,23.3347,23.7631,23.7395,23.8382,24.4952,24.2755,24.2782,24.2754,24.4829,24.2945,23.8629,24.4854,24.381,24.3898,24.6079,24.6168,24.2776,24.2372,24.5481,24.4269,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.3922,24.4876,24.5042,24.5237,24.416,24.5125,24.4105,24.3776,24.4854,24.4812,24.502,24.4907,24.515,24.5388,24.5187,24.5105,24.3658,24.2866,24.3,24.3592,24.3094,24.328,24.3282,24.3127,23.7149,23.8042,23.8453,23.7233,23.3351,23.7635,23.74,23.8388,24.4956,24.276,24.2788,24.2762,24.4833,24.2949,23.8633,24.4859,24.3815,24.3902,24.6084,24.6171,24.2781,24.2376,24.5487,24.4274,
2D FFT Y-X-Direction,26.6387,26.763,26.84,26.8763,26.6621,26.7631,26.7306,26.6814,26.8021,26.7597,26.7903,26.7293,26.8141,26.8704,26.7654,26.7481,26.6777,26.5811,26.5574,26.6162,26.5842,26.607,26.6482,26.551,25.9928,26.106,26.7339,26.7332,26.354,26.6502,26.7215,26.7608,26.7328,26.2531,26.2869,26.2833,26.4814,26.2867,25.9076,26.4739,26.5653,26.5524,26.675,26.6492,26.5292,26.418,26.592,26.56,
