,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,545.601,511.279,542.612,511.462,529.749,538.599,532.006,523.647,530.337,584.074,576.578,582.549,561.128,560.493,560.813,565.589,543.245,526.409,552.413,543.234,560.543,558.187,512.837,558.606,535.839,543.594,549.725,533.488,526.323,526.317,526.744,526.075,548.25,542.51,543.588,545.948,527.424,521.189,523.283,527.093,541.843,539.364,536.281,540.813,510.803,533.027,529.061,508.389,558.342,569.532,570.42,570.234,555.605,557.456,557.409,545.157,551.59,549.365,550.575,567.859,555.571,555.923,556.699,550.556,
1D FFT Z-Direction,0.353415,0.350766,0.353097,0.353538,0.352853,0.360112,0.350675,0.352144,0.351891,0.350333,0.350584,0.351984,0.350163,0.351604,0.352425,0.350906,0.348924,0.350243,0.366951,0.349597,0.349587,0.349935,0.352737,0.348883,0.35292,0.349797,0.354026,0.354042,0.353028,0.351186,0.351639,0.350764,0.350111,0.353988,0.349664,0.352192,0.35774,0.351451,0.354065,0.3617,0.351463,0.349683,0.350177,0.349078,0.351396,0.350073,0.358434,0.349897,0.351257,0.350452,0.352921,0.351485,0.353033,0.350439,0.351478,0.35162,0.354499,0.352944,0.350349,0.353931,0.35231,0.35079,0.350865,0.353529,
Transpose (First Send),20.8107,20.807,20.8077,20.8107,20.8045,20.8086,20.8058,20.8092,20.8038,20.8008,20.8154,20.8188,20.8068,20.807,20.8106,20.8096,20.7911,20.7922,20.8154,20.7974,20.8036,20.804,20.8113,20.8106,20.8094,20.8043,20.8087,20.8092,20.8156,20.8124,20.8144,20.8126,20.7913,20.7934,20.8061,20.8111,20.8183,20.8118,20.8141,20.8229,20.7951,20.7921,20.8165,20.8156,20.8169,20.8138,20.8038,20.7945,20.8043,20.8025,20.8327,20.8321,20.8247,20.8198,20.8048,20.8054,20.8144,20.81,20.8085,20.8141,20.8113,20.807,20.8101,20.8162,
Transpose (Packing),20.8086,20.8055,20.8065,20.8083,20.8015,20.807,20.8043,20.8071,20.8011,20.7993,20.8138,20.8172,20.805,20.8057,20.8093,20.8083,20.7893,20.7901,20.814,20.7961,20.8022,20.8024,20.8103,20.8079,20.8074,20.8027,20.8073,20.8075,20.8134,20.8107,20.8126,20.8113,20.7895,20.7919,20.8046,20.8096,20.8169,20.8106,20.8127,20.8211,20.7928,20.7905,20.815,20.8142,20.8148,20.8123,20.8025,20.7926,20.8026,20.8003,20.8309,20.8306,20.8226,20.8186,20.8036,20.8036,20.8116,20.8088,20.8073,20.8123,20.8084,20.8055,20.8089,20.8141,
Transpose (Start Local Transpose),21.4351,21.404,21.4103,21.4201,21.397,21.3911,21.3795,21.3962,21.2366,21.2296,21.4353,21.2533,21.2246,21.2242,21.2345,21.2255,21.3962,21.2244,21.4189,21.4212,21.388,21.3805,21.3913,21.3923,21.4032,21.4092,21.2286,21.4123,21.3912,21.3897,21.3872,21.396,21.3921,21.3829,21.404,21.399,21.4017,21.3856,21.389,21.397,21.3798,21.3889,21.4153,21.4182,21.3958,21.4123,21.3927,21.2098,21.4209,21.3919,21.2573,21.433,21.4058,21.2365,21.2143,21.2188,21.2435,21.2442,21.4185,21.4168,21.3985,21.3775,21.3758,21.3834,
Transpose (Start Receive),21.4484,21.4191,21.4246,21.4355,21.4104,21.4066,21.3965,21.4105,21.2527,21.2447,21.4492,21.2676,21.2435,21.238,21.2477,21.2383,21.4091,21.241,21.433,21.4353,21.4023,21.3947,21.4041,21.4104,21.4179,21.422,21.245,21.4249,21.407,21.4043,21.4004,21.4081,21.407,21.396,21.417,21.4138,21.4148,21.4002,21.4032,21.4102,21.3951,21.4021,21.4278,21.4337,21.4103,21.4257,21.4069,21.2233,21.4348,21.4067,21.2721,21.4464,21.4234,21.2505,21.2307,21.2362,21.2574,21.2581,21.432,21.432,21.4118,21.3929,21.3904,21.4026,
Transpose (First Receive),109.211,107.457,98.767,109.077,107.728,99.8946,107.115,106.468,102.007,112.243,102.962,100.755,107.102,95.0905,119.076,96.7536,98.7372,100.919,99.1084,102.125,100.911,99.2591,103.011,100.488,98.9581,98.6321,85.5767,100.996,103.055,102.101,101.559,101.589,98.0932,98.0914,100.53,97.9956,101.287,103.464,102.92,98.5507,102.71,101.636,101.928,102.426,101.687,103.542,101.748,85.6584,106.866,106.575,85.458,108.312,105.797,80.0362,85.8639,81.5893,85.2767,86.2091,100.474,99.7823,99.0961,100.309,98.7738,98.7054,
Transpose (Finished Receive),132.74,132.387,132.439,132.5,132.208,132.315,132.052,132.02,142.32,142.356,142.391,142.417,142.48,142.531,142.509,142.298,130.666,124.889,130.356,130.709,130.4,130.237,130.292,130.558,130.816,131.118,124.208,130.621,130.458,130.5,130.185,130.746,131.322,130.844,131.575,131.27,130.904,131.407,131.006,131.212,130.975,131.898,131.07,131.179,131.857,131.768,131.804,125.952,131.475,131.342,125.193,131.529,132.526,123.956,125.236,123.914,125.129,125.189,132.12,132.17,131.97,131.721,131.675,131.633,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
