,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,439.38,438.212,436.753,422.565,462.734,461.952,414.404,418.84,401.755,420.261,422.703,401.557,416.883,422.608,416.022,413.886,443.541,439.735,435.465,436.162,420.194,420.61,426.265,465.173,443.61,423.919,458.342,431.254,417.044,467.546,444.709,452.692,417.26,386.011,399.314,415.108,397.322,414.293,411.233,415.461,448.77,447.778,446.546,446.524,423.058,426.652,427.203,453.333,
1D FFT Z-Direction,0.010176,0.010107,0.010927,0.010539,0.01395,0.010508,0.012984,0.010854,0.011015,0.011623,0.015953,0.011331,0.011933,0.013329,0.015945,0.012095,0.010492,0.010498,0.010395,0.01152,0.010539,0.01101,0.010648,0.011765,0.010515,0.011031,0.010369,0.010352,0.010506,0.010222,0.011457,0.010821,0.009923,0.010849,0.009669,0.010952,0.011024,0.010177,0.010694,0.011961,0.009786,0.009694,0.010768,0.010826,0.010253,0.010446,0.011349,0.010249,
Transpose (First Send),0.023073,0.023261,0.023574,0.023023,0.029324,0.022914,0.02832,0.023663,0.025007,0.025425,0.028646,0.023923,0.024772,0.026083,0.028627,0.025043,0.022668,0.022432,0.023765,0.024901,0.022826,0.02338,0.023556,0.026111,0.023729,0.025145,0.022289,0.022541,0.023048,0.022413,0.025022,0.02295,0.020761,0.022569,0.021757,0.023193,0.023284,0.021424,0.022359,0.025277,0.021195,0.021182,0.022126,0.02259,0.021606,0.021439,0.023933,0.021862,
Transpose (Packing),0.616862,0.618969,0.606889,0.617527,0.770015,0.589228,0.769063,0.626169,0.592126,0.580089,0.61189,0.599301,0.589913,0.581084,0.64017,0.624872,0.604593,0.582184,0.589124,0.60252,0.597478,0.611267,0.617952,0.666362,0.611694,0.627663,0.586122,0.593912,0.604388,0.606386,0.659677,0.622376,0.539309,0.564424,0.533993,0.56294,0.558103,0.53544,0.602205,0.630569,0.543266,0.546302,0.561897,0.55514,0.559564,0.548293,0.651323,0.605937,
Transpose (Start Local Transpose),0.617157,0.619289,0.607129,0.617761,0.770497,0.589475,0.769766,0.626486,0.592433,0.580345,0.612183,0.59953,0.590167,0.581353,0.64047,0.625167,0.604879,0.582422,0.589426,0.602807,0.597732,0.611502,0.61822,0.666709,0.611987,0.627959,0.586341,0.594216,0.604611,0.606604,0.659974,0.622648,0.539554,0.564671,0.534239,0.563157,0.55835,0.535651,0.602512,0.630892,0.543509,0.546564,0.56223,0.555375,0.559871,0.548774,0.651622,0.606298,
Transpose (Start Receive),0.621669,0.624189,0.611602,0.623092,0.777397,0.593852,0.777384,0.631225,0.596924,0.584848,0.616764,0.603906,0.595483,0.58759,0.645311,0.62988,0.609617,0.58719,0.593825,0.607406,0.602459,0.616384,0.62328,0.672362,0.616326,0.63296,0.591361,0.598805,0.60962,0.611592,0.665779,0.627843,0.543638,0.56932,0.538646,0.567693,0.562709,0.539814,0.607556,0.636292,0.547765,0.550778,0.566694,0.560103,0.564668,0.553515,0.657335,0.610411,
Transpose (First Receive),0.730139,0.734049,0.717952,0.732646,0.940534,0.700615,0.938529,0.743779,0.703738,0.689701,0.729011,0.720996,0.702635,0.694986,0.752702,0.740821,0.716426,0.720223,0.725382,0.742505,0.722456,0.733848,0.747848,0.79575,0.743019,0.758387,0.725257,0.723204,0.728058,0.729186,0.79287,0.745371,0.672504,0.704069,0.664285,0.701478,0.689385,0.658696,0.734404,0.76444,0.679573,0.680095,0.696084,0.689626,0.683131,0.671507,0.778576,0.729525,
Transpose (Finished Receive),1.3636,1.3676,1.35323,1.35872,1.42723,1.34162,1.43454,1.34232,1.05343,1.05304,1.08921,1.08024,1.07135,1.06002,1.12777,1.1027,1.04728,0.987582,0.986381,0.993321,0.98963,0.994048,1.02034,1.04008,0.985794,0.989149,0.969394,0.97299,0.984745,0.977824,1.01803,0.970467,0.93702,0.941943,0.936696,0.942845,0.938589,0.938776,0.948081,0.973842,0.964148,0.96379,0.96652,0.966982,0.965492,0.959005,0.9904,0.956697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.37684,1.3826,1.36702,1.37242,1.44446,1.35471,1.45049,1.35613,1.0668,1.06567,1.10337,1.09398,1.08509,1.07356,1.14087,1.11579,1.06054,0.997969,0.996174,1.00418,1.00088,1.00449,1.03086,1.05074,0.995616,0.999515,0.978695,0.983805,0.995745,0.987753,1.02879,0.980831,0.946407,0.952176,0.945749,0.952326,0.948721,0.948387,0.957939,0.984448,0.973397,0.973395,0.977839,0.976525,0.975421,0.968128,1.00053,0.966193,
2D FFT Y-X-Direction,1.40334,1.40943,1.3918,1.39996,1.47797,1.37945,1.47795,1.38079,1.09162,1.09109,1.13106,1.12162,1.11071,1.09848,1.16892,1.14074,1.08426,1.01616,1.0141,1.02244,1.01914,1.02468,1.04918,1.07074,1.01357,1.01849,0.996096,1.00145,1.0134,1.00608,1.04845,0.998191,0.964098,0.971281,0.963983,0.972087,0.968506,0.96569,0.977138,1.00587,0.991021,0.991741,0.997477,0.993989,0.993478,0.985969,1.02031,0.985069,
Run complete,1.40643,1.41258,1.39467,1.40302,1.48396,1.41172,1.48338,1.42033,1.11294,1.12207,1.13431,1.12544,1.11514,1.10309,1.17247,1.1443,1.10347,1.10443,1.10182,1.10071,1.09917,1.10136,1.0996,1.10446,1.09236,1.0944,1.08792,1.0866,1.08389,1.08814,1.09135,1.08779,0.971993,0.9742,0.967157,0.975074,0.97123,0.968329,0.979784,1.0098,0.993926,0.994601,1.00024,0.996943,0.996172,0.988604,1.02438,0.994197,

init,439.38,438.212,436.753,422.565,462.734,461.952,414.404,418.84,401.755,420.261,422.703,401.557,416.883,422.608,416.022,413.886,443.541,439.735,435.465,436.162,420.194,420.61,426.265,465.173,443.61,423.919,458.342,431.254,417.044,467.546,444.709,452.692,417.26,386.011,399.314,415.108,397.322,414.293,411.233,415.461,448.77,447.778,446.546,446.524,423.058,426.652,427.203,453.333,
1D FFT Z-Direction,0.020167,0.011882,0.010877,0.011295,0.016155,0.010668,0.014202,0.012095,0.01152,0.010874,0.011482,0.01209,0.01138,0.010946,0.012656,0.010788,0.012085,0.011679,0.010889,0.011669,0.010759,0.012523,0.011527,0.012118,0.011808,0.013079,0.012244,0.011087,0.01152,0.01179,0.012766,0.011833,0.01229,0.012433,0.009921,0.011887,0.011385,0.011883,0.011103,0.01256,0.011793,0.010494,0.011986,0.011937,0.010762,0.010694,0.012797,0.011566,
Transpose (First Send),0.036944,0.025442,0.023502,0.024061,0.032726,0.023264,0.031747,0.025373,0.024261,0.024058,0.024489,0.025054,0.025295,0.024726,0.026646,0.02429,0.024791,0.02524,0.023207,0.025011,0.02398,0.025805,0.025702,0.027414,0.024742,0.026872,0.025834,0.0241,0.02486,0.025433,0.027397,0.025939,0.024306,0.025857,0.021668,0.02383,0.023744,0.02511,0.023506,0.026464,0.024304,0.021896,0.025193,0.024778,0.022924,0.022727,0.027273,0.023473,
Transpose (Packing),0.618702,0.604043,0.591654,0.608695,0.800187,0.610263,0.789571,0.59911,0.595688,0.589631,0.594489,0.598552,0.635433,0.645433,0.624376,0.617238,0.62275,0.592125,0.59732,0.610804,0.631633,0.652176,0.589681,0.62239,0.606835,0.62798,0.612027,0.613046,0.66258,0.660406,0.636424,0.607525,0.53667,0.561243,0.534281,0.57118,0.602255,0.587713,0.566552,0.59238,0.542499,0.547669,0.567152,0.55233,0.597749,0.598016,0.601096,0.576028,
