,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2092.79,2089.75,2048.36,2092.03,2049.76,2048.12,2048.73,2053.54,1999.71,2002.65,2005.07,2035.32,2002.22,1969.59,2008.81,1968.26,2051.11,2062.67,2057.01,2063.5,2019.12,2059.53,2018.85,2019.74,1958.14,2001.3,1932.33,1998.1,1958.72,1977.29,1977.23,1974.96,2015.63,2011.23,1963.27,1963.84,2004.13,1996.9,1996.27,1996.76,1974.71,1934.07,1933.58,1933.84,1932.65,1971.93,1933.19,1929.41,
1D FFT Z-Direction,3.65146,3.66094,3.65733,3.66008,3.66295,3.66011,3.65963,3.65081,3.65601,3.65992,3.65562,3.6679,3.66017,3.65122,3.65391,3.66015,3.6528,3.63873,3.6623,3.65381,3.66065,3.65078,3.66017,3.65597,3.66026,3.66007,3.66019,3.65278,3.65202,3.65184,3.65116,3.65325,3.56477,3.5743,3.57639,3.56703,3.5651,3.56768,3.56731,3.57449,3.56955,3.56916,3.56588,3.57511,3.56753,3.56981,3.56682,3.57551,
Transpose (First Send),8.84887,8.99592,8.92242,8.91624,8.97111,8.90961,8.96481,8.87917,8.92433,8.91366,8.95877,8.97226,8.89584,8.89795,8.92715,8.95624,8.77086,8.80652,8.77659,8.76579,8.82512,8.815,8.83019,8.7773,8.91076,8.90132,8.90537,8.85842,8.80112,8.75873,8.8251,8.84756,8.56601,8.58658,8.5248,8.57934,8.56299,8.55999,8.56308,8.55755,8.52932,8.54938,8.54296,8.56097,8.57455,8.60409,8.57505,8.69566,
Transpose (Packing),250.361,246.689,404.279,404.264,269.399,269.376,263.399,263.296,253.379,249.65,413.695,413.916,265.127,265.324,260.487,260.466,258.843,254.505,413.321,413.386,260.55,260.547,256.039,256.051,257.646,253.906,418.585,418.526,261.081,260.97,255.7,255.655,244.908,241.526,397.98,397.977,264.588,264.634,257.299,257.301,241.375,238.05,396.01,396.104,265.083,265.12,257.24,257.309,
Transpose (Start Local Transpose),4.16147,4.29896,4.16637,4.26201,4.3041,4.21817,4.23908,4.20055,4.27191,4.14289,4.17492,4.17429,4.26441,4.18757,4.18846,4.2311,4.16471,4.18152,4.20409,4.16288,4.16617,4.19348,4.23978,4.28571,4.26396,4.33131,4.27622,4.25666,4.25224,4.2187,4.24277,4.21954,4.04679,4.04616,4.08675,4.09682,4.23744,4.12909,4.27287,4.16104,4.1607,4.12684,4.0759,4.20839,4.15614,4.47602,4.13102,4.18839,
Transpose (Start Receive),4.17071,4.31758,4.17834,4.27959,4.31817,4.22666,4.25333,4.20952,4.28675,4.15496,4.1848,4.18372,4.2822,4.19521,4.19704,4.24497,4.17442,4.18979,4.21231,4.17557,4.17486,4.20166,4.24892,4.29895,4.2813,4.34857,4.29045,4.2718,4.26102,4.22759,4.25069,4.22957,4.05546,4.05369,4.09419,4.10534,4.2455,4.13839,4.28448,4.1749,4.16935,4.13593,4.0874,4.22262,4.16555,4.49171,4.14218,4.19884,
Transpose (First Receive),19.6587,28.335,34.5371,31.116,27.0783,31.597,34.0348,24.3269,16.4333,29.1324,34.4019,30.9383,27.0922,28.7866,31.4761,24.0841,29.8582,28.2061,34.3405,32.2048,27.3652,27.394,30.1045,23.2324,16.3843,29.3737,34.5759,32.0396,27.4757,27.1345,29.1186,22.3512,24.2792,26.5181,31.9288,30.8195,25.8724,27.9967,32.5261,23.8707,15.4231,26.2302,31.732,30.6949,28.2609,29.8675,32.3749,24.9784,
Transpose (Finished Receive),1307.65,1308.42,1311.29,1311.3,1308.12,1308.96,1311.28,1311.32,1307.8,1310.05,1311.39,1311.4,1308.47,1310.14,1311.4,1311.4,1308.75,1306.46,1310.57,1310.81,1304.2,1308.69,1310.66,1310.56,1264.11,1266.57,1272.08,1271.94,1263.78,1265.79,1272.04,1272.21,1296.95,1296.9,1308.82,1308.84,1298.1,1298.85,1309.79,1308.95,1298.5,1300.3,1310.03,1309.54,1299.11,1300.74,1310.14,1309.79,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
