,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,402.512,421.189,409.586,434.707,413.516,422.896,422.718,422.46,418.488,420.045,419.042,415.721,410.121,416.166,401.081,409.813,397.006,409.434,362.569,379.241,370.345,389.34,385.072,379.104,426.939,430.37,415.625,434.665,392.153,426.733,411.837,411.175,421.078,388.18,416.172,436.145,412.07,415.802,417.981,419.648,392.356,417.207,425.858,436.875,404.615,402.104,405.026,401.877,
1D FFT Z-Direction,0.01242,0.012471,0.012504,0.018916,0.012364,0.012576,0.01463,0.012672,0.012777,0.013436,0.013565,0.012782,0.01273,0.013207,0.011221,0.011831,0.012746,0.011899,0.012752,0.018442,0.012189,0.024508,0.012118,0.023601,0.012149,0.013174,0.010958,0.018557,0.012718,0.012263,0.011682,0.012089,0.012899,0.012131,0.013026,0.01295,0.012248,0.013434,0.01189,0.012285,0.01427,0.012863,0.012875,0.014148,0.013121,0.012624,0.012339,0.014537,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.012739,0.012886,0.012934,0.01946,0.012759,0.012979,0.015088,0.013081,0.013529,0.013961,0.014146,0.013278,0.013063,0.013557,0.011622,0.012294,0.01307,0.01229,0.013164,0.018787,0.023616,0.0249,0.012444,0.023999,0.012766,0.013524,0.011268,0.018963,0.0131,0.012641,0.011977,0.012466,0.013344,0.012537,0.013394,0.013313,0.012685,0.013761,0.012261,0.012684,0.014695,0.013304,0.013268,0.014646,0.013511,0.013158,0.012643,0.014918,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.01295,0.013057,0.013183,0.019744,0.013015,0.013202,0.015248,0.013261,0.01379,0.014214,0.014468,0.013491,0.013273,0.013809,0.011975,0.012501,0.013303,0.012548,0.013435,0.018991,0.023834,0.025095,0.012664,0.024191,0.012995,0.013749,0.011521,0.019283,0.013386,0.0129,0.012289,0.012683,0.013558,0.013047,0.013607,0.013509,0.012869,0.013949,0.012447,0.012909,0.014901,0.013548,0.013458,0.014886,0.013706,0.013353,0.01289,0.015135,
Transpose (Finished All2All),58.0063,60.1138,58.0498,58.062,58.1077,60.7352,58.0925,60.7364,50.5963,50.5677,50.5535,52.6764,50.6229,57.9825,50.6115,58.0836,55.3565,55.3331,54.8848,54.8923,50.0459,49.8875,55.3522,58.0635,55.7934,58.0597,58.0181,55.8008,58.0088,61.1872,55.7661,58.0737,45.9807,54.9694,45.949,45.9501,45.9328,45.9739,45.8829,58.0346,42.7337,42.7328,42.7415,42.7383,42.7493,42.7377,42.75,42.7466,
Transpose (Unpacking),58.0073,60.1155,58.0506,58.0632,58.1087,60.7369,58.0937,60.7379,50.5968,50.5688,50.5543,52.6772,50.6237,57.9829,50.6123,58.0841,55.3572,55.3338,54.8857,54.8931,50.0466,49.8883,55.3529,58.0643,55.7944,58.0606,58.019,55.8016,58.0099,61.1903,55.7668,58.077,45.9813,54.9699,45.9495,45.9506,45.9332,45.9743,45.8833,58.035,42.7341,42.7333,42.7419,42.7389,42.7498,42.7381,42.7504,42.7471,
