,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,404.778,404.743,405.778,402.171,383.787,373.928,392.187,391.67,427.739,428.092,429.538,429.405,417.295,417.752,432.259,406.399,423.411,406.641,414.671,438.112,400.588,411.361,409.691,402.182,424.69,415.859,419.921,429.199,413.343,406.931,403.367,357.476,
1D FFT Z-Direction,0.189619,0.183618,0.18254,0.181545,0.182573,0.181372,0.181311,0.191011,0.18144,0.182334,0.18672,0.182513,0.181819,0.1827,0.18247,0.183385,0.182811,0.182313,0.184628,0.183699,0.182949,0.182458,0.183972,0.18156,0.181595,0.183692,0.183093,0.182975,0.183867,0.275781,0.185444,0.182612,
Transpose (First Send),0.412162,0.426336,0.352637,0.402999,0.799533,0.412339,0.425086,0.420534,0.816746,0.362648,0.798873,0.342423,0.40608,0.377841,0.384709,0.777946,0.381087,0.767805,0.314779,0.392983,0.740542,0.765688,0.374701,0.374906,0.364011,0.810579,0.327384,0.319973,0.421246,0.952711,0.41535,0.621229,
Transpose (Packing),0.780141,0.741265,1.16521,0.806435,1.19276,0.755281,0.738979,0.801355,1.22098,0.72862,0.870908,0.824206,1.25296,0.726277,0.725435,0.843995,1.06907,1.02107,0.693106,0.750255,0.804624,1.0102,1.24202,1.42234,0.747814,1.10873,1.2052,0.759831,0.753468,1.01555,0.843257,1.04092,
Transpose (Start Local Transpose),0.653117,0.645189,1.08197,0.63309,1.1196,0.652997,0.710218,0.731092,1.19351,0.697563,0.703833,0.740607,1.22859,0.685102,0.690209,0.704246,1.01096,0.600921,0.581203,0.730809,0.548748,0.697584,0.656242,1.40741,0.672904,0.607484,1.09755,0.718207,0.584554,0.605294,0.799015,0.832715,
Transpose (Start Receive),0.659799,0.649745,1.08893,0.638251,1.12751,0.657564,0.717136,0.737615,1.20175,0.704485,0.71148,0.745481,1.23485,0.691954,0.695129,0.711109,1.01587,0.606737,0.585481,0.737017,0.553079,0.7033,0.662171,1.41266,0.676969,0.614158,1.10243,0.725387,0.589179,0.609865,0.806922,0.839292,
Transpose (First Receive),31.5299,31.7364,31.6559,31.8129,31.8815,31.6968,31.542,31.5137,34.5364,34.637,34.4126,34.9024,35.2553,35.2527,34.9483,34.8131,31.6499,31.6492,31.2945,31.5057,31.3014,31.6594,31.6579,31.6607,34.7224,31.6565,31.6861,31.6951,31.6688,31.3131,31.8312,31.3593,
Transpose (Finished Receive),31.5304,31.7367,31.6565,31.8135,31.8822,31.6973,31.5426,31.5142,34.5373,34.6374,34.4131,34.9029,35.2559,35.2534,34.9488,34.8138,31.6506,31.6498,31.2951,31.5063,31.302,31.6601,31.6585,31.6616,34.7231,31.6572,31.6867,31.6956,31.6693,31.3136,31.832,31.3599,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
