,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,417.68,413.95,409.515,396.718,418.219,412.508,408.467,402.713,405.554,412.681,405.171,405.717,402.709,407.632,400.78,386.858,436.107,427.518,428.192,430.806,414.882,412.859,408.36,403.942,418.428,405.041,418.139,449.914,408.923,433.014,438.837,425.087,426.674,421.766,422.736,430.619,416.999,410.142,410.169,403.797,403.533,392.249,406.314,427.183,400.145,392.018,367.269,397.512,
1D FFT Z-Direction,0.011456,0.011459,0.011691,0.012424,0.011712,0.012191,0.011976,0.013168,0.014066,0.01321,0.013276,0.011729,0.013794,0.012742,0.012324,0.013641,0.012078,0.011598,0.012948,0.012559,0.013217,0.014759,0.014623,0.012958,0.012047,0.012062,0.012766,0.011987,0.013119,0.011874,0.012417,0.0118,0.011192,0.011381,0.011766,0.011364,0.011343,0.011757,0.012818,0.011714,0.010975,0.011909,0.011251,0.011563,0.013033,0.011639,0.011767,0.01133,
Transpose (First Send),0.208187,0.769254,0.627737,0.222109,0.759519,0.780372,0.867298,0.224894,0.117733,0.102073,0.114416,0.090879,0.096188,0.588023,0.220448,0.123441,0.076221,0.084572,0.574648,0.59045,0.093839,0.599591,0.652301,0.127451,0.271518,0.098107,0.59456,0.116263,0.521859,0.092861,0.098711,0.385778,0.109299,0.109393,0.120949,0.571451,0.10428,0.538188,0.599528,0.527182,0.093343,0.087576,0.088,0.978341,0.109222,0.363418,0.082277,0.467068,
Transpose (Packing),0.908284,1.82822,1.16401,1.00319,1.1914,1.66889,1.71004,0.990217,1.08193,1.55042,1.00472,0.974511,0.915161,1.04809,1.06705,1.06684,0.651199,1.10483,1.71042,1.24465,0.776263,1.35498,1.35471,1.3292,1.26987,0.799855,0.94471,0.8171,1.18668,1.74173,0.708967,1.25107,1.07992,1.0481,1.13438,1.05543,0.981425,1.6792,1.07608,1.62586,0.996406,1.01296,1.07191,1.45896,1.0593,1.33596,0.998752,1.43467,
Transpose (Start Local Transpose),0.808064,1.80743,0.567339,0.781042,0.559317,0.796531,0.700861,0.922274,0.627487,1.23449,0.748764,0.623353,0.686995,0.562994,0.848848,0.880869,0.513242,0.50835,0.936391,0.527382,0.624719,0.675348,0.682551,1.12341,1.21108,0.634124,0.529314,0.672696,1.02674,1.72654,0.572879,0.456088,0.683103,0.695087,0.771548,0.488418,0.669346,0.684927,0.466534,0.769928,0.54818,0.605204,0.670733,0.958008,0.783422,0.609382,0.634765,0.707566,
Transpose (Start Receive),0.81584,1.8362,0.577828,0.78679,0.563199,0.802043,0.70615,0.929289,0.63261,1.24016,0.755131,0.627959,0.692344,0.568957,0.855583,0.891153,0.517905,0.524007,0.946583,0.532075,0.630188,0.692619,0.691267,1.1297,1.21674,0.638903,0.54201,0.678421,1.03189,1.73189,0.577051,0.466516,0.689493,0.702388,0.777343,0.492561,0.674308,0.69586,0.471342,0.774774,0.551931,0.609116,0.675434,0.963777,0.791118,0.615505,0.639846,0.715904,
Transpose (First Receive),2.54576,2.63149,2.48498,2.52932,2.47463,2.5079,2.49443,2.51816,2.22056,2.25853,2.22541,2.2248,2.22992,2.22447,2.25856,2.25353,2.2606,1.85689,1.90603,1.80512,1.78326,1.82665,1.82872,1.89531,2.34759,2.30145,2.31043,2.3209,2.33011,2.40147,2.28749,2.27581,1.6758,1.69835,1.71383,1.71661,1.73223,1.73788,1.72837,1.60277,1.63193,1.65077,1.66579,1.69405,1.71367,1.77617,1.80253,1.8304,
Transpose (Finished Receive),2.54626,2.63181,2.48549,2.5298,2.47498,2.50834,2.49477,2.51859,2.22101,2.25901,2.22587,2.22527,2.23027,2.22496,2.25901,2.25404,2.26091,1.85721,1.9065,1.80563,1.78377,1.82743,1.82926,1.89562,2.34801,2.30182,2.31082,2.32134,2.33047,2.40177,2.28785,2.27617,1.67622,1.69875,1.71423,1.71693,1.73262,1.73848,1.72866,1.60325,1.63226,1.65111,1.66613,1.69441,1.71408,1.77659,1.80285,1.83075,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.55274,2.637,2.49168,2.5361,2.48082,2.51403,2.50032,2.52453,2.22792,2.27059,2.23229,2.23201,2.23551,2.23086,2.26987,2.26463,2.26631,1.86209,1.91171,1.81123,1.78993,1.83512,1.83565,1.90107,2.35324,2.30719,2.31625,2.32603,2.33586,2.40663,2.2934,2.28097,1.68114,1.70342,1.71997,1.72141,1.73849,1.74321,1.73309,1.62343,1.6367,1.65548,1.67123,1.69909,1.71917,1.78235,1.80807,1.83596,
2D FFT Y-X-Direction,2.59009,2.66552,2.52285,2.56719,2.50963,2.54287,2.5302,2.55667,2.25704,2.30181,2.26234,2.26267,2.27216,2.26448,2.30118,2.29746,2.29587,1.88307,1.93399,1.83494,1.82133,1.86134,1.86023,1.92927,2.37622,2.33001,2.33792,2.35477,2.35875,2.42832,2.31606,2.30199,1.70282,1.7276,1.74349,1.74297,1.76038,1.76569,1.75576,1.6586,1.66484,1.67671,1.69326,1.72046,1.74253,1.81275,1.82942,1.86083,
Run complete,2.59606,2.66905,2.55673,2.60246,2.57348,2.63197,2.61716,2.58671,2.26113,2.3059,2.27133,2.27221,2.27662,2.26909,2.30547,2.30258,2.29997,2.03903,2.10613,2.09155,2.04067,2.09965,2.10141,2.09221,2.38235,2.33564,2.38398,2.36006,2.36302,2.43339,2.40743,2.39232,1.7061,1.73147,1.748,1.74773,1.76404,1.77153,1.76038,1.73949,1.6689,1.68032,1.69697,1.72394,1.74695,1.81775,1.83359,1.86489,

init,417.68,413.95,409.515,396.718,418.219,412.508,408.467,402.713,405.554,412.681,405.171,405.717,402.709,407.632,400.78,386.858,436.107,427.518,428.192,430.806,414.882,412.859,408.36,403.942,418.428,405.041,418.139,449.914,408.923,433.014,438.837,425.087,426.674,421.766,422.736,430.619,416.999,410.142,410.169,403.797,403.533,392.249,406.314,427.183,400.145,392.018,367.269,397.512,
1D FFT Z-Direction,0.019502,0.011792,0.013146,0.01344,0.012796,0.013114,0.013966,0.014875,0.018857,0.012408,0.013397,0.012746,0.012933,0.012873,0.01344,0.015123,0.011982,0.012718,0.012962,0.013117,0.013316,0.017199,0.015546,0.013364,0.013485,0.012364,0.01271,0.013076,0.012918,0.012159,0.013098,0.012004,0.012187,0.012048,0.013081,0.011792,0.012178,0.012746,0.0129,0.012658,0.011587,0.011695,0.011866,0.011564,0.013656,0.011948,0.011997,0.012759,
Transpose (First Send),0.18601,0.165006,0.197502,0.208758,0.18514,0.206978,0.714481,0.187107,0.105705,0.194686,0.096307,0.101952,0.097998,0.101252,0.105804,0.159242,0.07958,0.071275,0.555559,0.596277,0.093473,0.632706,0.644242,0.120982,0.480469,0.101124,0.096422,0.092089,0.479456,0.079957,0.097857,0.083939,0.094354,0.081116,0.102374,0.107985,0.100964,0.561728,0.598777,0.546014,0.485453,0.375128,0.095258,0.490765,0.109533,0.079575,0.092971,0.58495,
Transpose (Packing),1.08082,2.12612,1.02794,1.02853,1.11511,1.7266,1.51345,1.10251,1.01389,1.55361,0.983669,0.995633,0.929081,1.02829,1.51826,0.92992,0.839837,0.749042,1.81133,1.23004,0.855024,1.19771,1.34723,1.46483,1.29029,0.905581,0.767003,0.790028,1.15261,1.49194,0.751079,1.28794,1.06202,1.61335,1.07354,1.1331,1.09203,1.6501,1.21892,1.45329,1.37979,1.23914,1.04037,1.49764,1.13641,1.39506,0.899909,1.64943,
Transpose (Start Local Transpose),0.787952,2.1117,0.646729,0.737669,0.710561,0.831052,0.625929,0.861671,0.603751,1.14797,0.761174,0.66,0.64713,0.767549,0.731543,0.899821,0.568049,0.57461,0.971426,0.535129,0.577678,0.919695,0.59634,1.20862,1.22263,0.659289,0.652181,0.626359,0.980281,1.47827,0.511651,0.425696,0.649506,0.633603,0.554435,0.63824,0.699162,0.658092,0.467211,0.770593,0.413603,0.406821,0.57724,1.05817,0.7936,0.581345,0.548976,0.902156,
Transpose (Start Receive),0.794496,2.14295,0.653575,0.743926,0.71465,0.838707,0.630813,0.870441,0.608629,1.15335,0.768941,0.665778,0.655549,0.774046,0.737588,0.90669,0.572212,0.578839,0.977071,0.539868,0.588231,0.927894,0.601412,1.21409,1.22956,0.663488,0.660432,0.634977,0.98468,1.5062,0.515402,0.429311,0.660269,0.640574,0.558172,0.643307,0.704927,0.66501,0.472198,0.776586,0.417096,0.410623,0.584157,1.06392,0.798128,0.588083,0.554622,0.908398,
Transpose (First Receive),2.89344,2.98793,2.47636,2.83588,2.85896,2.8872,2.84579,2.87503,2.45179,2.46122,2.45712,2.45603,2.46006,2.46802,2.45553,2.46527,2.47369,1.95724,1.98015,1.90794,1.92001,1.94553,1.93114,2.0205,2.12461,2.07987,2.0838,2.09508,2.11393,2.18199,2.05837,2.05028,1.64647,1.67797,1.66859,1.69853,1.73034,1.77022,1.79139,1.83771,1.86535,1.90092,1.93043,1.96584,1.9989,2.0583,2.07609,2.11362,
Transpose (Finished Receive),2.89396,2.98833,2.47673,2.83637,2.85925,2.8877,2.8462,2.87551,2.45219,2.46163,2.4576,2.45645,2.46055,2.46844,2.45607,2.46567,2.47405,1.95761,1.98062,1.90837,1.92043,1.94607,1.93207,2.02093,2.12501,2.08027,2.08423,2.0955,2.11434,2.18225,2.05875,2.05057,1.64675,1.67832,1.66891,1.69884,1.73074,1.77057,1.79176,1.83817,1.86578,1.9013,1.93077,1.96612,1.99931,2.05882,2.07642,2.11401,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.89989,2.99487,2.48309,2.84267,2.86496,2.89363,2.85207,2.88216,2.4595,2.46909,2.46325,2.46414,2.46735,2.47431,2.46228,2.47172,2.48005,1.96291,1.98605,1.91392,1.92622,1.95407,1.93979,2.02681,2.12987,2.08582,2.0895,2.10057,2.11938,2.18701,2.06431,2.05534,1.65136,1.68325,1.67328,1.70371,1.73586,1.77576,1.79664,1.84308,1.87014,1.90543,1.93569,1.97105,2.00458,2.06385,2.08171,2.119,
2D FFT Y-X-Direction,2.93069,3.03043,2.51316,2.8747,2.89581,2.92361,2.88199,2.91466,2.48815,2.49954,2.49474,2.49767,2.49703,2.50568,2.49271,2.50494,2.50992,1.98456,2.00962,1.93701,1.9501,1.97785,1.96519,2.05163,2.15293,2.10852,2.11212,2.12239,2.14153,2.20868,2.08738,2.07722,1.67261,1.70544,1.6956,1.72528,1.75737,1.79787,1.81937,1.86506,1.89167,1.92688,1.95774,1.99214,2.02859,2.08558,2.10327,2.1413,
Run complete,2.93609,3.03525,2.91143,2.92523,2.95297,2.988,2.96579,2.94128,2.49242,2.50349,2.49889,2.50222,2.50107,2.50957,2.49781,2.5091,2.5136,2.18009,2.45813,2.45116,2.37545,2.38277,2.45563,2.45827,2.41921,2.33971,2.32091,2.32468,2.40023,2.38862,2.31614,2.41086,1.67651,1.70991,1.69965,1.72879,1.76094,1.80274,1.82412,1.86907,1.89599,1.93153,1.96175,1.99561,2.03295,2.09008,2.10777,2.14535,

init,417.68,413.95,409.515,396.718,418.219,412.508,408.467,402.713,405.554,412.681,405.171,405.717,402.709,407.632,400.78,386.858,436.107,427.518,428.192,430.806,414.882,412.859,408.36,403.942,418.428,405.041,418.139,449.914,408.923,433.014,438.837,425.087,426.674,421.766,422.736,430.619,416.999,410.142,410.169,403.797,403.533,392.249,406.314,427.183,400.145,392.018,367.269,397.512,
1D FFT Z-Direction,0.018907,0.012666,0.013276,0.01189,0.012922,0.013178,0.012737,0.013853,0.014074,0.014793,0.013764,0.012263,0.013289,0.01246,0.011927,0.014506,0.011225,0.01167,0.012913,0.012644,0.013207,0.014769,0.015055,0.012753,0.011949,0.012534,0.012626,0.012426,0.012634,0.012343,0.012211,0.011893,0.011056,0.011512,0.011581,0.012254,0.011524,0.011746,0.012349,0.012092,0.010701,0.011332,0.011387,0.011414,0.013491,0.010863,0.012263,0.011306,
Transpose (First Send),0.142243,0.14276,0.130813,0.483032,0.469934,0.65789,0.724466,0.140474,0.118292,0.108798,0.73428,0.11249,0.107947,0.106797,0.538666,0.127749,0.086377,0.080621,0.979858,0.598314,0.09868,0.627195,0.633944,0.138804,0.316607,0.089782,0.11372,0.095891,0.379092,0.096901,0.107627,0.097609,0.083171,0.457831,0.549364,0.612628,0.086042,0.591007,0.103283,0.571344,0.514636,0.109115,0.09752,0.07998,0.105795,0.096869,0.087328,0.552617,
Transpose (Packing),0.980392,1.79784,0.896211,1.2855,1.24387,1.77581,1.60051,1.01871,1.00514,1.57396,1.65655,0.952096,1.43265,0.881327,1.68833,0.895409,0.766264,0.682155,1.75019,1.25568,0.740569,1.35905,1.39502,1.63492,1.26846,0.742132,1.21782,0.833865,1.21943,1.48994,0.825994,1.21202,1.01479,1.38995,1.0094,1.06998,1.00206,1.70988,1.03006,1.5338,1.39798,1.33039,0.952768,1.39203,0.893545,1.02769,1.04059,1.44618,
