,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,418.565,418.558,379.072,380.21,408.775,411.169,410.486,406.869,420.362,401.005,415.831,432.287,386.305,446.103,408.822,407.57,429.485,456.078,441.057,457.109,425.427,420.061,408.184,416.426,427.094,456.199,426.807,455.437,453.857,409.466,420.805,444.254,404.549,406.446,422.253,410.371,419.83,399.119,391.299,407.622,415.64,446.83,452.695,446.538,414.364,441.431,434.961,435.762,
1D FFT Z-Direction,0.051259,0.053817,0.053006,0.051239,0.051711,0.049799,0.049586,0.051245,0.051716,0.048938,0.052514,0.053887,0.049163,0.049569,0.054152,0.053798,0.044424,0.046795,0.046025,0.045922,0.045901,0.045014,0.048725,0.046854,0.050608,0.046929,0.049222,0.04789,0.049206,0.047224,0.048592,0.046639,0.04806,0.044198,0.044957,0.047167,0.049318,0.048207,0.047634,0.046554,0.048054,0.046874,0.045158,0.048827,0.049167,0.045664,0.048747,0.052223,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.051701,0.05426,0.053295,0.051526,0.052069,0.050208,0.050051,0.05154,0.052001,0.049292,0.052913,0.054379,0.049476,0.049987,0.054419,0.054163,0.044736,0.047109,0.046438,0.046247,0.046324,0.045386,0.049326,0.047171,0.051041,0.047347,0.049551,0.048269,0.049561,0.047672,0.04931,0.047306,0.048401,0.044529,0.04526,0.04756,0.049699,0.048603,0.047955,0.047406,0.048429,0.04729,0.045621,0.049121,0.049459,0.046065,0.049026,0.052614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.05198,0.054482,0.053532,0.051733,0.052331,0.050467,0.050335,0.051828,0.052252,0.049555,0.053212,0.054743,0.049677,0.050248,0.05459,0.054356,0.045064,0.047287,0.046677,0.046414,0.046547,0.045559,0.049556,0.047409,0.051247,0.047554,0.049823,0.048568,0.049786,0.047829,0.049586,0.047588,0.048589,0.044768,0.045465,0.047814,0.049898,0.04887,0.048174,0.047647,0.048603,0.047472,0.045835,0.049459,0.049657,0.04629,0.049212,0.052878,
Transpose (Finished All2All),6.62986,6.62311,6.64148,6.54341,6.54093,6.64417,6.64565,6.661,6.60912,6.60975,6.60938,6.54023,6.4929,6.52619,6.52142,6.47149,6.49783,6.29148,6.51804,6.62423,6.47791,6.4516,6.50979,6.49282,6.61361,6.60974,6.60141,6.61162,6.52865,6.52922,6.49915,6.3972,6.46889,6.39527,6.51476,6.34372,6.61354,6.3906,6.47048,6.61785,6.42265,6.51551,6.4799,6.50078,6.51383,6.40253,6.50261,6.46725,
Transpose (Unpacking),6.79883,6.78605,6.80893,6.70928,6.72234,6.81164,6.81072,6.83067,6.77646,6.77369,6.77725,6.71114,6.66782,6.69797,6.69899,6.64621,6.67354,6.46978,6.68986,6.79527,6.65572,6.62969,6.69023,6.67075,6.78549,6.7905,6.77877,6.78788,6.70788,6.70912,6.67573,6.5698,6.63991,6.56662,6.68959,6.51987,6.78846,6.56685,6.64175,6.79925,6.59885,6.68651,6.65244,6.67715,6.68921,6.58323,6.6803,6.65773,
2D FFT Y-X-Direction,7.11273,7.11799,7.1188,7.02781,7.03279,7.12698,7.1279,7.1731,7.11007,7.09072,7.10162,7.01841,6.98307,7.01445,7.03231,6.96168,6.98958,6.72775,6.94161,7.04475,6.91145,6.89156,6.94301,6.9271,7.04258,7.04348,7.03706,7.05968,6.96263,6.96324,6.94347,6.81602,6.89304,6.82292,6.93442,6.78165,7.0537,6.83381,6.90101,7.04769,6.8521,6.94438,6.90427,6.93786,6.95647,6.83619,6.9475,6.91294,
Run complete,7.11293,7.11816,7.11901,7.02796,7.03298,7.12714,7.12809,7.17333,7.11029,7.09089,7.10177,7.01857,6.98326,7.01466,7.03249,6.96188,6.98975,6.72799,6.94179,7.04495,6.91163,6.89177,6.94323,6.92728,7.04279,7.04367,7.03719,7.05988,6.96284,6.96341,6.94367,6.81622,6.89324,6.82311,6.9346,6.78184,7.05393,6.834,6.90117,7.04784,6.85228,6.94459,6.90446,6.93804,6.95668,6.83636,6.94768,6.91318,

