,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,442.747,436.21,449.067,443.773,447.981,412.459,448.417,430.007,434.458,427.051,422.545,429.56,418.273,425.694,456.586,434.107,428.331,453.952,434.766,456.558,457.171,445.211,439.132,447.59,456.22,455.331,455.263,457.818,430.033,429.658,443.434,417.184,421.877,431.759,438.882,442.827,424.137,419.802,421.596,416.656,427.274,444.952,419.825,435.966,430.759,431.8,430.04,423.814,441.941,468.641,447.149,459.74,440.217,473.609,439.5,474.017,426.005,444.382,444.266,443.655,446.034,447.201,446.214,428.256,
1D FFT Z-Direction,2.72214,2.72232,2.71956,2.72902,2.73227,2.72381,2.72804,2.73125,2.72759,2.72039,2.72743,2.72766,2.72257,2.73046,2.71823,2.79842,2.71969,2.71062,2.71951,2.71786,2.71523,2.71939,2.72912,2.72193,2.72036,2.72826,2.72111,2.73146,2.72903,2.71834,2.71854,2.73749,2.72919,2.72361,2.72279,2.72204,2.71876,2.81258,2.72037,2.72158,2.71997,2.71916,2.72798,2.71861,2.72708,2.72066,2.72102,2.72083,2.73716,2.72467,2.72958,2.7298,2.72887,2.72091,2.72259,2.72329,2.72215,2.72344,2.72141,2.72646,2.73027,2.71967,2.72022,2.73077,
Transpose (First Send),2.90436,2.90383,2.97535,3.19003,2.98333,2.94181,2.9547,2.97326,2.98163,2.97952,2.94301,2.98451,2.87656,3.0787,2.91222,3.0338,2.92957,2.95538,2.88815,3.15506,2.96062,2.91075,3.04027,2.94597,3.05492,3.61371,3.02968,3.22426,3.17207,3.0329,3.04136,3.17158,2.94545,2.94865,2.89402,3.22653,2.9892,2.99276,3.14534,3.38902,2.90762,3.12666,2.95851,3.08352,3.02545,2.95416,2.9415,3.04541,2.95477,2.97353,2.94463,2.97185,3.02769,2.9373,2.93914,3.00191,2.90005,3.00913,2.92329,2.95348,3.04937,2.93834,3.00798,3.11731,
Transpose (Packing),5.98475,6.04362,5.99299,7.91748,8.46275,5.99502,6.06264,6.03249,6.09486,6.05227,6.08678,6.65437,6.04151,6.24929,6.03946,6.18516,6.10276,5.99134,5.94826,7.13011,6.31376,6.03348,6.10009,6.08189,6.12245,6.70175,6.18317,6.36727,6.27866,6.17111,6.50345,6.09661,6.08425,6.0188,6.0451,6.36219,6.03501,6.15253,6.18442,5.93074,6.05153,6.14866,6.03905,6.18758,6.29652,6.15238,6.05549,6.00672,6.31182,7.31526,6.04855,6.06358,6.07925,6.13879,6.01921,6.06249,6.05365,6.26798,6.29336,6.24158,6.0293,6.0871,6.20611,6.24241,
Transpose (Start Local Transpose),3.81592,3.49412,3.50934,6.42632,6.63034,3.80271,3.80386,3.89528,3.69734,3.49365,3.69653,6.22549,3.81432,3.77778,3.53813,4.01102,4.35958,3.57656,3.57179,6.28627,6.03056,3.70927,3.80148,3.84064,3.86894,4.02993,3.77023,3.86891,3.61482,3.62647,3.6421,3.88685,3.70642,3.81123,3.71388,3.51173,3.41489,3.73354,3.77164,3.57049,3.8426,3.85764,3.63729,3.6514,3.68434,3.5502,3.50268,3.67962,3.60862,6.28394,3.81111,3.61646,3.68389,3.59325,3.56277,3.7495,3.87705,3.98915,3.64225,3.69955,3.81726,3.54033,3.73994,3.62461,
Transpose (Start Receive),3.82118,3.49894,3.51464,6.43109,6.63601,3.80756,3.8101,3.90719,3.70445,3.4985,3.70201,6.23086,3.82263,3.78488,3.54325,4.01959,4.36426,3.58465,3.57653,6.29128,6.06488,3.71571,3.80664,3.84707,3.87523,4.03655,3.7762,3.8747,3.62035,3.63142,3.64663,3.89276,3.71164,3.81735,3.72037,3.51695,3.42028,3.73969,3.77664,3.57696,3.84882,3.86403,3.64235,3.65673,3.69006,3.55529,3.50721,3.68493,3.61692,6.28962,3.81862,3.6318,3.68838,3.60012,3.5685,3.75609,3.88246,3.99492,3.64704,3.7048,3.8243,3.54689,3.74657,3.63072,
Transpose (First Receive),511.028,466.143,467.02,466.16,466.511,467.132,466.609,466.606,459.131,459.57,459.705,460.414,459.308,460.306,459.143,459.133,459.677,459.82,459.31,460.376,460.416,460.155,460.224,460.225,460.484,459.657,504.448,459.659,460.597,459.672,460.301,459.412,459.656,500.764,459.738,459.654,459.855,460.666,460.265,460.725,460.226,460.133,460.233,459.663,459.772,460.374,460.132,460.267,459.818,460.389,460.364,460.36,460.193,460.377,460.375,460.313,460.359,460.227,460.372,460.305,460.295,460.369,460.301,459.594,
Transpose (Finished Receive),511.029,466.145,467.022,466.161,466.511,467.134,466.61,466.607,459.132,459.571,459.706,460.415,459.308,460.307,459.145,459.133,459.677,459.82,459.311,460.376,460.417,460.156,460.225,460.226,460.486,459.658,504.449,459.66,460.599,459.674,460.302,459.413,459.656,500.766,459.739,459.657,459.857,460.668,460.267,460.726,460.227,460.134,460.234,459.664,459.773,460.374,460.132,460.268,459.818,460.389,460.365,460.36,460.194,460.377,460.376,460.314,460.36,460.227,460.372,460.305,460.296,460.37,460.301,459.595,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),511.095,466.209,467.084,466.175,466.525,467.194,466.622,466.619,459.145,459.584,459.72,460.427,459.32,460.321,459.206,459.146,459.692,459.832,459.324,460.39,460.43,460.172,460.24,460.243,460.549,459.671,504.514,459.673,460.662,459.739,460.318,459.427,459.669,500.824,459.806,459.719,459.918,460.732,460.326,460.786,460.24,460.147,460.247,459.677,459.787,460.387,460.145,460.281,459.829,460.409,460.378,460.373,460.206,460.395,460.394,460.332,460.374,460.24,460.386,460.318,460.31,460.382,460.313,459.608,
2D FFT Y-X-Direction,578.184,508.033,507.001,507.127,506.088,510.812,508.945,508.509,500.413,500.702,499.818,504.668,501.676,502.552,499.267,500.613,503.357,503.941,500.225,502.913,503.059,503.147,501.18,500.992,503.468,501.063,547.486,500.291,504.347,503.063,501.123,498.876,501.142,543.215,501.255,502.538,500.661,499.741,501.984,502.739,499.904,501.661,501.88,500.867,501.655,502.549,502.624,499.361,501.745,502.092,502.945,503.989,502.096,503.434,502.448,502.271,500.536,503.667,502.484,501.12,503.891,503.802,504.646,502.571,
