,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,965.867,1005.09,965.447,1015.08,1006.38,1004.17,1001.15,1003.06,1025.83,1030.82,1029.8,1031.61,1031.25,1031.2,1031.21,1030.56,976.516,975.972,976.578,977.315,1005.89,991.109,1007.94,988.491,1044,1046.05,1003.92,999.52,1046.44,1050.97,1050.5,1045.12,
1D FFT Z-Direction,6.30171,6.33005,6.33185,6.33235,6.32892,6.23841,6.30967,6.36324,6.24779,6.29776,6.31368,6.41547,6.29627,6.27318,6.31491,6.29882,6.29482,6.23895,6.39829,6.35337,6.34583,6.33558,6.26181,6.36888,6.35247,6.31591,6.31133,6.30936,6.32923,6.23749,6.39614,6.36955,
Transpose (First Send),88.0126,88.04,88.1409,88.0636,87.9473,87.8569,87.9894,88.0456,87.8793,87.9309,87.91,88.0124,87.9833,87.9606,88.0129,87.9991,88.0391,87.9127,88.1401,88.1005,88.0586,88.0474,87.9597,87.9957,88.0452,88.0119,88.0092,88.0296,88.004,87.916,88.1212,88.0958,
Transpose (Packing),88.122,88.137,88.4869,88.1635,88.0405,87.9566,88.0818,88.1536,88.0407,88.042,88.038,88.172,88.0922,88.0652,88.1116,88.1003,88.3876,88.0337,88.2423,88.2477,88.1917,88.1521,88.2752,88.1006,88.1641,88.1363,88.1314,88.1759,88.1221,88.0663,88.24,88.221,
Transpose (Start Local Transpose),88.1226,88.1373,88.4891,88.1642,88.0409,87.9571,88.0822,88.154,88.0412,88.0425,88.0384,88.1725,88.0926,88.0657,88.1119,88.1008,88.3899,88.0342,88.2426,88.2481,88.1921,88.1528,88.2765,88.1011,88.1645,88.1367,88.1321,88.1774,88.1226,88.0669,88.2403,88.2214,
Transpose (Start Receive),88.1343,88.1494,88.5424,88.1752,88.0515,87.9701,88.0923,88.1672,88.0577,88.0544,88.0517,88.2007,88.1035,88.0759,88.1214,88.1104,88.4491,88.0489,88.2534,88.2717,88.215,88.1641,88.3349,88.1134,88.1761,88.151,88.1437,88.1977,88.134,88.0842,88.2501,88.2317,
Transpose (First Receive),151.87,150.21,151.408,150.712,145.577,146.087,145.385,145.487,155.197,155.361,155.112,155.717,151.402,152.299,154.285,151.418,151.643,149.187,150.006,150.398,146.673,146.743,147.077,147.411,153.005,150.942,151.559,152.163,148.578,147.597,149.158,147.601,
Transpose (Finished Receive),496.432,495.068,494.476,494.623,494.555,495.332,495.618,495.842,495.693,495.095,495.285,495.44,495.693,495.062,494.159,494.359,488.168,487.04,485.181,485.168,483.59,483.681,485.168,485.103,495.178,495.11,495.025,495.062,494.343,495.451,495.056,494.529,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),521.965,519.231,530.436,530.055,514.81,514.826,515.005,517.876,527.604,524.914,527.266,527.258,524.563,520.817,523.4,520.676,519.577,518.583,532.772,532.691,520.925,521.277,522.096,522.147,528.604,526.088,525.932,531.263,532.045,531.003,537.058,538.738,
2D FFT Y-X-Direction,554.821,545.248,556.59,556.195,540.781,540.91,541.934,544.598,554.6,551.655,554.399,553.354,551.386,547.736,550.174,547.832,545.817,544.779,559.208,559.592,547.901,547.705,549.091,548.99,554.617,553.131,551.803,557.811,558.745,557.919,562.903,565.178,
Run complete,554.827,545.252,556.593,556.197,540.785,540.913,541.936,544.6,554.603,551.66,554.405,553.357,551.39,547.74,550.178,547.837,545.856,544.821,559.283,559.625,547.936,547.773,549.128,549.062,554.62,553.136,551.806,557.813,558.747,557.921,562.906,565.181,

init,965.867,1005.09,965.447,1015.08,1006.38,1004.17,1001.15,1003.06,1025.83,1030.82,1029.8,1031.61,1031.25,1031.2,1031.21,1030.56,976.516,975.972,976.578,977.315,1005.89,991.109,1007.94,988.491,1044,1046.05,1003.92,999.52,1046.44,1050.97,1050.5,1045.12,
1D FFT Z-Direction,6.30663,6.29321,6.27615,6.29656,6.32916,6.35362,6.30106,6.31369,6.25138,6.34973,6.28294,6.28811,6.38951,6.27065,6.34302,6.32289,6.36687,6.23915,6.38315,6.31087,6.31969,6.36486,6.37349,6.32788,6.34772,6.38949,6.27756,6.34807,6.2548,6.36145,6.32841,6.35402,
Transpose (First Send),88.0012,87.9823,87.9867,88.0041,88.0312,88.0546,88.0117,88.0263,87.8915,87.9937,88.0266,88.0256,88.0067,87.8903,88.1104,88.0565,87.9841,87.8647,88.0464,87.9723,88.005,88.0556,88.0671,88.0274,88.0529,88.0993,87.9421,88.0112,87.8762,87.9828,88.0442,88.0687,
Transpose (Packing),88.2062,88.1176,88.1716,88.162,88.155,88.1592,88.1222,88.1363,88.0054,88.2017,88.2447,88.217,88.2064,88.1018,88.314,88.2539,88.1573,88.0877,88.2556,88.1498,88.1761,88.257,88.2422,88.2384,88.2267,88.3125,88.097,88.193,88.0561,88.1554,88.2371,88.2367,
Transpose (Start Local Transpose),88.2067,88.118,88.172,88.1624,88.1554,88.1594,88.1226,88.1367,88.0058,88.2021,88.2451,88.2173,88.2067,88.1022,88.3144,88.2541,88.1577,88.0881,88.256,88.1502,88.1767,88.2575,88.2426,88.2388,88.227,88.3129,88.0974,88.1935,88.0566,88.1559,88.2375,88.2371,
Transpose (Start Receive),88.2222,88.1326,88.1831,88.1727,88.1668,88.1691,88.1345,88.1488,88.0192,88.2282,88.2719,88.229,88.2286,88.1248,88.3372,88.2776,88.168,88.1148,88.2797,88.1612,88.1867,88.2807,88.2553,88.2646,88.2385,88.3357,88.112,88.2059,88.0737,88.1683,88.2497,88.2474,
Transpose (First Receive),151.453,149.623,150.522,149.694,146.919,148.825,147.031,151.55,152.234,152.364,152.176,153.144,150.117,151.756,150.856,150.13,150.073,149.046,149.967,149.69,147.947,147.846,147.808,149.056,152.129,151.037,151.337,151.831,149.451,149.413,150.202,149.746,
Transpose (Finished Receive),521.423,508.416,510.921,508.787,512.69,520.644,512.841,508.348,512.451,516.101,514.577,515.808,516.295,516.262,519.651,520.234,519.792,519.771,519.718,521.394,521.436,521.445,521.394,521.383,507.389,507.258,507.515,504.122,506.706,507.182,507.782,507.789,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),547.462,542.087,546.565,547.885,549.272,548.749,548.902,548.577,520.793,524.325,530.378,530.289,530.81,525.64,537.551,537.619,537.73,535.131,540.853,539.158,543.572,543.799,540.222,545.126,525.884,524.414,521.763,523.773,521.933,523.817,538.107,538.105,
2D FFT Y-X-Direction,579.838,569.073,572.66,574.45,575.541,575.641,575.783,574.945,546.275,550.356,557.159,557.179,557.833,552.167,564.158,564.191,564.253,561.796,567.517,565.86,570.527,570.411,566.633,571.742,552.648,551.416,548.095,550.548,548.496,550.307,564.406,565.096,
Run complete,579.841,569.076,572.672,574.452,575.544,575.645,575.786,574.949,546.278,550.359,557.162,557.181,557.836,552.17,564.161,564.194,564.256,561.799,567.519,565.863,570.53,570.414,566.636,571.745,552.679,551.45,548.12,550.584,548.519,550.335,564.433,565.127,

init,965.867,1005.09,965.447,1015.08,1006.38,1004.17,1001.15,1003.06,1025.83,1030.82,1029.8,1031.61,1031.25,1031.2,1031.21,1030.56,976.516,975.972,976.578,977.315,1005.89,991.109,1007.94,988.491,1044,1046.05,1003.92,999.52,1046.44,1050.97,1050.5,1045.12,
1D FFT Z-Direction,6.33665,6.32042,6.36761,6.32749,6.31643,6.35577,6.35975,6.35966,6.28339,6.3569,6.29529,6.3274,6.33018,6.2895,6.2352,6.3252,6.22389,6.23805,6.29722,6.27252,6.38366,6.31794,6.31275,6.34594,6.38856,6.39939,6.34433,6.35463,6.37227,6.3426,6.34183,6.31138,
Transpose (First Send),88.03,88.0107,88.0492,88.0064,88.0124,88.0504,88.0717,88.0787,87.9544,88.0251,87.9907,88.0215,88.0156,87.9753,87.8715,87.9599,87.9621,87.9783,88.0057,87.9805,88.0617,87.9974,88.0103,88.0488,88.118,88.1279,88.0723,88.0809,88.0672,88.0371,88.0445,88.0158,
Transpose (Packing),88.2058,88.1322,88.2511,88.1338,88.1338,88.1647,88.2002,88.2882,88.0833,88.198,88.1763,88.2084,88.187,88.1804,88.053,88.1256,88.1484,88.1516,88.1743,88.1511,88.2303,88.1762,88.1807,88.2193,88.2698,88.3524,88.1852,88.1933,88.2339,88.2078,88.2157,88.1851,
Transpose (Start Local Transpose),88.2063,88.1326,88.2516,88.1341,88.1343,88.1651,88.2007,88.2886,88.0836,88.1983,88.1767,88.2088,88.1873,88.181,88.0534,88.1259,88.1488,88.152,88.1746,88.1515,88.2306,88.1768,88.1811,88.2196,88.2702,88.3527,88.1856,88.1937,88.2342,88.2082,88.216,88.1857,
Transpose (Start Receive),88.2158,88.1464,88.262,88.1454,88.147,88.1754,88.2118,88.3166,88.0965,88.2109,88.1874,88.2195,88.1964,88.1915,88.0639,88.1357,88.1602,88.1659,88.1845,88.1635,88.2407,88.1874,88.1912,88.2318,88.2823,88.3643,88.1995,88.205,88.2449,88.2216,88.2271,88.2022,
Transpose (First Receive),152.168,149.883,150.685,155.579,144.89,145.432,144.933,146.607,156.338,156.495,156.557,157.096,152.088,155.142,153.669,152.071,151.712,149.887,150.428,150.187,147.35,146.842,147.057,146.873,153.279,151.217,151.45,152.61,148.02,148.359,152.017,148.049,
Transpose (Finished Receive),485.128,483.698,484.422,484.453,484.617,483.464,481.782,479.896,479.625,485.385,485.195,483.626,483.739,484.898,484.886,485.392,483.695,483.325,483.575,483.692,484.115,483.987,484.132,485.105,485.238,485.356,485.416,485.42,485.424,485.248,485.357,483.082,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),516.162,513.618,511.98,511.607,511.84,511.879,511.895,511.683,510.751,513.561,509.162,510.202,510.328,510.398,509.534,509.603,517.414,508.897,513.306,508.358,518.474,515.854,512.193,517.662,532.926,532.937,531.786,531.831,532.92,533.064,532.274,531.278,
2D FFT Y-X-Direction,548.92,540.527,538.767,538.668,537.974,538.412,538.591,538.524,537.52,539.96,536.111,537.059,536.679,537.188,536.293,535.729,543.924,535.698,539.324,535.043,545.387,542.065,538.773,544.72,559.984,559.775,558.843,558.032,559.673,559.494,558.675,558.335,
Run complete,548.962,540.549,538.787,538.689,537.988,538.434,538.617,538.562,537.545,539.963,536.117,537.074,536.694,537.196,536.3,535.731,543.931,535.7,539.326,535.049,545.391,542.068,538.779,544.723,559.987,559.778,558.846,558.035,559.679,559.506,558.68,558.34,

init,965.867,1005.09,965.447,1015.08,1006.38,1004.17,1001.15,1003.06,1025.83,1030.82,1029.8,1031.61,1031.25,1031.2,1031.21,1030.56,976.516,975.972,976.578,977.315,1005.89,991.109,1007.94,988.491,1044,1046.05,1003.92,999.52,1046.44,1050.97,1050.5,1045.12,
1D FFT Z-Direction,6.35065,6.32376,6.29935,6.33379,6.3341,6.25574,6.30297,6.33814,6.32005,6.35605,6.35955,6.36201,6.32197,6.23039,6.33966,6.29654,6.38911,6.29102,6.27926,6.39826,6.31251,6.40268,6.33467,6.37492,6.29287,6.38158,6.30028,6.30083,6.34913,6.32395,6.34569,6.31113,
Transpose (First Send),88.0457,88.016,87.9851,88.0223,87.9812,87.9029,87.9864,88.023,88.0091,88.067,88.0819,88.085,87.9703,87.8795,88.0273,87.9841,88.0363,87.9355,87.8969,88.0182,87.9258,88.0414,88.0277,88.0667,87.9442,88.0313,88.0353,88.035,88.0636,88.0429,88.0464,88.0137,
Transpose (Packing),88.2311,88.1243,88.1525,88.2274,88.0882,88.0108,88.0889,88.1827,88.1241,88.2567,88.2439,88.2559,88.1245,88.0513,88.1842,88.1311,88.2639,88.1226,88.0671,88.2396,88.1437,88.3577,88.2499,88.2141,88.0869,88.1954,88.1521,88.1428,88.3047,88.2969,88.2787,88.2432,
Transpose (Start Local Transpose),88.2316,88.1248,88.153,88.2279,88.0885,88.0112,88.0892,88.183,88.1246,88.2572,88.2443,88.2565,88.1248,88.0517,88.1847,88.1314,88.2643,88.1229,88.0675,88.24,88.144,88.3598,88.2502,88.2145,88.0875,88.1957,88.1523,88.1432,88.3051,88.2972,88.279,88.2435,
Transpose (Start Receive),88.2415,88.1378,88.1653,88.2503,88.0999,88.023,88.0998,88.196,88.1389,88.2801,88.2572,88.2693,88.1356,88.0637,88.1947,88.1408,88.2879,88.1355,88.081,88.2645,88.1674,88.393,88.2762,88.2259,88.1037,88.2073,88.1629,88.1545,88.3304,88.3217,88.3053,88.2702,
Transpose (First Receive),151.574,150.218,150.916,150.657,148.376,148.393,152.502,148.618,152.495,152.447,152.549,153.164,151.177,151.505,152.051,151.196,149.879,154.642,149.878,149.705,147.97,148.008,148.367,150.435,151.622,150.898,151.537,151.557,149.91,149.897,152.279,149.823,
Transpose (Finished Receive),538.243,537.925,537.972,537.925,537.966,537.789,535.731,533.921,484.609,484.39,484.773,484.848,483.924,484.68,484.688,483.539,537.617,537.041,531.453,534.143,534.428,537.745,537.078,533.943,534.01,536.147,535.935,536.913,537.142,537.484,537.622,537.71,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),557.341,554.071,558.836,559.141,553.9,550.662,549.988,551.449,520.133,518.525,520.067,520.18,536.586,537.805,521.768,521.799,552.404,546.144,547.169,550.265,549.473,553.561,552.863,550.188,544.299,550.053,551.031,553.505,557.061,557.528,557.947,558.094,
2D FFT Y-X-Direction,590.251,580.887,585.356,586.04,580.795,576.223,577.09,577.988,546.927,545.208,546.945,546.276,563.221,564.775,547.882,548.642,579.127,572.558,573.545,576.961,576.251,579.678,579.228,577.026,569.969,576.535,577.351,580.005,583.258,583.748,584.589,583.781,
Run complete,590.253,580.893,585.359,586.043,580.799,576.229,577.094,577.991,546.965,545.249,546.988,546.343,563.261,564.816,547.925,548.683,579.13,572.561,573.548,576.964,576.254,579.68,579.231,577.028,569.972,576.538,577.356,580.008,583.261,583.751,584.591,583.784,

init,965.867,1005.09,965.447,1015.08,1006.38,1004.17,1001.15,1003.06,1025.83,1030.82,1029.8,1031.61,1031.25,1031.2,1031.21,1030.56,976.516,975.972,976.578,977.315,1005.89,991.109,1007.94,988.491,1044,1046.05,1003.92,999.52,1046.44,1050.97,1050.5,1045.12,
1D FFT Z-Direction,6.28598,6.3781,6.36248,6.3113,6.33074,6.34245,6.3998,6.33877,6.34959,6.19789,6.29457,6.36621,6.30669,6.3796,6.33254,6.40447,6.35411,6.21099,6.36566,6.35396,6.33148,6.32631,6.2929,6.34541,6.33043,6.31812,6.2998,6.40413,6.31506,6.31869,6.29377,6.26867,
Transpose (First Send),87.9176,88.0083,88.0444,87.9909,88.046,88.0605,88.0665,88.0042,87.9324,87.7864,87.9495,88.0937,87.9673,88.0364,87.9894,88.0624,87.9504,87.811,88.0864,88.0729,88.0581,88.0529,87.9722,88.0981,88.0601,88.0481,87.9206,88.0237,88.0527,88.0568,88.0007,87.9772,
Transpose (Packing),88.0521,88.1989,88.153,88.1546,88.2567,88.2754,88.2514,88.166,88.0303,87.9047,88.0749,88.2936,88.0938,88.1407,88.1093,88.1776,88.108,88.0264,88.2843,88.232,88.2137,88.2229,88.1413,88.4408,88.1622,88.1594,88.1112,88.1225,88.2134,88.2156,88.1603,88.1437,
Transpose (Start Local Transpose),88.0526,88.1993,88.1533,88.1549,88.2571,88.276,88.2519,88.1664,88.0306,87.9051,88.0752,88.294,88.0942,88.141,88.11,88.178,88.1085,88.0268,88.2847,88.2325,88.2141,88.2233,88.1418,88.4436,88.1625,88.1597,88.1115,88.1229,88.2138,88.216,88.1607,88.1441,
Transpose (Start Receive),88.0648,88.2265,88.1639,88.1648,88.2823,88.3042,88.2764,88.1813,88.0402,87.9199,88.0887,88.3195,88.1039,88.1497,88.1193,88.1868,88.1204,88.052,88.3088,88.2422,88.2238,88.233,88.1517,88.51,88.1724,88.1702,88.1367,88.1317,88.2241,88.2265,88.1731,88.1611,
Transpose (First Receive),151.944,151.437,156.357,151.53,146.44,147.351,146.438,148.111,155.052,154.723,155.532,155.547,151.227,153.128,152.829,151.166,152.933,149.687,150.667,150.168,147.024,147.036,149.13,147.864,153.212,152.063,153.421,152.697,148.693,149.51,151.362,148.732,
Transpose (Finished Receive),473.313,472.463,472.64,472.67,472.81,472.897,472.904,472.909,470.45,471.995,472.342,472.926,472.496,472.528,472.799,472.337,471.613,471.753,471.784,472.562,472.631,472.364,472.475,472.661,472.583,472.652,472.628,472.516,472.796,472.634,472.63,472.199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),528.305,525.874,529.27,529.617,524.816,523.842,525.163,524.388,517.212,517.074,529.703,530.173,524.634,523.575,524.778,524.859,522.323,520.905,528.719,529.223,525.501,526.151,523.63,525.921,526.677,529.301,527.879,526.146,530.817,527.881,529.245,527.794,
2D FFT Y-X-Direction,561.325,552.065,555.935,556.592,551.652,550.741,550.981,549.967,544.029,542.72,556.536,556.673,551.489,549.33,551.707,551.393,547.67,546.761,555.066,555.756,552.528,553.113,550.432,552.752,553.216,555.28,554.567,553.094,557.526,554.556,556.27,554.34,
Run complete,561.346,552.076,555.949,556.601,551.663,550.744,550.984,549.97,544.043,542.727,556.539,556.676,551.492,549.333,551.71,551.396,547.685,546.772,555.088,555.771,552.54,553.127,550.441,552.765,553.219,555.282,554.57,553.097,557.529,554.567,556.282,554.342,

init,965.867,1005.09,965.447,1015.08,1006.38,1004.17,1001.15,1003.06,1025.83,1030.82,1029.8,1031.61,1031.25,1031.2,1031.21,1030.56,976.516,975.972,976.578,977.315,1005.89,991.109,1007.94,988.491,1044,1046.05,1003.92,999.52,1046.44,1050.97,1050.5,1045.12,
1D FFT Z-Direction,6.30066,6.24049,6.38106,6.33583,6.33121,6.32444,6.33872,6.4021,6.37311,6.2632,6.32158,6.28236,6.31939,6.36396,6.34082,6.25322,6.26263,6.31721,6.21478,6.3082,6.29907,6.30971,6.27201,6.36529,6.3193,6.36552,6.3299,6.3506,6.26697,6.34315,6.3297,6.35135,
Transpose (First Send),87.955,87.8842,88.0989,88.0143,88.0469,88.0413,87.9997,88.0682,87.9778,87.875,88.0088,87.9652,88.0028,88.0476,87.9784,87.8916,87.9487,88.0048,87.8534,87.9463,88.0162,88.0272,87.9026,87.9997,88.0267,88.0673,88.0451,88.0635,87.9241,88.0024,88.041,88.0605,
