,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.193,407.806,431.211,429.63,409.24,409.561,404.423,388.843,407.932,452.049,404.833,446.669,446.194,438.423,448.744,445.573,
1D FFT Z-Direction,0.01196,0.013969,0.012001,0.015517,0.010933,0.013162,0.014799,0.011038,0.011699,0.011414,0.011689,0.011354,0.012299,0.011465,0.014433,0.010847,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.204338,0.214126,0.223877,0.230567,0.208004,0.215684,0.205609,0.198732,0.23132,0.230887,0.20966,0.209635,0.218151,0.217283,0.204197,0.199798,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.204494,0.214736,0.22411,0.230925,0.208174,0.215998,0.20595,0.198898,0.231479,0.231114,0.209846,0.209829,0.218331,0.217454,0.204422,0.199956,
Transpose (Finished All2All),0.570928,0.6655,0.588782,0.669973,0.571769,0.666513,0.657498,0.567104,0.632841,0.630051,0.598309,0.630215,0.640107,0.639225,0.627276,0.628654,
Transpose (Unpacking),0.696995,0.774257,0.692635,0.773796,0.668848,0.768974,0.758902,0.664063,0.813622,0.810698,0.75308,0.784182,0.822133,0.820074,0.798127,0.796191,
2D FFT Y-X-Direction,0.726234,0.804198,0.720637,0.804769,0.694706,0.798257,0.788089,0.690139,0.840228,0.837868,0.781449,0.811644,0.848721,0.846971,0.826945,0.82145,
Run complete,0.726435,0.804488,0.720806,0.805089,0.694897,0.798511,0.788399,0.690284,0.84037,0.838002,0.781591,0.811787,0.848857,0.847145,0.827122,0.821662,

init,413.193,407.806,431.211,429.63,409.24,409.561,404.423,388.843,407.932,452.049,404.833,446.669,446.194,438.423,448.744,445.573,
1D FFT Z-Direction,0.019511,0.01577,0.011946,0.016181,0.011737,0.014448,0.01451,0.011683,0.01147,0.011686,0.011916,0.012311,0.011362,0.011528,0.012826,0.010649,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.229218,0.227769,0.206479,0.214546,0.218638,0.225244,0.215776,0.207443,0.226419,0.224189,0.209785,0.211188,0.210944,0.211079,0.215758,0.21225,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
