,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,389.304,385.044,401.584,381.34,400.784,387.652,401.931,417.418,420.635,443.586,401.065,423.198,406.311,420.105,431.484,413.215,428.074,439.945,411.788,434.06,428.706,447.427,421.232,417.318,426.762,423.525,431.939,471.486,432.201,461.071,412.827,454.003,
1D FFT Z-Direction,0.012094,0.012303,0.012032,0.012388,0.012916,0.012449,0.01171,0.012323,0.013612,0.012509,0.01235,0.013011,0.013361,0.014492,0.01258,0.012128,0.012312,0.017561,0.013649,0.012508,0.01246,0.011921,0.012924,0.012928,0.011926,0.012074,0.012546,0.012721,0.012389,0.011987,0.014526,0.012232,
Transpose (First Send),0.569411,0.264584,0.534629,0.239861,0.308836,0.344337,0.360067,0.281485,0.537082,0.19992,0.19641,0.192445,0.4586,0.481234,0.562335,0.198878,0.500394,0.416419,0.13266,0.142217,0.143206,0.190592,0.410801,0.482235,0.172176,0.248303,0.129984,0.18787,0.24736,0.187717,0.139896,0.539178,
Transpose (Packing),0.904596,0.612643,0.737392,0.575255,0.570838,0.788086,0.693412,1.04211,0.752336,0.568836,0.554085,0.513474,0.708438,0.530845,0.611292,0.495437,0.705807,0.661487,0.378852,0.547097,0.511943,0.498775,0.74924,0.641517,0.548176,1.03104,0.49086,0.801933,1.0603,0.512735,0.636007,0.768867,
Transpose (Start Local Transpose),0.890108,0.586143,0.495239,0.489975,0.48911,0.769679,0.482085,0.821401,0.357564,0.488616,0.495157,0.360698,0.551092,0.392222,0.401622,0.473733,0.411846,0.469055,0.355421,0.349854,0.492107,0.480706,0.378422,0.415688,0.529398,0.771681,0.473774,0.528252,0.894071,0.489404,0.611069,0.333808,
Transpose (Start Receive),0.896472,0.591429,0.500039,0.494263,0.493381,0.773591,0.48758,0.825433,0.362806,0.495119,0.499821,0.364704,0.557468,0.397151,0.408362,0.478423,0.415839,0.473815,0.359596,0.353955,0.497364,0.486078,0.382614,0.421556,0.5405,0.775637,0.479547,0.532842,0.898262,0.495598,0.623452,0.33757,
Transpose (First Receive),5.80966,5.77676,5.804,5.78481,5.77793,5.78622,5.79683,5.79242,5.76299,8.76725,5.75172,5.68726,5.68185,5.6913,5.72722,5.74364,5.7342,5.69478,5.75879,5.77652,5.68112,5.76741,5.73716,5.75628,5.8831,9.93506,5.87035,5.82188,19.7708,5.83316,5.83932,5.70034,
Transpose (Finished Receive),5.81017,5.77727,5.80453,5.78543,5.77838,5.78678,5.79733,5.79295,5.76349,8.7678,5.75223,5.68772,5.68238,5.69183,5.72764,5.74415,5.73471,5.69531,5.75928,5.77697,5.68162,5.76792,5.73754,5.75687,5.88379,9.93553,5.87085,5.82251,19.7714,5.83378,5.83989,5.70093,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
