,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,456.246,437.011,444.757,455.923,433.946,430.109,422.959,423.42,451.714,410.93,442.692,451.916,420.87,430.013,441.642,413.336,1069.81,1107.46,1107.93,1122.09,1058.26,1058.41,1108.32,1108.48,461.773,453.64,448.535,459.586,425.247,430.021,425.633,430.338,435.637,437.203,437.728,427.011,419.248,483.187,449.495,419.91,430.405,414.723,427.63,438.839,423.995,412.295,439.822,423.881,
1D FFT Z-Direction,3.65357,3.66,3.65448,3.65596,3.65019,3.65316,3.65043,3.65086,3.65205,3.6492,3.6507,3.6496,3.65477,3.65057,3.65737,3.65019,3.65919,3.66994,3.64938,3.6623,3.649,3.65286,3.65081,3.65126,3.65231,3.66109,3.65163,3.65794,3.64934,3.65283,3.64953,3.65337,3.56513,3.56787,3.56934,3.56624,3.57305,3.56757,3.56746,3.56709,3.56791,3.57036,3.57531,3.57292,3.56776,3.5678,3.56496,3.56626,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.96526,7.97063,7.97055,7.97071,7.97465,7.97065,7.98012,7.97331,7.97784,7.96113,7.96922,7.96265,7.96764,7.96924,7.98244,7.96812,7.98363,7.98361,7.97084,7.99055,7.97127,7.9748,7.96456,7.97208,7.9801,7.98459,7.96764,7.99242,7.95968,7.95879,7.97382,7.96414,7.78836,7.79838,7.78943,7.78678,7.79666,7.79839,7.7825,7.78695,7.79386,7.79278,7.80133,7.80398,7.80055,7.79235,7.78517,7.79318,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.9656,7.97095,7.97125,7.97103,7.9749,7.97104,7.98042,7.97364,7.97828,7.9615,7.96993,7.96294,7.96804,7.96963,7.98276,7.96844,7.98399,7.98563,7.97114,7.9909,7.97162,7.97509,7.96488,7.97242,7.98044,7.98508,7.96798,7.99273,7.95994,7.95903,7.97421,7.96445,7.78872,7.79872,7.78988,7.78713,7.797,7.79873,7.7828,7.78727,7.79418,7.79315,7.80169,7.80439,7.80101,7.79264,7.78543,7.79358,
Transpose (Finished All2All),610.378,610.361,609.416,608.611,610.244,610.377,609.22,609.083,609.028,609.138,605.59,605.049,609.137,609.123,606.057,604.638,605.278,605.138,604.928,603.867,605.283,604.872,604.483,604.522,597.091,596.58,596.787,592.58,596.489,597.099,592.844,595.583,592.477,592.478,591.025,591.253,592.022,591.765,589.22,590.081,588.823,588.67,587.605,586.642,588.82,588.134,587.958,586.992,
Transpose (Unpacking),610.379,610.362,609.417,608.612,610.245,610.379,609.22,609.084,609.03,609.139,605.591,605.05,609.138,609.124,606.058,604.639,605.278,605.138,604.931,603.868,605.285,604.873,604.485,604.526,597.092,596.581,596.792,592.581,596.49,597.101,592.845,595.585,592.478,592.479,591.026,591.254,592.023,591.766,589.221,590.081,588.824,588.671,587.606,586.643,588.82,588.135,587.959,586.993,
2D FFT Y-X-Direction,704.09,703.52,703.67,701.508,702.684,703.676,703.004,702.067,702.455,702.291,698.62,698.557,702.039,702.338,698.382,697.663,698.574,691.468,691.323,689.759,691.178,690.28,691.212,689.891,682.665,682.349,682.971,678.573,683.151,683.093,678.46,681.795,678.055,677.995,677.059,677.324,677.582,677.916,674.988,675.862,675.014,673.891,673.618,672.307,675.174,673.691,673.984,672.884,
Run complete,704.091,703.52,703.67,701.509,702.684,703.676,703.005,702.068,702.456,702.292,698.62,698.557,702.039,702.338,698.382,697.663,698.574,691.468,691.323,689.76,691.178,690.282,691.213,689.891,682.665,682.35,682.971,678.573,683.151,683.093,678.46,681.795,678.055,677.995,677.059,677.325,677.582,677.916,674.988,675.862,675.014,673.891,673.618,672.307,675.174,673.691,673.984,672.885,

init,456.246,437.011,444.757,455.923,433.946,430.109,422.959,423.42,451.714,410.93,442.692,451.916,420.87,430.013,441.642,413.336,1069.81,1107.46,1107.93,1122.09,1058.26,1058.41,1108.32,1108.48,461.773,453.64,448.535,459.586,425.247,430.021,425.633,430.338,435.637,437.203,437.728,427.011,419.248,483.187,449.495,419.91,430.405,414.723,427.63,438.839,423.995,412.295,439.822,423.881,
1D FFT Z-Direction,3.66054,3.65119,3.65296,3.65153,3.65053,3.65216,3.65572,3.65254,3.65186,3.65341,3.65047,3.65306,3.65172,3.64987,3.64979,3.65006,3.65177,3.63728,3.65067,3.64887,3.6528,3.67038,3.65332,3.66069,3.65439,3.651,3.6581,3.65473,3.65004,3.65288,3.67272,3.65478,3.56581,3.56694,3.5698,3.56624,3.56861,3.56896,3.57135,3.56674,3.56444,3.56942,3.56669,3.57859,3.56926,3.56497,3.56873,3.56459,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.97677,7.96923,7.96734,7.96193,7.9698,7.96666,7.97042,7.97207,7.96519,7.96908,7.96463,7.9674,7.96576,7.95874,7.95757,7.97951,7.97465,7.94072,7.97997,7.97143,7.9729,7.99159,7.97522,7.99253,7.96934,7.97712,7.98756,7.97044,7.97136,7.96369,7.99714,7.97964,7.79321,7.79618,7.79101,7.7965,7.79465,7.80263,7.79757,7.79742,7.77962,7.79874,7.79963,7.79642,7.79534,7.7896,7.79696,7.7932,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.97732,7.96981,7.96776,7.96236,7.97018,7.96723,7.97094,7.97265,7.96559,7.96941,7.96503,7.96767,7.96614,7.95904,7.9579,7.97983,7.97499,7.94105,7.98026,7.97177,7.97332,7.9921,7.97561,7.99279,7.96975,7.97744,7.98781,7.97084,7.97167,7.96406,7.99776,7.98005,7.79348,7.79648,7.7914,7.79682,7.79494,7.80301,7.79786,7.79768,7.77997,7.79904,7.80004,7.79688,7.79576,7.78994,7.79739,7.79357,
Transpose (Finished All2All),612.457,612.449,610.955,611.035,610.171,612.459,607.864,608.577,611.77,611.323,610.882,610.867,611.758,611.749,608.37,610.713,603.016,603.025,601.163,601.973,602.826,602.904,602.177,602.305,599.171,599.153,598.104,598.523,599.165,595.767,596.079,596.447,593.35,593.359,592.639,589.422,592.823,592.916,592.219,588.553,591.238,591.242,589.168,590.03,591.152,590.388,588.721,589.232,
