,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,444.991,454.806,437.3,416.785,434.729,426.172,412.325,428.138,449.042,449.667,440.75,449.988,424.416,412.323,422.511,435.767,428.491,420.77,420.285,405.636,418.495,425.959,421.781,421.872,409.403,425.961,430.136,429.613,412.797,422.275,422.872,398.006,440.196,426.962,410.947,430.841,413.35,420.853,436.306,433.561,412.391,416.125,416.473,411.076,390.436,398.024,352.086,401.478,436.616,438.046,433.902,430.835,408.943,410.875,411.151,402.176,416.471,410.351,427.436,403.043,418.954,417.96,420.643,418.829,
1D FFT Z-Direction,0.042328,0.04509,0.056562,0.044913,0.154048,0.057227,0.04357,0.043367,0.159386,0.045754,0.052523,0.049902,0.045525,0.042821,0.043063,0.043848,0.046354,0.042336,0.054853,0.04489,0.0466,0.042499,0.047137,0.041777,0.117294,0.15268,0.121916,0.04144,0.054239,0.162089,0.048935,0.04563,0.044774,0.158462,0.199231,0.045223,0.149577,0.148407,0.152531,0.043042,0.049491,0.045163,0.120915,0.154834,0.047251,0.158443,0.046068,0.16733,0.15251,0.130883,0.155681,0.0471,0.054193,0.047404,0.127403,0.047299,0.047073,0.158673,0.047466,0.047386,0.15629,0.152326,0.154575,0.052063,
Transpose (First Send),0.044231,0.046422,0.059469,0.046913,0.175832,0.059345,0.045238,0.044993,0.177151,0.047161,0.054074,0.052448,0.047027,0.044264,0.044395,0.04539,0.047807,0.043776,0.057905,0.046484,0.04815,0.043949,0.049194,0.043586,0.131872,0.169663,0.138177,0.042919,0.058652,0.178102,0.053677,0.047358,0.046356,0.174672,0.218378,0.047629,0.167382,0.160731,0.169751,0.044889,0.05379,0.046993,0.137338,0.167622,0.049312,0.171181,0.047922,0.183672,0.168344,0.149513,0.171432,0.048984,0.058602,0.049075,0.141707,0.049077,0.048673,0.174036,0.049643,0.049767,0.170617,0.169347,0.168255,0.056743,
Transpose (Packing),0.042773,0.045396,0.057345,0.045459,0.156738,0.057741,0.044082,0.043761,0.161904,0.046155,0.052945,0.050394,0.045925,0.043145,0.043414,0.044245,0.046628,0.042677,0.055587,0.045255,0.047017,0.04288,0.047561,0.042168,0.118759,0.155213,0.124157,0.041821,0.054723,0.165177,0.049331,0.046027,0.045257,0.160757,0.20181,0.045695,0.15103,0.149669,0.15481,0.04343,0.049948,0.045775,0.122666,0.156228,0.0477,0.160819,0.046555,0.170529,0.154066,0.133185,0.158339,0.047482,0.054723,0.047804,0.129657,0.0477,0.047576,0.160304,0.047771,0.047853,0.158507,0.153794,0.15769,0.052495,
Transpose (Start Local Transpose),0.178214,0.187925,0.238999,0.280634,0.693883,0.210871,0.153856,0.146408,0.656493,0.160308,0.162903,0.175367,0.148588,0.138485,0.14547,0.152129,0.160248,0.149137,0.213847,0.155864,0.161424,0.145373,0.152557,0.142999,0.60193,0.643853,0.608041,0.248133,0.472299,0.672513,0.458174,0.255762,0.269937,0.664278,0.697853,0.255309,0.639665,0.634974,0.641033,0.24992,0.457399,0.255176,0.61946,0.642917,0.255295,0.667611,0.251449,0.69323,0.658862,0.645297,0.659652,0.158155,0.519985,0.17149,0.639531,0.163268,0.261941,0.684407,0.16926,0.272728,0.632552,0.631504,0.624267,0.465144,
Transpose (Start Receive),0.193636,0.20176,0.25481,0.297059,0.721881,0.225988,0.168136,0.160422,0.683764,0.174576,0.177837,0.190917,0.162323,0.152444,0.159506,0.166635,0.173707,0.163262,0.231468,0.169309,0.176933,0.160151,0.16912,0.157241,0.631177,0.669346,0.635679,0.262742,0.495457,0.699644,0.481375,0.269999,0.28607,0.690853,0.724578,0.270323,0.665589,0.660336,0.667402,0.264944,0.480999,0.269857,0.645498,0.667841,0.270595,0.694304,0.265654,0.726116,0.687526,0.673017,0.685899,0.172412,0.544446,0.186691,0.672274,0.178452,0.276974,0.712279,0.183902,0.287189,0.657791,0.657456,0.65273,0.487095,
Transpose (First Receive),9.4346,9.44679,9.46667,9.47617,9.682,9.46171,9.40651,9.40361,9.6061,7.7426,7.77767,9.40763,7.7304,7.57755,7.72966,8.28067,9.59454,8.74239,8.59469,9.78589,8.389,8.29322,8.50236,8.7946,9.54264,131.339,9.5411,9.44896,9.5319,9.60209,9.52329,9.46211,9.47158,110.46,9.66705,9.47899,9.60634,9.55591,9.59962,9.48163,9.53503,9.4775,9.58402,9.64867,9.48755,9.61519,9.48202,9.67859,9.66857,111.473,9.65998,9.39674,9.54672,8.39797,9.67713,9.42552,9.4907,131.236,9.43014,9.50174,9.66785,9.60957,9.59454,9.51456,
Transpose (Finished Receive),9.43508,9.44725,9.46736,9.47683,9.68272,9.46209,9.40708,9.40423,9.60691,7.74295,7.77809,9.40806,7.73074,7.57809,7.73039,8.2811,9.5952,8.74288,8.5955,9.78717,8.38973,8.29367,8.50307,8.79501,9.5432,131.34,9.54148,9.44955,9.53245,9.60253,9.52378,9.46247,9.47212,110.46,9.66747,9.47947,9.6068,9.5563,9.59998,9.48206,9.53564,9.4779,9.58458,9.64931,9.48804,9.61569,9.48254,9.67921,9.66903,111.473,9.66053,9.3972,9.54722,8.39848,9.6775,9.42599,9.49128,131.237,9.43052,9.50224,9.6684,9.61048,9.59516,9.51521,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.43542,9.4476,9.46787,9.47717,9.68306,9.46241,9.40752,9.40462,9.60722,7.74324,7.77845,9.40838,7.73115,7.57834,7.73088,8.28135,9.5955,8.7433,8.59587,9.78912,8.39004,8.29428,8.50334,8.79524,9.54362,131.34,9.54178,9.44988,9.53276,9.6029,9.52402,9.46292,9.47247,110.461,9.66886,9.4798,9.60709,9.55689,9.60035,9.48238,9.53597,9.47824,9.58487,9.64957,9.48834,9.6162,9.4829,9.67963,9.6693,111.473,9.66098,9.39783,9.54757,8.39888,9.67802,9.4263,9.49152,131.237,9.43083,9.50252,9.66874,9.61079,9.59585,9.51555,
2D FFT Y-X-Direction,9.71289,9.59197,9.61356,9.62418,111.591,9.61467,9.55392,9.554,90.5764,7.88613,7.92391,9.55226,7.8796,7.72423,7.87788,8.42667,9.80801,9.11646,9.62016,9.96237,9.9243,9.59975,9.2828,9.86243,9.70371,131.494,98.3637,9.59104,9.67959,98.3592,9.668,9.60961,9.61946,131.482,131.318,9.62716,131.358,9.7089,131.278,9.62801,9.68686,9.62065,110.477,110.497,9.63724,110.432,9.62824,110.442,105.796,111.631,105.777,9.54642,9.69596,8.54832,9.84019,9.57713,9.63799,131.397,9.57558,9.65167,78.5648,78.6467,78.5566,9.66316,
Run complete,9.71312,9.59211,9.61384,9.62441,111.591,9.61488,9.55415,9.55424,90.5768,7.88633,7.92411,9.55243,7.8798,7.72445,7.87809,8.42685,9.80821,9.11667,9.62043,9.9626,9.92455,9.59995,9.28306,9.86261,9.70394,131.494,98.364,9.59124,9.67979,98.3594,9.66821,9.6098,9.61973,131.482,131.319,9.62736,131.358,9.70915,131.279,9.62819,9.68713,9.62089,110.478,110.497,9.63771,110.432,9.62852,110.442,105.797,111.631,105.777,9.54663,9.69618,8.54856,9.84045,9.57734,9.63821,131.397,9.57579,9.65191,78.5651,78.6469,78.5569,9.66339,

init,444.991,454.806,437.3,416.785,434.729,426.172,412.325,428.138,449.042,449.667,440.75,449.988,424.416,412.323,422.511,435.767,428.491,420.77,420.285,405.636,418.495,425.959,421.781,421.872,409.403,425.961,430.136,429.613,412.797,422.275,422.872,398.006,440.196,426.962,410.947,430.841,413.35,420.853,436.306,433.561,412.391,416.125,416.473,411.076,390.436,398.024,352.086,401.478,436.616,438.046,433.902,430.835,408.943,410.875,411.151,402.176,416.471,410.351,427.436,403.043,418.954,417.96,420.643,418.829,
1D FFT Z-Direction,0.150764,0.14406,0.049086,0.046066,0.047159,0.047927,0.130341,0.132916,0.045059,0.130299,0.047051,0.122393,0.116746,0.118938,0.157129,0.066276,0.12414,0.057915,0.046876,0.052785,0.057099,0.120574,0.127034,0.126408,0.047199,0.046577,0.042725,0.046763,0.046535,0.045725,0.147141,0.047787,0.051644,0.049021,0.046285,0.0434,0.044515,0.048463,0.046673,0.047617,0.048089,0.047437,0.047534,0.046726,0.047653,0.043664,0.04744,0.048644,0.043659,0.046701,0.045289,0.119245,0.046891,0.047564,0.04696,0.044178,0.043676,0.042627,0.043419,0.047206,0.046768,0.046266,0.043085,0.045827,
Transpose (First Send),0.170533,0.162342,0.052575,0.048133,0.050609,0.050285,0.147497,0.147131,0.046945,0.148105,0.049386,0.138632,0.134251,0.134444,0.174132,0.074106,0.141335,0.06154,0.048646,0.057682,0.059951,0.134525,0.144753,0.145304,0.048944,0.048085,0.044411,0.048492,0.049017,0.047906,0.148597,0.049507,0.053467,0.051213,0.047848,0.044986,0.046681,0.050118,0.049027,0.050195,0.050551,0.04932,0.049349,0.048676,0.049909,0.045588,0.049188,0.050816,0.045061,0.048476,0.04688,0.138301,0.048618,0.049745,0.04846,0.045753,0.045207,0.04427,0.04511,0.049209,0.048589,0.048598,0.044793,0.047393,
Transpose (Packing),0.153226,0.145992,0.049625,0.046646,0.04777,0.048393,0.131977,0.134417,0.045543,0.132261,0.047555,0.124082,0.118234,0.120449,0.158641,0.06733,0.126465,0.058658,0.047266,0.053201,0.057926,0.122632,0.129073,0.128062,0.047519,0.04697,0.043295,0.047508,0.047069,0.046231,0.147649,0.04822,0.052114,0.049559,0.046651,0.043785,0.044923,0.048859,0.047057,0.048141,0.048595,0.047994,0.04799,0.04715,0.04852,0.044134,0.047935,0.049085,0.044042,0.04714,0.045765,0.121805,0.04738,0.048211,0.047345,0.044477,0.044084,0.043118,0.043876,0.047805,0.047226,0.046852,0.043448,0.046417,
