,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,445.687,457.636,442.507,469.242,450.26,452.818,452.353,438.069,420.653,452.351,453.203,456.412,463.691,464.141,446.154,465.205,449.96,447.537,450.26,440.469,440.351,445.083,445.171,445.054,456.306,460.148,459.145,443.917,436.735,457.483,455.472,473.989,442.661,437.703,436.343,435.261,425.522,427.464,426.869,402.928,460.757,456.61,456.961,464.316,454.818,446.162,450.864,454.316,
1D FFT Z-Direction,0.129417,0.130975,0.129675,0.131575,0.130043,0.13048,0.128925,0.132149,0.129583,0.130392,0.130195,0.129286,0.129223,0.129643,0.131272,0.129237,0.128293,0.130013,0.128836,0.12978,0.130397,0.129427,0.131473,0.131177,0.131961,0.131809,0.130138,0.133531,0.131441,0.131276,0.133179,0.132425,0.118686,0.118889,0.126797,0.118681,0.121285,0.125423,0.119249,0.119584,0.119296,0.120449,0.118317,0.119322,0.118141,0.118909,0.118264,0.118591,
Transpose (First Send),0.413701,0.474155,0.394474,1.24062,0.515131,0.441518,0.348628,0.555729,0.417582,0.408691,0.569156,0.435223,0.541764,0.423927,0.404761,0.436872,0.548459,0.409726,0.426086,0.558939,0.429277,0.557593,1.31457,0.430336,0.873077,0.396676,0.412717,0.698281,0.404519,0.794935,0.413623,0.82855,0.351773,0.350334,0.70906,0.350005,0.33927,0.437158,0.360849,0.366116,0.363644,0.399873,0.363945,0.385048,0.373682,0.364139,0.391396,0.769959,
Transpose (Packing),8.37954,8.07421,14.6149,14.7913,9.02404,9.05877,8.96066,8.98591,8.56674,8.48459,15.1285,15.5814,8.73919,8.60008,8.42149,8.61855,8.49463,8.35836,15.0047,14.548,8.92293,8.90105,8.9116,8.94504,8.45407,8.38396,14.2532,14.1322,9.07753,9.08935,9.02154,9.06818,7.72533,7.69575,13.5014,13.2468,8.14579,8.10298,8.10485,8.20091,7.60911,7.34663,13.2371,13.0057,8.04098,8.04183,8.0464,7.97495,
Transpose (Start Local Transpose),1.00896,5.26613,0.695245,0.715766,0.876045,0.893204,0.850035,0.720889,0.603568,0.686246,3.74921,0.694588,0.782084,0.669142,2.27037,0.816436,0.592921,0.917959,0.663753,3.36724,0.876194,0.813978,0.877416,0.67134,0.675654,0.658197,0.578351,6.33806,0.84025,0.624042,0.804202,0.795437,0.6171,0.841744,0.727771,0.779457,0.813911,0.934294,0.828675,0.696536,0.585456,3.73204,0.705935,0.67586,0.643625,0.634084,0.792062,0.799164,
Transpose (Start Receive),1.03607,5.27441,0.703228,0.723746,0.888741,0.908715,0.870824,0.730273,0.610746,0.694436,3.75851,0.703323,0.794407,0.677002,2.63706,0.826528,0.6004,0.94926,0.6723,3.37571,0.887224,0.824574,0.885843,0.678405,0.683886,0.665479,0.585563,6.34922,0.855107,0.631711,0.813991,0.803616,0.625424,0.859906,0.741932,0.790179,0.826096,0.949306,0.838974,0.707451,0.593856,3.74181,0.714382,0.68324,0.650873,0.64221,0.80169,0.810697,
Transpose (First Receive),3.18762,11.0755,2.99575,1.24316,2.01986,1.79876,1.83935,1.34625,1.17469,1.15436,10.3232,0.972454,1.28461,1.18343,10.44,2.90164,2.93382,1.99659,1.96731,10.2668,3.44673,1.68341,1.81905,0.992605,1.23277,1.25397,1.02033,10.8317,3.62736,1.5165,1.52845,1.4624,3.28492,1.56718,1.51948,2.55605,1.28848,1.656,1.67445,1.31597,0.802634,9.82699,2.70497,1.10851,1.17378,1.12589,1.31576,1.3533,
Transpose (Finished Receive),42.4984,42.7313,42.6943,42.4072,42.5913,42.7222,42.7137,42.6166,42.6304,42.7354,42.7261,42.6249,42.6567,42.7374,42.719,42.6556,39.417,39.3802,39.4281,39.4257,39.3313,39.3187,39.3276,39.4292,42.4955,42.7423,42.7411,42.6373,42.3859,42.7423,42.7309,42.6581,42.5705,42.5185,42.4408,42.5042,41.955,42.513,42.628,41.7251,41.5611,42.625,42.5055,42.4422,41.6621,42.625,42.5128,42.0261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
