,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,432.437,412.839,443.438,420.513,437.394,436.5,439.302,434.431,404.548,400.591,394.805,411.172,393.674,388.232,386.932,343.84,346.573,402.856,430.467,394.915,402.899,413.516,386.617,396.346,429.273,416.635,425.04,445.705,433.995,434.48,455.246,433.239,440.228,431.166,442.968,432.664,438.123,427.662,416.86,436.744,418.244,399.723,412.76,421.918,411.346,427.822,398.314,394.795,
1D FFT Z-Direction,0.069058,0.068692,0.074734,0.06977,0.068724,0.071219,0.072054,0.068899,0.069162,0.070254,0.071144,0.070272,0.07139,0.07243,0.071598,0.069691,0.069289,0.071017,0.069198,0.069698,0.070118,0.072177,0.070394,0.070777,0.069922,0.070455,0.069365,0.072052,0.071557,0.070258,0.070531,0.07105,0.066075,0.063844,0.065387,0.065275,0.063956,0.066113,0.065111,0.065011,0.065519,0.065083,0.066633,0.064502,0.066068,0.064828,0.070657,0.065501,
Transpose (First Send),0.978999,0.39779,0.403519,0.408394,0.430315,0.36955,1.0293,0.277425,0.254481,0.723988,0.264001,0.325005,0.273993,0.822837,0.920535,0.214782,0.894845,0.278985,0.266933,0.250015,0.17398,0.811459,0.278082,0.236629,0.736548,0.254386,0.257899,0.776895,0.204372,0.766258,0.216915,0.249558,0.814096,0.7782,0.40908,0.346853,0.41877,0.430254,0.415345,0.408274,0.219931,0.252603,0.199042,0.81599,0.255016,0.829436,0.271431,0.298377,
Transpose (Packing),1.06702,1.37612,0.932121,0.904623,1.01178,0.966456,1.34153,0.847739,1.73989,1.03485,0.734869,0.893757,0.863754,1.24119,1.0073,1.2169,1.21846,0.878413,0.799034,0.719479,0.787858,1.31358,0.848334,0.745497,1.27541,0.710465,0.7434,1.16752,0.671325,1.20999,1.75754,0.842872,1.07014,1.29001,1.21248,0.845262,0.978578,0.93047,0.937553,0.93142,0.747081,0.838595,0.764812,1.21333,0.76516,1.2867,1.4057,0.699644,
Transpose (Start Local Transpose),0.872059,1.34195,0.90566,0.820833,0.985538,0.931343,1.15729,0.811703,1.68589,0.60163,0.604869,0.657431,0.80578,0.78908,0.746388,0.570504,0.831616,0.848655,0.674986,0.696143,0.750286,0.602172,0.815986,0.714326,0.527643,0.672768,0.632843,0.543308,0.619755,0.675939,1.72618,0.810462,0.956351,1.25696,1.00566,0.807587,0.957121,0.898419,0.908729,0.909399,0.688408,0.7996,0.742612,0.778767,0.741766,0.910057,0.706851,0.65771,
Transpose (Start Receive),0.878045,1.34748,0.912011,0.825423,0.991047,0.938314,1.16376,0.81782,1.72446,0.60623,0.609065,0.661798,0.813956,0.79455,0.752476,0.574545,0.837111,0.855046,0.679165,0.701714,0.755215,0.607518,0.820768,0.719663,0.531854,0.676712,0.637453,0.548001,0.624183,0.680136,1.76646,0.819276,0.964441,1.26369,1.01301,0.81152,0.963211,0.904269,0.913974,0.915759,0.692484,0.805526,0.74999,0.786561,0.747658,0.918071,0.711777,0.662087,
Transpose (First Receive),15.1528,15.1533,15.149,15.1489,15.1588,15.4589,14.54,15.1543,16.2988,14.9711,15.3679,14.5907,14.5498,15.4899,15.2581,15.2877,15.1501,14.0371,14.1395,14.1568,14.0003,14.1435,14.0779,14.2329,14.1489,14.1413,13.8901,14.1924,13.8876,14.182,14.1803,14.0105,14.1492,14.1506,14.1062,13.9704,13.9659,14.0488,14.1222,14.144,13.8892,14.136,14.0199,13.8578,14.0107,13.9643,14.1392,14.059,
Transpose (Finished Receive),15.1535,15.1538,15.1497,15.1495,15.1594,15.4594,14.5406,15.1548,16.2994,14.9717,15.3684,14.5912,14.5504,15.4905,15.2586,15.2881,15.1508,14.0377,14.14,14.1574,14.0008,14.1442,14.0783,14.2334,14.1492,14.142,13.8906,14.193,13.8881,14.1825,14.1808,14.0112,14.1498,14.1511,14.1066,13.9709,13.9664,14.0492,14.1227,14.1444,13.8896,14.1363,14.0204,13.8583,14.0112,13.965,14.14,14.0597,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
