,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.401,454.046,432.477,453.358,425.383,427.038,440.973,439.141,446.289,454.052,459.788,467.458,462.883,469.728,449.826,473.326,
1D FFT Z-Direction,0.096455,0.098773,0.098502,0.095098,0.097775,0.097585,0.097605,0.097573,0.094909,0.096429,0.095492,0.096527,0.096649,0.096275,0.095591,0.096797,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.27516,5.28244,5.25054,5.2423,5.25257,5.25442,5.27176,5.27674,5.26966,5.27184,5.26836,5.27112,5.26227,5.26299,5.28678,5.28923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.27558,5.2828,5.25091,5.2427,5.25287,5.25477,5.27207,5.27695,5.27037,5.27229,5.27118,5.27148,5.26257,5.26367,5.28701,5.28956,
Transpose (Finished All2All),17.7453,17.6747,17.6812,17.6896,17.6197,17.6409,17.7027,17.6885,17.7394,17.7122,17.7211,17.7387,17.7059,17.7395,17.7434,17.7336,
Transpose (Unpacking),23.3087,23.0709,23.1703,23.1749,23.0551,23.0759,23.1513,23.137,23.1857,23.1655,23.1694,23.1853,23.1466,23.1766,23.2018,23.1882,
2D FFT Y-X-Direction,25.1861,24.5135,24.5115,24.5255,24.3716,24.4385,24.4638,24.466,24.5232,24.4339,24.5159,24.5189,24.4562,24.5581,24.5402,24.5108,
Run complete,25.1863,24.5137,24.5117,24.526,24.3718,24.4387,24.464,24.4662,24.5233,24.4343,24.5161,24.5194,24.4564,24.5583,24.5404,24.511,

init,434.401,454.046,432.477,453.358,425.383,427.038,440.973,439.141,446.289,454.052,459.788,467.458,462.883,469.728,449.826,473.326,
