,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,408.125,400.918,402.15,412.31,389.434,385.171,389.023,338.983,421.167,426.044,423.143,412.998,401.678,392.655,403.495,417.865,413.569,424.817,416.596,424.201,427.782,428.606,428.149,425.334,435.335,429.417,401.48,429.69,411.888,419.739,420.461,424.814,427.134,428.397,426.965,429.403,424.737,426.086,408.783,413.927,415.119,420.011,402.696,417.606,383.905,399.944,400.945,403.288,456.575,450.255,459.469,430.796,400.485,440.155,438.919,445.709,421.804,432.959,428.118,434.192,424.668,405.991,423.214,418.463,
1D FFT Z-Direction,0.017369,0.01547,0.014375,0.016828,0.01737,0.016056,0.015426,0.016092,0.015329,0.015601,0.014168,0.01587,0.016292,0.015223,0.013798,0.015978,0.016212,0.016476,0.014991,0.015439,0.015624,0.015479,0.015021,0.016005,0.015709,0.016003,0.015173,0.015697,0.0151,0.015745,0.017038,0.016784,0.015148,0.015884,0.014908,0.01517,0.01474,0.015783,0.014236,0.015273,0.014787,0.016112,0.016446,0.016335,0.015564,0.016808,0.015252,0.017024,0.015162,0.014887,0.015132,0.016737,0.015153,0.017022,0.014391,0.01804,0.015317,0.015865,0.014474,0.015675,0.015486,0.016512,0.016382,0.015961,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.32251,0.321119,0.318767,0.320712,0.324944,0.323021,0.322948,0.323145,0.328701,0.328419,0.318344,0.319654,0.336828,0.33424,0.333097,0.334572,0.318832,0.319667,0.320032,0.320559,0.322937,0.321298,0.32369,0.323583,0.319499,0.319207,0.31955,0.320821,0.318405,0.319103,0.329628,0.327879,0.31881,0.319352,0.321228,0.321462,0.319183,0.319208,0.321438,0.322739,0.316617,0.318801,0.323599,0.322954,0.319197,0.320624,0.321051,0.323761,0.320064,0.319419,0.319997,0.321667,0.324903,0.327615,0.32292,0.329015,0.321926,0.321303,0.31889,0.319887,0.318296,0.318981,0.326958,0.32647,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.322722,0.321376,0.319147,0.32096,0.325299,0.323313,0.323581,0.323495,0.328992,0.328759,0.318724,0.319823,0.337139,0.334442,0.333684,0.334903,0.319228,0.320079,0.320262,0.320794,0.323121,0.321562,0.323951,0.323846,0.319794,0.319482,0.319774,0.321316,0.318683,0.319371,0.329997,0.328392,0.319174,0.319587,0.321463,0.321734,0.319621,0.319398,0.321853,0.323092,0.316921,0.319034,0.323923,0.323252,0.319454,0.320969,0.321264,0.324146,0.320388,0.319662,0.320317,0.321946,0.3251,0.327867,0.323266,0.329319,0.322358,0.321584,0.31937,0.320187,0.318591,0.31932,0.327216,0.326728,
Transpose (Finished All2All),6.38851,6.34638,6.28492,6.3562,6.25501,6.28803,6.26839,6.35171,5.631,5.85482,5.85409,5.85313,5.85406,5.8434,5.65006,5.85285,5.49625,5.86089,5.88432,5.85722,5.55889,5.8343,5.5209,5.85682,5.86006,5.83213,5.86124,5.85789,5.85702,5.83804,5.86772,5.84661,5.5872,5.84966,5.87051,5.84078,5.67918,5.84606,5.86719,5.85278,5.85391,5.57123,5.61352,5.84298,5.85607,5.86171,5.87396,5.8353,5.56307,5.64618,5.8852,5.85971,5.66656,5.62126,5.59323,5.83177,5.89103,5.85871,5.87493,5.84682,5.88996,5.8489,5.47651,5.48028,
Transpose (Unpacking),6.83462,6.71144,6.57361,6.63724,6.57644,6.59995,6.52891,6.60896,5.83129,6.05747,6.20207,6.20187,6.21446,6.19869,5.8483,6.04601,5.69647,6.06288,6.25586,6.22494,5.75289,6.02541,5.72009,6.04963,6.22739,6.19717,6.2044,6.19998,6.21707,6.19505,6.23681,6.21034,5.78389,6.04295,6.24386,6.21385,5.87347,6.03902,6.22233,6.20637,6.04769,5.76832,5.80853,6.03488,6.1874,6.19161,6.22551,6.18642,5.8289,5.90605,6.24812,6.22248,6.02237,5.97896,5.79984,6.02914,6.25193,6.22054,6.23927,6.21089,6.24225,6.2033,5.82114,5.82136,
2D FFT Y-X-Direction,6.87469,6.74785,6.61595,6.67346,6.61793,6.63503,6.56954,6.64396,5.87088,6.09464,6.23656,6.23628,6.25735,6.23245,5.88845,6.08136,5.73802,6.09914,6.29007,6.25813,5.78941,6.06134,5.76077,6.08372,6.26171,6.23304,6.24538,6.23467,6.25736,6.23225,6.2734,6.24651,5.82304,6.09112,6.27837,6.24793,5.90928,6.07817,6.25724,6.24062,6.08211,5.80808,5.84902,6.06996,6.22502,6.22549,6.26086,6.22277,5.86958,5.94227,6.28242,6.25627,6.0563,6.01559,5.83986,6.06746,6.28714,6.25538,6.27492,6.24677,6.27679,6.23716,5.86113,5.85693,
