,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1557.06,1580.77,1546.54,1546.39,1543.01,1542.55,1543.72,1544.67,1562.16,1560.77,1563.18,1562.79,1559.1,1583.11,1585.91,1586.43,1578.38,1575.23,1579.12,1577.51,1608.15,1606.27,1614.25,1605.05,1569.23,1569.9,1569.17,1570.8,1606.95,1606.8,1604.68,1606.41,1585.73,1586.51,1612.98,1622.55,1584.01,1586.71,1610.91,1596.06,1569.06,1567.85,1573.43,1568.74,1572.98,1572.9,1604.03,1572.73,1584.28,1593.76,1586.09,1584.13,1589.98,1621.32,1590.01,1581.37,1569.29,1572.07,1571.3,1570.96,1570.54,1604.61,1606.78,1594.91,
1D FFT Z-Direction,2.73312,2.71981,2.72307,2.72806,2.71863,2.72747,2.72152,2.72935,2.7231,2.73696,2.76935,2.72441,2.72228,2.7194,2.72213,2.7194,2.71019,2.71478,2.73706,2.71293,2.71916,2.72185,2.72098,2.71174,2.72716,2.72004,2.72297,2.7208,2.72097,2.72254,2.71946,2.72055,2.72939,2.72772,2.72673,2.72273,2.72606,2.72191,2.72344,2.71959,2.72735,2.70791,2.72268,2.72016,2.72126,2.7214,2.72097,2.72093,2.72063,2.72632,2.73108,2.727,2.72053,2.73204,2.72039,2.71734,2.73201,2.72245,2.72212,2.72842,2.72327,2.71925,2.72019,2.72227,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.284,166.251,166.325,166.339,166.341,166.366,166.312,166.319,166.309,166.313,166.309,166.228,166.303,166.285,166.309,166.3,166.309,166.33,166.314,166.265,166.535,166.522,166.543,166.512,166.284,166.3,166.302,166.291,166.305,166.29,166.302,166.295,166.284,166.264,166.323,166.307,166.311,166.283,166.305,166.323,166.273,166.224,166.317,166.305,166.303,166.293,166.296,166.282,166.301,166.314,166.325,166.309,166.337,166.363,166.289,166.265,166.288,166.253,166.317,166.332,166.306,166.282,166.298,166.285,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.285,166.252,166.326,166.34,166.341,166.368,166.313,166.32,166.31,166.313,166.315,166.229,166.303,166.285,166.31,166.301,166.309,166.332,166.315,166.265,166.536,166.522,166.543,166.512,166.284,166.304,166.302,166.291,166.305,166.29,166.302,166.296,166.284,166.264,166.323,166.307,166.312,166.283,166.306,166.329,166.274,166.224,166.317,166.305,166.304,166.294,166.296,166.283,166.301,166.317,166.326,166.31,166.338,166.365,166.29,166.266,166.289,166.254,166.317,166.333,166.307,166.282,166.298,166.285,
Transpose (Finished All2All),827.546,831.002,831.979,833.952,833.927,832.155,830.072,829.687,825.55,828.915,830.447,832.527,832.499,831.962,829.557,827.251,827.898,830.575,831.222,833.391,833.365,831.955,829.082,827.923,827.077,832.347,833.273,836.492,836.483,835.829,832.542,831.746,829.459,831.186,831.143,832.986,833.05,833.068,830.328,827.576,823.959,829.219,830.452,832.427,832.421,831.106,828.387,827.421,824.868,832.268,832.961,836.517,836.511,835.595,832.371,832.235,827.852,830.178,831.946,833.965,833.936,832.577,831.015,828.145,
