,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,420.814,409.292,418.781,409.423,403.21,402.499,393.272,406.138,415.601,416.512,352.34,411.107,398.599,391.53,394.476,392.956,445.372,442.295,427.036,440.085,413.226,427.453,412.323,420.293,426.768,407.751,407.31,433.299,415.278,420.637,419.444,420.413,409.32,410.896,410.512,347.763,393.528,392.143,400.641,398.491,438.411,451.829,454.532,433.736,425.305,430.684,440.326,450.261,435.015,437.445,437.494,431.037,418.502,436.951,418.116,437.872,412.595,410.7,412.301,381.829,393.782,411.859,402.399,404.204,
1D FFT Z-Direction,0.036455,0.037535,0.036721,0.039398,0.036107,0.037127,0.034244,0.037948,0.032897,0.033691,0.035377,0.033627,0.035771,0.033596,0.033665,0.034291,0.034226,0.032426,0.03284,0.033831,0.035142,0.036627,0.033943,0.035356,0.034824,0.033859,0.034577,0.038485,0.034166,0.032367,0.034449,0.03364,0.036479,0.033211,0.035215,0.041553,0.033853,0.035168,0.039678,0.034137,0.035163,0.035071,0.03641,0.035524,0.038438,0.038473,0.03576,0.033223,0.032939,0.036142,0.033606,0.033338,0.035686,0.035045,0.03603,0.033305,0.033608,0.036782,0.038833,0.043703,0.033502,0.036833,0.033826,0.035542,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.036953,0.038141,0.037108,0.03986,0.036561,0.03777,0.034732,0.038446,0.033337,0.034223,0.035865,0.034088,0.036662,0.033979,0.03397,0.034685,0.034664,0.032931,0.033157,0.034347,0.035644,0.03724,0.034441,0.035824,0.035241,0.034344,0.035021,0.038942,0.034604,0.032885,0.034864,0.03407,0.036999,0.033693,0.035729,0.042057,0.034263,0.035667,0.040202,0.034603,0.035701,0.035606,0.037019,0.036021,0.038922,0.039096,0.036432,0.033806,0.033438,0.036611,0.03408,0.033666,0.036235,0.035391,0.03657,0.033816,0.034212,0.037278,0.03936,0.044388,0.033982,0.037203,0.034268,0.036115,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037181,0.038847,0.037474,0.040123,0.036784,0.038104,0.034989,0.038741,0.033614,0.034569,0.036101,0.034607,0.036956,0.034209,0.03427,0.034915,0.034887,0.033182,0.033466,0.034567,0.035882,0.037544,0.034723,0.036109,0.035501,0.03468,0.03531,0.039169,0.034815,0.03322,0.035158,0.034336,0.037205,0.033936,0.036114,0.042385,0.034551,0.035918,0.040536,0.034907,0.03596,0.035927,0.037391,0.036267,0.039323,0.039397,0.036701,0.034056,0.033699,0.03696,0.034315,0.033952,0.036555,0.035603,0.036829,0.034058,0.034442,0.037607,0.039651,0.044756,0.034575,0.037639,0.03463,0.036403,
Transpose (Finished All2All),324.586,324.579,324.559,324.681,324.664,324.523,324.537,324.592,324.62,329.901,324.656,324.614,324.637,324.644,324.678,329.908,324.631,324.621,324.66,324.627,324.638,324.556,324.67,324.615,324.529,324.587,324.515,324.659,324.586,324.541,324.594,324.605,324.603,324.683,324.666,324.522,324.647,324.594,310.333,324.683,304.573,324.564,305.576,303.857,315.414,324.668,315.514,329.892,324.67,324.68,324.612,324.686,324.649,324.641,324.602,324.572,324.574,324.631,324.556,324.516,324.576,324.539,324.527,324.578,
