,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,431.223,437.872,430.766,443.669,420.6,413.312,419.562,407.274,414.1,394.111,425.717,427.126,411.294,402.198,406.152,414.099,421.773,431.895,424.559,434.036,449.444,409.335,407.513,417.715,445.578,437.321,441.964,466.994,439.116,415.123,422.577,419.723,
1D FFT Z-Direction,0.020684,0.020339,0.021613,0.022368,0.021013,0.021438,0.020711,0.020739,0.020606,0.020532,0.020446,0.020196,0.020256,0.020785,0.021469,0.020411,0.020511,0.021028,0.021847,0.020494,0.020633,0.022428,0.022012,0.020967,0.02,0.021034,0.021714,0.022145,0.0209,0.021013,0.020617,0.020394,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.152973,0.151495,0.152468,0.153546,0.158565,0.161252,0.1565,0.157161,0.15063,0.151447,0.151329,0.152506,0.151125,0.152628,0.151599,0.150604,0.152117,0.153754,0.153945,0.151087,0.152303,0.15819,0.152136,0.15327,0.150502,0.152667,0.152699,0.153695,0.152354,0.154126,0.151241,0.152928,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.153179,0.151663,0.152688,0.153819,0.158784,0.161542,0.1567,0.15734,0.150825,0.151669,0.151526,0.152713,0.151316,0.152834,0.1518,0.150815,0.152354,0.153928,0.154144,0.151373,0.152497,0.158458,0.152406,0.15373,0.150718,0.152861,0.152877,0.15386,0.152533,0.154335,0.151463,0.153185,
Transpose (Finished All2All),2.99123,2.94876,2.98063,2.95001,2.98118,2.9843,2.98184,2.92077,3.04339,2.99652,2.95849,2.9748,3.05283,2.91189,3.08286,3.08113,2.96366,2.96087,2.95713,2.97076,2.98083,2.98032,2.98182,2.98193,2.9766,2.9626,2.98156,2.98109,2.97082,2.94901,2.96696,2.96635,
