,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,414.772,418.153,394.163,343.676,411.044,411.916,409.175,403.861,442.466,437.468,438.669,436.905,438.162,417.055,405.759,427.156,430.726,427.666,428.114,404.566,394.552,405.319,410.981,418.024,449.7,444.721,424.472,445.399,416.412,406.169,425.815,410.568,447.947,406.832,419.79,436.299,441.969,443.526,440.254,439.606,390.752,414.884,392.746,390.754,396.94,379.883,408.434,403.462,
1D FFT Z-Direction,0.014229,0.014007,0.013777,0.013487,0.013769,0.013543,0.013641,0.0139,0.014823,0.013939,0.014011,0.014581,0.014565,0.01394,0.0138,0.013481,0.013936,0.01363,0.0142,0.013731,0.013568,0.013517,0.013896,0.014089,0.01377,0.014141,0.014266,0.014433,0.013778,0.013361,0.013332,0.014346,0.012825,0.012735,0.012797,0.012332,0.011988,0.012712,0.012305,0.013632,0.012921,0.013169,0.013375,0.013317,0.015188,0.012252,0.014258,0.015799,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014667,0.014436,0.014097,0.013804,0.014107,0.01417,0.014009,0.014269,0.015264,0.014321,0.014394,0.014846,0.014948,0.014223,0.014097,0.013845,0.014353,0.013982,0.014489,0.014374,0.013829,0.013801,0.014174,0.014411,0.014075,0.014866,0.014767,0.014738,0.01409,0.013699,0.013916,0.01465,0.013198,0.013008,0.013111,0.01267,0.012291,0.013007,0.012628,0.01396,0.013213,0.013502,0.013772,0.013514,0.015549,0.012533,0.014731,0.016244,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014934,0.014728,0.014582,0.013979,0.014302,0.014333,0.014216,0.01447,0.015541,0.014586,0.014581,0.015078,0.015159,0.014441,0.014283,0.01405,0.014576,0.014277,0.014644,0.014547,0.014042,0.014061,0.01439,0.014796,0.014291,0.015066,0.015155,0.014923,0.014359,0.013879,0.014073,0.014861,0.013458,0.013184,0.013283,0.012824,0.012459,0.013169,0.012823,0.014171,0.01339,0.013778,0.013949,0.013647,0.015791,0.012718,0.014902,0.016563,
Transpose (Finished All2All),7.32273,6.61002,6.76417,7.42111,7.41162,6.79018,7.38465,7.35138,6.29452,6.34971,6.49725,6.29685,6.40378,6.3818,6.33826,6.46691,6.57673,6.57594,6.52074,6.548,6.43114,6.46141,6.49002,6.4025,6.53434,6.58836,6.53058,6.50481,6.44241,6.58477,6.5557,6.41469,6.51113,5.78707,5.78025,5.78304,5.71697,5.72437,5.7224,5.78306,5.78197,5.78816,5.77353,5.77396,5.80697,5.71494,5.77451,5.81068,
