,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,417.223,424.789,413.7,462.361,414.461,422.521,426.257,417.166,423.789,411.517,448.109,416.091,442.6,415.412,450.861,412.484,432.433,473.095,460.934,471.887,443.075,423.348,425.888,447.172,424.341,418.035,427.94,403.849,433.869,431.442,427.698,425.642,
1D FFT Z-Direction,0.019958,0.021135,0.02069,0.02094,0.020041,0.01986,0.019795,0.02068,0.020949,0.020689,0.019851,0.020812,0.02013,0.021798,0.020703,0.0227,0.020912,0.020261,0.020023,0.020534,0.020428,0.021753,0.019297,0.020478,0.020939,0.023381,0.020098,0.022294,0.019791,0.020229,0.022703,0.020878,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.773822,0.780172,0.779494,0.77894,0.778595,0.779187,0.779411,0.777905,0.821592,0.82112,0.781027,0.780954,0.779982,0.782261,0.780551,0.781601,0.832351,0.831442,0.781731,0.781962,0.780878,0.783004,0.779334,0.781175,0.796667,0.800139,0.779329,0.784261,0.780896,0.781026,0.783751,0.780781,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.774011,0.780362,0.779724,0.779177,0.778788,0.779464,0.779618,0.778131,0.821876,0.821261,0.781289,0.781179,0.780142,0.78248,0.780723,0.781827,0.832519,0.831632,0.781944,0.782215,0.781122,0.783214,0.779519,0.781344,0.79684,0.800519,0.779638,0.784901,0.781085,0.781322,0.78394,0.780935,
Transpose (Finished All2All),3.74375,3.73742,3.71547,3.73773,3.68047,3.69042,3.68941,3.70729,3.74247,3.74129,3.72705,3.6703,3.6824,3.71217,3.72782,3.72771,3.74347,3.74569,3.70228,3.74319,3.74319,3.74203,3.6952,3.68894,3.58839,3.66172,3.66081,3.65665,3.65758,3.66491,3.67537,3.68018,
Transpose (Unpacking),4.52071,4.43024,4.39065,4.41216,4.36278,4.37144,4.36541,4.38138,4.44043,4.43857,4.38551,4.34453,4.34494,4.3771,4.42189,4.42102,4.43895,4.43989,4.37586,4.40797,4.43811,4.43596,4.38569,4.37981,4.2113,4.28732,4.35631,4.35653,4.34669,4.354,4.37239,4.3732,
2D FFT Y-X-Direction,4.57766,4.47818,4.44054,4.46277,4.41051,4.41946,4.41388,4.42987,4.48898,4.48784,4.43533,4.39387,4.39428,4.4263,4.46832,4.46788,4.48776,4.48834,4.42507,4.45672,4.48445,4.48414,4.43161,4.42686,4.26019,4.34203,4.40407,4.40704,4.39497,4.4012,4.42453,4.41945,
Run complete,4.57785,4.47836,4.44073,4.46291,4.41077,4.41961,4.41407,4.43004,4.48916,4.48802,4.43552,4.39404,4.39444,4.42653,4.46853,4.46802,4.48792,4.48851,4.42521,4.45691,4.48464,4.4843,4.43177,4.42705,4.26037,4.34246,4.40425,4.40734,4.39514,4.40136,4.42471,4.41963,

init,417.223,424.789,413.7,462.361,414.461,422.521,426.257,417.166,423.789,411.517,448.109,416.091,442.6,415.412,450.861,412.484,432.433,473.095,460.934,471.887,443.075,423.348,425.888,447.172,424.341,418.035,427.94,403.849,433.869,431.442,427.698,425.642,
1D FFT Z-Direction,0.028929,0.020754,0.020416,0.021052,0.021798,0.02015,0.021297,0.020994,0.022433,0.020217,0.020203,0.021497,0.020668,0.022215,0.020567,0.020195,0.021421,0.022722,0.021967,0.021147,0.020728,0.020818,0.0215,0.020657,0.020461,0.023972,0.020153,0.023555,0.020731,0.021425,0.024595,0.020884,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.787644,0.781353,0.780934,0.782285,0.777107,0.7751,0.778847,0.778305,0.777565,0.77682,0.780361,0.781613,0.802958,0.806755,0.779656,0.779606,0.78044,0.781994,0.78258,0.783091,0.78008,0.77984,0.780357,0.778093,0.800766,0.806117,0.788243,0.794635,0.779882,0.781454,0.780332,0.774536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.788065,0.781696,0.78113,0.78278,0.777387,0.775453,0.779405,0.778499,0.777807,0.777063,0.780554,0.781794,0.803154,0.807137,0.779883,0.779788,0.780595,0.782277,0.782755,0.783287,0.780412,0.780048,0.780643,0.778256,0.800931,0.806571,0.788509,0.794973,0.780125,0.781688,0.780605,0.774729,
Transpose (Finished All2All),3.91038,3.72049,3.52011,3.7846,3.56094,3.58304,3.66782,3.59992,4.36711,4.37075,4.36812,4.37601,4.36394,4.37651,4.36757,3.90531,4.04125,4.14842,4.18042,4.19936,4.30694,4.33064,4.35482,4.37394,4.00768,4.04676,3.89376,4.05113,3.89173,4.00221,3.97251,4.03271,
Transpose (Unpacking),4.49599,4.22314,3.95285,4.21814,4.24046,4.26202,4.29491,4.22848,5.06366,5.06809,5.05919,5.06846,5.04995,5.06665,4.8025,4.54666,4.63789,4.74335,4.86169,4.88077,4.98428,5.00734,5.03826,5.05671,4.66641,4.72262,4.43457,4.59336,4.4894,4.59539,4.63627,4.68737,
2D FFT Y-X-Direction,4.55357,4.2722,4.00223,4.26839,4.2888,4.30923,4.34256,4.27819,5.11153,5.11549,5.10713,5.11738,5.09728,5.11957,4.85263,4.59626,4.68574,4.79068,4.90867,4.92976,5.03531,5.05452,5.08717,5.10459,4.7294,4.7703,4.48298,4.64651,4.54267,4.6435,4.69092,4.73536,
Run complete,4.55385,4.27239,4.00243,4.26855,4.28901,4.3094,4.3428,4.27838,5.11171,5.11567,5.1073,5.11753,5.09748,5.11976,4.85283,4.59644,4.68596,4.79085,4.90888,4.92997,5.0355,5.05468,5.08735,5.10477,4.72962,4.77057,4.48326,4.64678,4.54301,4.64365,4.6911,4.73552,

init,417.223,424.789,413.7,462.361,414.461,422.521,426.257,417.166,423.789,411.517,448.109,416.091,442.6,415.412,450.861,412.484,432.433,473.095,460.934,471.887,443.075,423.348,425.888,447.172,424.341,418.035,427.94,403.849,433.869,431.442,427.698,425.642,
1D FFT Z-Direction,0.026684,0.021536,0.021089,0.021456,0.020472,0.021641,0.020926,0.021088,0.019854,0.021112,0.020208,0.020095,0.020486,0.022164,0.020991,0.020147,0.01995,0.020672,0.020415,0.020146,0.020312,0.020891,0.01982,0.020474,0.020444,0.023068,0.020384,0.027072,0.021603,0.021233,0.022322,0.020933,
