,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,437.538,434.08,445.596,435.715,414.845,454.287,413.838,456.569,436.967,445.705,440.689,446.152,436.821,445.121,474.894,422.75,441.177,440.715,441.867,479.983,437.095,435.196,415.601,437.918,440.851,405.197,422.504,388.218,414.524,413.58,390.434,438.034,
1D FFT Z-Direction,0.065443,0.065637,0.065528,0.064475,0.064328,0.066049,0.063692,0.066102,0.063005,0.064518,0.067421,0.062163,0.067601,0.065228,0.068172,0.062227,0.066189,0.064449,0.061058,0.067334,0.061309,0.063492,0.064677,0.062547,0.066404,0.06422,0.062128,0.065985,0.065102,0.061702,0.065193,0.063459,
Transpose (First Send),0.067055,0.067656,0.06728,0.066222,0.066517,0.067875,0.065952,0.068646,0.064664,0.066469,0.069373,0.064437,0.069814,0.067301,0.070664,0.064171,0.068491,0.066313,0.062884,0.06952,0.063382,0.065911,0.06653,0.064957,0.068097,0.066486,0.064074,0.067554,0.067211,0.063998,0.06715,0.065278,
Transpose (Packing),0.065985,0.066193,0.065947,0.064944,0.064865,0.066695,0.064311,0.066904,0.063517,0.06496,0.068032,0.062912,0.068142,0.065984,0.068975,0.062843,0.066742,0.064875,0.061634,0.067911,0.061963,0.064091,0.065188,0.06313,0.066906,0.064803,0.062716,0.066364,0.065646,0.062427,0.065717,0.064001,
Transpose (Start Local Transpose),0.123726,0.114227,0.116702,0.113371,0.119111,0.113581,0.120018,0.118887,0.110701,0.116184,0.116978,0.108046,0.121991,0.109969,0.120125,0.105654,0.118948,0.110649,0.106053,0.124842,0.113927,0.116298,0.116619,0.108058,0.114899,0.115422,0.113663,0.110513,0.123469,0.11393,0.113788,0.109437,
Transpose (Start Receive),0.128869,0.120802,0.122921,0.11956,0.126009,0.118596,0.12757,0.125104,0.116046,0.122282,0.123527,0.113362,0.128425,0.115307,0.128198,0.110772,0.124761,0.116078,0.111139,0.131131,0.11942,0.122207,0.122355,0.113527,0.12037,0.121737,0.119938,0.115436,0.129544,0.120449,0.120091,0.115509,
Transpose (First Receive),6.66841,6.735,7.57272,7.58381,9.46442,7.58106,9.40149,8.58545,6.42178,9.4319,9.62209,3.99853,8.32805,3.9158,10.3977,4.57147,5.3682,7.96479,9.39237,8.67787,10.1755,4.36742,9.72792,4.6244,7.13347,5.45225,9.15906,6.32824,4.88594,6.42488,9.6593,6.76149,
Transpose (Finished Receive),11.3056,11.4806,11.4049,11.5493,11.4026,11.4448,11.4757,11.6091,11.9114,11.7866,11.8631,11.9514,11.8985,12.1098,12.0569,11.9224,12.0663,12.0984,12.0668,11.9781,12.3364,12.2294,11.8669,12.1503,12.0229,11.7184,11.6477,11.7487,11.67,11.7758,11.8609,11.808,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.3191,11.4955,11.4187,11.5632,11.415,11.4583,11.4894,11.6223,11.9247,11.8,11.876,11.9647,11.9125,12.1244,12.0724,11.9362,12.0806,12.1131,12.0791,11.9919,12.3498,12.2433,11.8802,12.163,12.0364,11.7323,11.6608,11.7637,11.6841,11.7891,11.8747,11.8221,
2D FFT Y-X-Direction,12.3554,12.1658,12.0864,12.1332,11.9551,12.073,12.0345,12.1591,12.5304,12.4474,12.5533,12.4919,12.5175,12.6638,12.6079,12.595,12.8325,12.8193,12.6315,12.6694,12.8569,12.8272,12.8029,12.7628,12.5837,12.4719,12.3644,12.4857,12.4449,12.4418,12.4176,12.4011,
Run complete,12.3557,12.1661,12.0867,12.1335,11.9554,12.0733,12.0348,12.1593,12.5307,12.4477,12.5535,12.4921,12.5178,12.6641,12.6082,12.5952,12.8328,12.8196,12.6317,12.6697,12.8572,12.8275,12.8031,12.7631,12.5839,12.4722,12.3647,12.486,12.4451,12.442,12.4178,12.4013,

