,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,460.19,465.101,456.396,462.622,427.549,424.622,427.359,426.012,447.077,461.766,454.112,419.516,429.899,436.475,458.822,472.996,423.103,439.597,417.388,447.256,421.475,420.067,421.21,415.13,444.586,440.614,414.959,457.427,438.35,442.23,446.199,441.797,443.715,442.788,441.028,446.446,416.31,421.762,435.687,418.411,443.335,454.254,473.064,456.628,441.348,434.17,449.392,435.513,444.404,453.21,448.75,426.674,418.771,421.514,431.319,417.61,421.554,427.199,452.216,420.767,418.844,446.86,433.113,443.632,
1D FFT Z-Direction,0.065021,0.068221,0.069035,0.067147,0.066825,0.064787,0.064901,0.063972,0.064763,0.06571,0.06729,0.06652,0.066211,0.067201,0.06756,0.0668,0.068388,0.066233,0.064371,0.06534,0.067012,0.066296,0.067206,0.064364,0.066228,0.066366,0.065649,0.067985,0.065332,0.066015,0.066526,0.063504,0.065619,0.065311,0.066258,0.064799,0.068459,0.066162,0.064155,0.065371,0.066085,0.06613,0.066584,0.065745,0.067331,0.065939,0.064197,0.065073,0.065607,0.067899,0.06589,0.066061,0.064234,0.065994,0.065381,0.065697,0.066143,0.06494,0.064848,0.06477,0.066755,0.069702,0.068544,0.065985,
Transpose (First Send),0.243567,0.35404,0.335502,2.79099,1.57499,0.233966,0.207453,0.256494,0.184856,0.16659,0.255455,0.262901,0.243379,0.191916,0.217115,0.258414,0.23152,0.327838,0.228738,0.305026,1.78862,0.755517,2.80449,0.270739,0.432307,1.72162,0.419643,0.380516,0.361235,0.341563,0.228628,0.34578,2.72994,1.97449,1.66806,0.209956,0.265897,0.296022,0.268653,0.313388,0.296402,0.268969,0.206149,0.263083,0.21337,0.279336,0.255708,0.917148,0.223403,2.76331,1.0109,0.194122,0.215874,0.357654,0.31713,0.258681,0.298681,0.253057,0.220899,0.218632,0.647731,0.284793,0.23314,0.330379,
Transpose (Packing),3.68696,3.91914,4.62641,4.86666,3.27254,2.76379,1.87115,3.47956,2.77325,2.88055,4.12581,3.84959,5.14531,5.10601,2.95084,2.91046,2.74459,2.75242,2.62498,5.86514,3.12142,3.00847,3.47097,2.89507,2.99896,3.59548,3.28036,5.63751,3.02232,3.06533,3.3148,3.31029,3.56038,3.18349,4.6785,4.69808,2.82644,3.7355,4.30465,2.04089,3.33883,1.82374,2.83385,5.18709,2.92046,2.92698,2.80765,2.97423,2.81525,3.57339,4.42424,4.53042,3.15507,2.58536,1.90303,3.49204,5.23501,1.84155,3.93091,3.94011,3.46119,2.76286,2.93354,2.91484,
Transpose (Start Local Transpose),1.17771,0.893228,1.23779,0.646725,0.788656,1.07675,0.828995,2.45636,0.933504,0.961048,0.745806,1.02798,3.34397,3.71252,0.80366,0.709849,1.18205,0.94381,0.959135,3.20416,0.668792,0.994116,0.998856,0.774151,0.974138,0.918955,1.05508,4.01002,0.88863,0.914529,0.8712,1.0047,0.601038,1.82009,0.612887,0.71798,1.10285,0.788698,3.2936,0.950157,2.47731,0.781892,0.771661,3.29566,0.944811,1.03123,1.19303,0.702741,0.776003,2.07476,0.906356,0.744557,3.07051,0.840704,0.821318,2.51311,4.33974,0.770486,1.00601,1.02404,0.905961,1.20465,1.09814,1.03623,
Transpose (Start Receive),1.18749,0.90445,1.24804,0.653366,0.813689,1.0857,0.841724,2.46546,0.948179,0.971562,0.754459,1.04136,3.35198,3.74404,0.812538,0.716825,1.2027,0.955842,0.967707,3.21326,0.67742,1.00294,1.00852,0.782325,0.98227,0.927628,1.06444,4.03101,0.897759,0.924027,0.89078,1.01313,0.608563,1.8314,0.619887,0.725119,1.11267,0.799084,3.30302,0.959365,2.48883,0.788818,0.779089,3.30448,0.95442,1.04013,1.20437,0.710203,0.783685,2.08386,0.925379,0.75156,3.07868,0.848305,0.831737,2.52565,4.34774,0.778286,1.01803,1.03503,0.916369,1.21492,1.10917,1.04632,
Transpose (First Receive),2.01644,1.09713,1.71654,0.83919,1.63066,1.31762,1.28434,2.75946,1.34161,1.54075,1.28021,1.46586,3.86977,4.57273,1.46213,0.905643,1.89714,1.40024,1.58389,3.94881,1.20102,1.18613,1.42539,1.38321,2.35357,1.1861,1.70252,5.05273,1.57993,1.11834,1.18036,1.2101,0.812754,2.00855,0.950328,1.53259,1.39523,0.898296,3.67022,1.04531,3.28916,1.41796,1.01144,3.97667,1.37496,1.41959,1.65208,0.937229,1.71363,2.25507,1.04902,1.40647,3.95346,1.51601,0.968654,2.74749,5.33087,2.45924,1.51348,1.42145,1.08925,1.63269,1.43484,1.34198,
Transpose (Finished Receive),15.5694,15.5618,15.3611,15.4588,15.5387,15.2235,15.4843,15.4786,15.5103,15.4848,15.3312,15.4792,15.5323,15.5564,15.229,15.4661,15.3413,15.2204,15.2918,15.4841,15.3149,15.2863,15.4057,15.4814,15.1689,15.2251,15.2941,15.2627,15.2537,15.2954,15.296,15.2688,15.2432,15.2579,15.1371,15.1702,15.3712,15.2604,15.2782,15.3594,15.0919,15.3755,15.2925,15.3986,15.096,15.1996,15.3162,15.246,15.2024,14.9215,14.9551,15.4596,15.3348,14.8576,15.4776,15.4626,15.5154,15.4112,15.4958,15.3823,15.4078,14.9466,15.2838,15.3988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
