,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,419.39,403.928,419.934,416.034,419.579,421.041,404.559,421.666,403.981,392.1,393.06,394.136,409.941,403.676,399.286,409.746,411.904,432.206,402.636,432.616,427.627,414.217,407.585,419.462,423.365,426.521,439.691,425.681,409.485,415.194,413.25,409.158,425.389,419.556,431.49,430.435,427.952,429.563,416.351,412.593,399.45,401.493,401.229,400.692,386.256,377.854,387.638,389.44,435.763,438.818,439.748,428.124,409.037,422.731,419.78,449.77,434.055,411.143,428.244,419.086,422.686,426.099,402.464,418.769,
1D FFT Z-Direction,0.096699,0.097497,0.09784,0.096722,0.101652,0.104003,0.104352,0.104431,0.104164,0.106062,0.104358,0.114004,0.114738,0.105662,0.115352,0.106978,0.098044,0.098479,0.109749,0.098845,0.106673,0.098064,0.10752,0.098572,0.103893,0.096885,0.104126,0.097027,0.097027,0.099767,0.097162,0.097219,0.107054,0.097512,0.096032,0.105095,0.10313,0.10338,0.103696,0.10407,0.105569,0.103272,0.107881,0.103935,0.113185,0.104474,0.106904,0.103794,0.103992,0.1038,0.097322,0.10426,0.105038,0.09787,0.09691,0.098986,0.097281,0.096379,0.101634,0.104399,0.099178,0.09739,0.105576,0.097515,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.097099,0.098234,0.098336,0.097247,0.102892,0.104452,0.104784,0.104937,0.105448,0.10673,0.105174,0.11452,0.115297,0.106165,0.116023,0.107553,0.09856,0.09929,0.110261,0.099277,0.107161,0.0987,0.108971,0.099092,0.104361,0.097357,0.104508,0.097477,0.097366,0.100234,0.097693,0.097748,0.107509,0.097895,0.09654,0.105666,0.10369,0.104096,0.104238,0.104745,0.106006,0.103791,0.108334,0.104457,0.113683,0.105001,0.107335,0.104323,0.104452,0.104321,0.097761,0.105178,0.105645,0.098383,0.097432,0.099332,0.09766,0.096953,0.102013,0.104998,0.099766,0.097933,0.106152,0.098037,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.097343,0.098514,0.09865,0.097481,0.103617,0.10472,0.105093,0.1052,0.105758,0.107035,0.105504,0.11482,0.11563,0.106575,0.116258,0.107806,0.098893,0.099518,0.110634,0.099494,0.107473,0.099008,0.109294,0.099411,0.104662,0.097613,0.104774,0.097719,0.097622,0.100552,0.097949,0.098059,0.107756,0.098125,0.096919,0.106036,0.103986,0.104414,0.104493,0.105078,0.106307,0.104042,0.108643,0.104775,0.114069,0.105249,0.107621,0.1047,0.104765,0.104666,0.098137,0.105502,0.1059,0.098769,0.097818,0.099585,0.097922,0.097207,0.102239,0.105366,0.100172,0.098303,0.106464,0.098293,
Transpose (Finished All2All),629.593,628.001,631.497,628.778,628.942,628.919,631.505,628.961,628.903,627.967,628.759,627.953,628.631,628.728,629.609,627.873,628.693,628.631,628.693,627.676,628.829,628.626,628.619,628.91,628.766,628.689,628.868,627.847,628.785,628.729,629.595,628.771,628.875,628.853,629.56,628.882,628.795,628.773,628.747,628.906,628.794,628.695,628.827,628.805,628.708,627.706,629.561,628.031,628.749,629.612,624.076,626.52,628.717,628.691,629.608,629.606,627.662,624.093,629.649,628.631,629.568,629.67,629.659,628.908,
