,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,480.297,453.531,460.765,472.86,459.938,453.126,458.27,461.703,461.434,460.549,460.192,460.48,462.908,450.5,462.497,462.99,463.878,459.909,447.898,440.629,416.055,432.932,457.089,443.287,426.738,466.44,467.632,466.592,434.359,472.055,472.253,472.341,464.1,469.829,473.641,455.735,475.242,474.849,460.812,475.021,452.26,453.91,455.538,459.321,426.111,431.273,462.104,433.356,
1D FFT Z-Direction,0.646677,0.644825,0.648453,0.650712,0.61623,0.619729,0.625508,0.619688,0.627018,0.641577,0.635833,0.643223,0.633144,0.64234,0.617916,0.626456,0.639724,0.620776,0.627673,0.635956,0.6257,0.639489,0.625444,0.674979,0.607826,0.623918,0.636767,0.644783,0.634685,0.645163,0.622132,0.624106,0.459804,0.445734,0.446437,0.448973,0.446179,0.443419,0.446471,0.438117,0.44854,0.456689,0.475368,0.449987,0.442679,0.453618,0.448102,0.456297,
Transpose (First Send),7.67558,7.67521,7.69324,7.69446,7.65494,7.65902,7.64256,7.63999,7.66722,7.68089,7.66339,7.66833,7.66264,7.67265,7.62819,7.63496,7.66671,7.64707,7.6468,7.66258,7.65171,7.66635,7.59289,7.66163,7.63964,7.65442,7.66336,7.67311,7.68342,7.68895,7.66138,7.65757,6.84305,6.82373,6.83893,6.84143,6.85161,6.85033,6.84553,6.83759,6.83523,6.84767,6.882,6.83342,6.83873,6.84981,6.82149,6.83377,
Transpose (Packing),7.67387,7.67302,7.69188,7.69314,7.65294,7.65721,7.64053,7.63728,7.6649,7.67905,7.66131,7.66619,7.66134,7.67109,7.62573,7.63292,7.6649,7.64519,7.64493,7.65895,7.65033,7.66464,7.59061,7.65095,7.63686,7.65191,7.66222,7.67176,7.68018,7.68758,7.65861,7.65579,6.83887,6.82102,6.83718,6.83943,6.84966,6.84802,6.8426,6.83515,6.83279,6.84318,6.86677,6.83175,6.83634,6.84761,6.81885,6.83015,
Transpose (Start Local Transpose),7.86674,7.86867,7.87956,7.87945,7.84822,7.85005,7.83886,7.83021,7.86073,7.88053,7.8549,7.85806,7.85557,7.86942,7.82532,7.82279,7.85699,7.84202,7.8372,7.89328,7.85022,7.86139,7.79823,8.11728,7.83921,7.84904,7.85805,7.86802,7.99431,7.89853,7.89611,7.87209,7.23456,7.03135,7.04001,7.03309,7.05619,7.05702,7.04952,7.04461,7.04185,7.24453,7.32165,7.02806,7.05147,7.05724,7.03512,7.12395,
Transpose (Start Receive),8.02299,8.02838,8.04425,8.04469,8.01154,8.01319,7.98631,7.97665,8.01591,8.03653,7.99971,8.0027,8.00255,8.01732,7.96547,7.9635,8.01119,7.99758,7.92871,7.9972,8.01293,8.02387,7.8886,8.24217,7.99877,8.00538,8.00436,8.01482,8.09326,7.98891,8.05474,8.03197,7.33985,7.10788,7.18416,7.17753,7.19732,7.19577,7.17968,7.17391,7.11922,7.40317,7.53804,7.10807,7.18464,7.19002,7.11554,7.22044,
Transpose (First Receive),109.139,109.161,109.135,109.131,109.112,108.833,38.5793,108.574,114.475,114.473,38.1498,38.0587,114.335,114.451,38.2423,38.4643,42.7212,42.6499,42.6882,42.6855,42.695,80.074,42.7148,80.2632,37.9412,37.9604,96.378,96.3017,96.5174,96.3532,96.4109,95.9075,39.1415,37.9292,38.0393,39.1203,38.8392,38.6385,39.0846,39.0036,37.8352,38.5619,37.8064,37.8458,39.0627,38.3453,38.3686,38.9771,
Transpose (Finished Receive),109.139,109.161,109.136,109.132,109.113,108.834,38.5806,108.575,114.475,114.474,38.1509,38.0598,114.336,114.453,38.2433,38.4654,42.7235,42.6512,42.6889,42.6863,42.696,80.0746,42.7164,80.2638,37.9425,37.9611,96.3796,96.3023,96.5183,96.3552,96.413,95.9095,39.1425,37.9311,38.0402,39.1211,38.8412,38.6395,39.0856,39.0046,37.8359,38.5626,37.8071,37.8465,39.0638,38.3463,38.3692,38.9779,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
