,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,444.137,445.27,442.006,443.259,432.622,442.897,407.451,432.484,409.535,409.171,420.287,368.989,397.257,406.936,402.232,391.289,
1D FFT Z-Direction,0.013898,0.014228,0.014057,0.014139,0.014142,0.013876,0.014399,0.013973,0.014306,0.014716,0.014866,0.014567,0.013838,0.014423,0.014535,0.014562,
Transpose (First Send),0.014988,0.015325,0.015187,0.015098,0.015046,0.014925,0.015701,0.015102,0.015496,0.015829,0.015768,0.0159,0.015084,0.015596,0.015712,0.01575,
Transpose (Packing),0.014254,0.014575,0.014381,0.014424,0.014505,0.014216,0.014698,0.014262,0.014665,0.015119,0.015153,0.01494,0.014278,0.014848,0.014931,0.014879,
Transpose (Start Local Transpose),0.033027,0.033863,0.036365,0.0346,0.030993,0.032313,0.033013,0.033345,0.032501,0.034251,0.035374,0.035037,0.031242,0.032619,0.033078,0.032993,
Transpose (Start Receive),0.036953,0.038173,0.040588,0.038572,0.03566,0.036459,0.037498,0.037491,0.037321,0.038326,0.040348,0.039097,0.035391,0.03692,0.037126,0.037177,
Transpose (First Receive),0.601418,0.494251,0.377163,0.438801,0.598946,0.621981,0.64334,0.432059,0.695869,0.685774,0.704516,0.571053,0.592533,0.609811,0.688728,0.438498,
Transpose (Finished Receive),1.09672,1.00373,1.00097,1.00693,0.972064,0.979962,1.00351,1.01574,1.01627,0.987561,1.02557,1.02162,0.976876,0.992309,1.0082,0.993817,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10688,1.01386,1.01091,1.01722,0.981507,0.989369,1.01423,1.02514,1.02639,0.998279,1.03569,1.03112,0.988293,1.00267,1.01821,1.00469,
2D FFT Y-X-Direction,1.1392,1.09547,1.07472,1.04586,1.03014,1.05288,1.04325,1.05424,1.05716,1.02938,1.06451,1.06284,1.01789,1.03204,1.04747,1.03378,
Run complete,1.13936,1.09562,1.07495,1.04603,1.03031,1.05309,1.04343,1.05438,1.05732,1.02951,1.06473,1.06301,1.01807,1.03222,1.04764,1.03399,

init,444.137,445.27,442.006,443.259,432.622,442.897,407.451,432.484,409.535,409.171,420.287,368.989,397.257,406.936,402.232,391.289,
1D FFT Z-Direction,0.025339,0.014767,0.014575,0.015981,0.014963,0.014933,0.014806,0.014872,0.015056,0.015398,0.016454,0.015231,0.014753,0.014977,0.014801,0.014941,
Transpose (First Send),0.033212,0.016195,0.015757,0.01729,0.016049,0.016233,0.01595,0.016021,0.016338,0.016721,0.017744,0.016366,0.016063,0.016357,0.015844,0.016125,
Transpose (Packing),0.031467,0.015127,0.01492,0.016393,0.015347,0.015387,0.015133,0.015238,0.015506,0.015829,0.016797,0.015638,0.015171,0.015406,0.01513,0.015324,
Transpose (Start Local Transpose),0.057983,0.037495,0.03791,0.041202,0.036854,0.034748,0.036777,0.037397,0.035223,0.036129,0.037121,0.036311,0.033269,0.035119,0.033021,0.034006,
Transpose (Start Receive),0.067396,0.046254,0.043261,0.046297,0.041794,0.041688,0.041482,0.04217,0.03976,0.040555,0.04279,0.041094,0.037336,0.039659,0.037806,0.038536,
Transpose (First Receive),0.495201,0.722189,0.721682,0.731537,0.70784,0.681651,0.716904,0.697865,0.370235,0.54467,0.310296,0.539326,0.360061,0.527253,0.363072,0.512558,
Transpose (Finished Receive),1.12328,1.04568,1.06864,1.07909,1.00835,0.993591,1.03471,1.02218,1.01864,0.987103,1.02531,0.981521,0.987998,0.977877,0.979325,0.989379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
