,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.269,417.739,423.547,414.44,452.749,424.719,443.991,424.426,407.709,383.335,407.261,403.923,410.461,395.13,401.787,400.055,
1D FFT Z-Direction,0.015991,0.018597,0.016607,0.018923,0.015706,0.019006,0.015269,0.015683,0.015742,0.017287,0.016423,0.017279,0.015984,0.016533,0.015938,0.016459,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.075068,0.075866,0.073264,0.078625,0.07238,0.07407,0.073411,0.071792,0.073106,0.072261,0.073056,0.073777,0.073107,0.077415,0.071452,0.070819,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.075241,0.076063,0.073466,0.078803,0.0726,0.074273,0.073584,0.071975,0.073284,0.072435,0.073228,0.073942,0.073275,0.077642,0.071631,0.070976,
Transpose (Finished All2All),1.44772,1.30577,1.30954,1.27635,1.37152,1.31051,1.30146,1.40823,1.3448,1.35346,1.27404,1.38285,1.26749,1.32623,1.35409,1.38353,
Transpose (Unpacking),1.44793,1.30601,1.30982,1.2768,1.37172,1.31073,1.30167,1.40843,1.34502,1.35376,1.27442,1.3831,1.26771,1.32646,1.3543,1.3837,
2D FFT Y-X-Direction,1.48797,1.34484,1.34759,1.31725,1.40725,1.34954,1.34078,1.44562,1.38235,1.3924,1.31502,1.42124,1.30453,1.36438,1.39222,1.42036,
Run complete,1.48814,1.34499,1.34774,1.31754,1.4074,1.3497,1.34099,1.44578,1.38257,1.39258,1.31532,1.42142,1.30469,1.36456,1.39237,1.42057,

init,436.269,417.739,423.547,414.44,452.749,424.719,443.991,424.426,407.709,383.335,407.261,403.923,410.461,395.13,401.787,400.055,
1D FFT Z-Direction,0.02572,0.018195,0.017312,0.01781,0.016381,0.016364,0.016865,0.016025,0.015854,0.01718,0.017215,0.016958,0.015971,0.017879,0.015239,0.015888,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.093165,0.079923,0.077181,0.08034,0.073894,0.075589,0.074146,0.07205,0.073517,0.075123,0.07457,0.073668,0.074518,0.07913,0.072177,0.071876,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.093451,0.080145,0.077411,0.080576,0.074086,0.075816,0.074398,0.072251,0.073711,0.075328,0.07485,0.073897,0.074792,0.079358,0.072346,0.072066,
Transpose (Finished All2All),1.45364,1.33285,1.34172,1.36126,1.37931,1.28756,1.32977,1.44564,1.28527,1.32527,1.31526,1.32636,1.3146,1.31462,1.3356,1.33314,
Transpose (Unpacking),1.45393,1.33325,1.34204,1.3615,1.37952,1.28781,1.33006,1.44583,1.28568,1.32558,1.31563,1.32663,1.31478,1.31485,1.33589,1.33332,
2D FFT Y-X-Direction,1.50002,1.37387,1.38083,1.40085,1.41567,1.32676,1.36783,1.4826,1.3249,1.36497,1.35488,1.36446,1.35195,1.3533,1.3725,1.36982,
Run complete,1.50027,1.37403,1.38102,1.40105,1.41586,1.32696,1.36806,1.48278,1.32509,1.36516,1.35511,1.36467,1.35211,1.35348,1.37266,1.37001,

init,436.269,417.739,423.547,414.44,452.749,424.719,443.991,424.426,407.709,383.335,407.261,403.923,410.461,395.13,401.787,400.055,
1D FFT Z-Direction,0.022679,0.016398,0.017085,0.016503,0.01681,0.015798,0.016412,0.015906,0.016311,0.016003,0.015961,0.016124,0.024036,0.02372,0.023269,0.021798,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.088922,0.073613,0.074553,0.075353,0.072443,0.072315,0.070772,0.070859,0.072572,0.072029,0.073016,0.071072,0.079597,0.085729,0.078933,0.076872,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.0892,0.073806,0.07476,0.075539,0.072642,0.07253,0.070982,0.071038,0.072795,0.072211,0.073194,0.071238,0.079771,0.085943,0.079111,0.07704,
Transpose (Finished All2All),1.41043,1.30182,1.25449,1.34006,1.30513,1.2453,1.40109,1.28913,1.35922,1.42237,1.42572,1.41612,1.27099,1.2895,1.42724,1.42176,
Transpose (Unpacking),1.41089,1.30212,1.25489,1.34034,1.30538,1.24546,1.4013,1.28931,1.35955,1.42259,1.42596,1.41638,1.27115,1.28971,1.42749,1.42195,
2D FFT Y-X-Direction,1.45387,1.34064,1.29478,1.37932,1.34159,1.28382,1.43778,1.32668,1.39973,1.46149,1.46392,1.45575,1.3077,1.32752,1.46382,1.45827,
Run complete,1.4541,1.34085,1.29495,1.37952,1.3418,1.28399,1.43801,1.32686,1.39992,1.46164,1.46411,1.45599,1.30787,1.32773,1.46395,1.45846,

init,436.269,417.739,423.547,414.44,452.749,424.719,443.991,424.426,407.709,383.335,407.261,403.923,410.461,395.13,401.787,400.055,
1D FFT Z-Direction,0.024186,0.016529,0.016389,0.016608,0.016653,0.016525,0.015885,0.015185,0.016273,0.01686,0.016302,0.015763,0.016044,0.016561,0.015749,0.015501,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.092183,0.071269,0.072502,0.073934,0.070928,0.073157,0.069964,0.069601,0.070912,0.070865,0.071311,0.070396,0.072304,0.074752,0.070894,0.068831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.092471,0.071462,0.072701,0.0741,0.071107,0.073348,0.070151,0.069806,0.071074,0.071041,0.071489,0.070559,0.072497,0.074955,0.071043,0.069013,
Transpose (Finished All2All),1.43214,1.24122,1.34109,1.35266,1.27978,1.3123,1.4214,1.3397,1.31677,1.2796,1.3199,1.28157,1.31693,1.31978,1.31395,1.31098,
Transpose (Unpacking),1.43252,1.24162,1.34137,1.35285,1.28006,1.31253,1.42163,1.33999,1.31698,1.27989,1.32012,1.28183,1.31711,1.32002,1.31417,1.31118,
2D FFT Y-X-Direction,1.47598,1.28259,1.38033,1.39191,1.31865,1.35036,1.45828,1.37691,1.35478,1.32053,1.35906,1.3209,1.35355,1.35801,1.35136,1.34948,
Run complete,1.4762,1.28278,1.38053,1.39211,1.31885,1.35053,1.45847,1.37708,1.35495,1.32068,1.35923,1.32108,1.35372,1.35819,1.35149,1.34966,

init,436.269,417.739,423.547,414.44,452.749,424.719,443.991,424.426,407.709,383.335,407.261,403.923,410.461,395.13,401.787,400.055,
1D FFT Z-Direction,0.023131,0.018229,0.017809,0.016414,0.016099,0.015858,0.016428,0.016456,0.016567,0.015944,0.015487,0.015781,0.01564,0.017034,0.015988,0.015384,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.089405,0.081875,0.078519,0.075392,0.073913,0.074726,0.074023,0.074859,0.074355,0.072696,0.074264,0.074302,0.073044,0.079207,0.073321,0.073526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
