,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,436.107,448.526,448.551,415.439,434.066,441.903,435.045,441.529,412.843,435.294,433.139,437.604,435.789,409.373,416.396,430.119,416.963,411.454,408.075,423.309,398.333,397.227,395.007,385.334,417.028,416.365,454.126,423.15,448.314,396.396,389.952,454.546,418.561,412.925,420.257,409.08,366.421,423.484,403.397,397.933,429.701,435.083,436.515,428.445,417.743,429.097,433.802,402.551,
1D FFT Z-Direction,0.049713,0.052318,0.049905,0.052057,0.048412,0.048174,0.050929,0.053423,0.052507,0.052418,0.052068,0.049378,0.048799,0.049846,0.050572,0.050018,0.045749,0.04798,0.04569,0.043651,0.050111,0.047581,0.049369,0.046969,0.047199,0.047807,0.044117,0.047628,0.047934,0.044245,0.048527,0.047428,0.044353,0.046486,0.047439,0.047228,0.049786,0.045489,0.04567,0.044998,0.046379,0.043943,0.044917,0.046998,0.048464,0.046765,0.047424,0.046176,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.050129,0.052797,0.050295,0.052431,0.048812,0.048601,0.05135,0.053811,0.052931,0.052842,0.052409,0.04984,0.049129,0.050216,0.050932,0.050342,0.046152,0.048285,0.046451,0.044057,0.050464,0.048165,0.049848,0.047295,0.047643,0.048189,0.044486,0.048134,0.0484,0.044573,0.048898,0.047945,0.0448,0.046827,0.047797,0.047648,0.050227,0.045973,0.046072,0.045722,0.046785,0.044292,0.045407,0.047443,0.048922,0.047194,0.047881,0.04646,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.050659,0.05305,0.050467,0.052655,0.04901,0.048789,0.051583,0.054099,0.053181,0.05309,0.052594,0.050101,0.049477,0.050372,0.051188,0.050507,0.046369,0.048458,0.0467,0.044292,0.050639,0.048364,0.050071,0.047572,0.047868,0.048547,0.044762,0.048316,0.04859,0.044874,0.049142,0.048318,0.04495,0.047173,0.04812,0.047822,0.050426,0.046317,0.046405,0.045956,0.046982,0.044525,0.045666,0.047758,0.049198,0.047377,0.048167,0.046718,
Transpose (Finished All2All),8.73284,8.79561,8.81133,8.89395,8.64204,8.83356,8.64536,9.05719,8.83312,8.91944,9.07385,9.11852,8.58051,8.61,8.89398,8.91972,8.6961,8.6859,8.53078,8.60556,8.05944,8.08764,8.45392,8.35939,8.33321,8.31094,8.11057,8.26966,8.30558,8.2324,8.29173,8.28772,8.10109,8.18973,8.10712,8.16301,8.1333,8.10255,8.28439,8.21683,8.36825,8.36139,8.36599,8.36403,8.20623,8.19013,8.37089,8.35975,
