,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,409.898,414.161,402.402,411.52,399.008,399.481,400.905,389.473,421.021,413.263,422.822,423.886,395.372,399.717,380.173,392.991,453.997,448.747,424.315,438.786,426.264,432.597,426.865,432.801,425.668,431.149,409.75,429.578,426.067,412.656,418.082,413.821,424.164,421.005,422.043,416.57,412.73,387.199,403.478,403.47,424.803,444.705,441.532,426.83,440.502,438.101,431.626,434.103,429.449,452.63,460.007,456.939,447.482,417.528,430.975,449.55,421.933,429.293,432.117,430.314,418.931,424.962,422.743,412.196,
1D FFT Z-Direction,0.690982,0.690348,0.692178,0.691877,0.690399,0.69257,0.691503,0.701094,0.693082,0.692455,0.692657,0.692529,0.693245,0.691101,0.692218,0.6892,0.690142,0.688162,0.693489,0.687088,0.689002,0.694639,0.692055,0.688409,0.690186,0.690119,0.690826,0.690089,0.691743,0.689518,0.692363,0.691475,0.689881,0.69036,0.69157,0.691841,0.690496,0.689182,0.689981,0.689973,0.69003,0.687372,0.692533,0.691985,0.6895,0.68998,0.689567,0.690636,0.691526,0.692375,0.691001,0.692263,0.690256,0.691771,0.692687,0.691339,0.691402,0.693666,0.695855,0.692822,0.692326,0.690306,0.692267,0.691174,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.25791,2.26126,2.26102,2.26129,2.26377,2.26357,2.26178,2.27596,2.26526,2.26552,2.26816,2.26245,2.26896,2.26792,2.26489,2.2625,2.26454,2.26156,2.26573,2.26029,2.2555,2.26886,2.26706,2.25918,2.26124,2.26121,2.26398,2.26146,2.26728,2.25889,2.26464,2.26453,2.26411,2.26716,2.26119,2.26298,2.2611,2.26079,2.2626,2.26021,2.26048,2.26019,2.26882,2.26079,2.26179,2.26358,2.25893,2.2642,2.26221,2.26425,2.26394,2.26238,2.26268,2.26292,2.26687,2.26736,2.26479,2.26629,2.27273,2.26376,2.26269,2.26348,2.26561,2.26578,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.25855,2.26148,2.26136,2.26159,2.26411,2.26393,2.26213,2.27632,2.26565,2.26589,2.26849,2.26313,2.26933,2.26826,2.26531,2.26289,2.26493,2.26208,2.26612,2.26063,2.25585,2.26941,2.26748,2.2598,2.26161,2.26154,2.26431,2.26185,2.26762,2.25925,2.26492,2.26484,2.26439,2.26751,2.26147,2.26339,2.2614,2.26118,2.26288,2.26063,2.26086,2.26058,2.26916,2.26108,2.26211,2.26392,2.2593,2.26458,2.26255,2.26448,2.26435,2.26267,2.26301,2.26327,2.26729,2.26774,2.2652,2.26662,2.27305,2.26414,2.26303,2.26389,2.26603,2.26609,
Transpose (Finished All2All),137.935,138.018,138.014,138.219,138.357,138.362,138.439,138.447,137.395,137.75,137.745,137.75,137.777,137.781,137.802,137.811,137.629,137.845,137.84,138.001,138.062,138.066,138.046,138.049,137.454,137.86,137.921,137.934,137.928,137.887,137.904,137.909,137.64,137.957,137.975,138.041,138.05,138.161,138.195,138.199,137.418,137.807,137.801,138.03,138.185,138.189,138.227,138.231,137.523,137.658,137.77,137.846,137.884,137.903,137.979,137.985,137.912,138.151,138.142,138.212,138.38,138.383,138.511,138.517,
Transpose (Unpacking),137.936,138.019,138.015,138.22,138.358,138.363,138.44,138.448,137.396,137.751,137.746,137.751,137.778,137.782,137.803,137.814,137.631,137.847,137.841,138.002,138.063,138.067,138.047,138.05,137.459,137.862,137.923,137.934,137.929,137.888,137.905,137.909,137.641,137.958,137.976,138.042,138.051,138.163,138.196,138.2,137.419,137.808,137.802,138.031,138.186,138.19,138.228,138.232,137.525,137.659,137.771,137.847,137.886,137.904,137.979,137.986,137.914,138.156,138.145,138.213,138.385,138.383,138.511,138.518,
2D FFT Y-X-Direction,155.881,149.846,149.553,150.079,149.607,150.183,150.139,150.069,149.052,149.844,149.412,149.909,149.946,148.618,149.998,149.087,149.051,149.517,149.472,149.978,150.191,150.006,149.324,149.646,149.006,149.395,149.455,149.878,149.848,149.843,149.497,149.699,148.712,149.91,149.093,150.009,149.863,150.54,150.189,149.408,148.754,149.604,149.613,149.949,149.757,149.923,150.313,150.24,149.793,149.425,149.804,149.57,149.967,149.957,150.337,149.781,149.733,150.289,149.833,149.129,150.257,150.219,150.771,150.253,
Run complete,155.881,149.847,149.553,150.079,149.608,150.184,150.139,150.069,149.052,149.844,149.412,149.909,149.946,148.618,149.999,149.087,149.051,149.517,149.472,149.978,150.191,150.006,149.324,149.646,149.007,149.396,149.455,149.879,149.848,149.844,149.498,149.7,148.713,149.91,149.093,150.009,149.863,150.54,150.189,149.408,148.754,149.604,149.613,149.949,149.757,149.923,150.313,150.24,149.793,149.425,149.804,149.57,149.967,149.957,150.337,149.781,149.734,150.29,149.834,149.129,150.257,150.219,150.771,150.253,

init,409.898,414.161,402.402,411.52,399.008,399.481,400.905,389.473,421.021,413.263,422.822,423.886,395.372,399.717,380.173,392.991,453.997,448.747,424.315,438.786,426.264,432.597,426.865,432.801,425.668,431.149,409.75,429.578,426.067,412.656,418.082,413.821,424.164,421.005,422.043,416.57,412.73,387.199,403.478,403.47,424.803,444.705,441.532,426.83,440.502,438.101,431.626,434.103,429.449,452.63,460.007,456.939,447.482,417.528,430.975,449.55,421.933,429.293,432.117,430.314,418.931,424.962,422.743,412.196,
1D FFT Z-Direction,0.702383,0.689929,0.692393,0.689907,0.692881,0.691433,0.691889,0.69284,0.692384,0.691082,0.691072,0.690923,0.693091,0.692593,0.690709,0.69242,0.68875,0.690255,0.692091,0.689334,0.689565,0.694415,0.69077,0.688575,0.697304,0.698338,0.690131,0.691684,0.694547,0.693271,0.690924,0.694666,0.692373,0.693099,0.690778,0.692169,0.690972,0.693328,0.692008,0.689887,0.69134,0.716585,0.694927,0.691702,0.691345,0.692581,0.691044,0.690915,0.692148,0.69159,0.692049,0.692093,0.690716,0.692483,0.691122,0.691588,0.690459,0.696866,0.691695,0.690524,0.698426,0.690878,0.692821,0.688624,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.27481,2.26349,2.26212,2.26092,2.26427,2.2663,2.26264,2.26724,2.26438,2.26296,2.26236,2.26493,2.2634,2.26311,2.26483,2.26584,2.26009,2.26113,2.26354,2.26178,2.26177,2.2698,2.26288,2.2571,2.27907,2.27854,2.26306,2.26358,2.26453,2.26658,2.26259,2.26604,2.26231,2.27224,2.2605,2.26821,2.26135,2.26843,2.26063,2.26639,2.26321,2.28802,2.26626,2.26172,2.26255,2.26464,2.25975,2.26383,2.25793,2.26045,2.26245,2.26156,2.26139,2.26234,2.26335,2.26556,2.26009,2.27631,2.26826,2.2629,2.27972,2.26147,2.26413,2.25927,
