,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,682.374,681.98,681.175,607.614,692.712,679,679.408,701.784,613.699,678.722,600.598,683.019,682.828,670.793,682.185,670.273,709.02,713.553,718.5,707.687,702.532,701.988,701.937,718.259,679.826,714.732,691.813,710.505,689.489,702.919,690.953,709.286,
1D FFT Z-Direction,0.688948,0.688263,0.688446,0.689041,0.687232,0.687272,0.688326,0.688761,0.68869,0.690646,0.687696,0.688657,0.691529,0.689953,0.690765,0.689687,0.688831,0.685007,0.688898,0.690166,0.69557,0.688159,0.686213,0.691598,0.69034,0.688778,0.690214,0.688451,0.689776,0.690757,0.687888,0.690337,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6118,41.6111,41.6035,41.6029,41.6007,41.6014,41.5978,41.598,41.5846,41.5869,41.5847,41.5856,41.598,41.594,41.5888,41.5882,41.612,41.6087,41.626,41.6266,41.6278,41.6189,41.5964,41.6029,41.6065,41.5998,41.5876,41.5864,41.602,41.6043,41.6044,41.6063,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6127,41.6115,41.6039,41.6033,41.6011,41.6017,41.5983,41.5984,41.5849,41.5874,41.5853,41.5863,41.5985,41.5944,41.5894,41.5888,41.613,41.6091,41.6265,41.6269,41.6282,41.6193,41.5968,41.6034,41.6071,41.6001,41.588,41.5869,41.6024,41.6049,41.6047,41.6066,
Transpose (Finished All2All),247.733,247.144,246.997,247.727,246.29,246.582,246.663,246.613,240.268,238.262,239.946,238.601,241.799,242.936,242.694,242.935,242.793,244.966,245.064,245.01,244.13,245.103,244.225,245.111,231.858,231.85,230.884,231.739,231.251,231.579,230.428,231.383,
Transpose (Unpacking),291.974,289.988,289.876,290.618,289.432,289.715,290.187,290.124,281.876,279.857,282.14,280.784,284.201,285.34,286.025,286.272,284.133,286.326,288.6,288.534,286.647,287.612,286.826,287.736,275.41,275.407,273.57,274.404,274.417,274.74,273.006,273.926,
2D FFT Y-X-Direction,309.507,301.679,301.153,302.313,300.795,301.766,301.709,301.634,293.762,291.619,293.563,292.382,295.982,296.626,297.937,298.007,296.105,298.077,300.506,300.784,298.918,299.508,298.853,298.731,287.42,286.753,284.922,285.709,285.662,286.541,284.451,285.748,
Run complete,309.507,301.679,301.153,302.314,300.796,301.766,301.709,301.634,293.763,291.619,293.563,292.382,295.983,296.626,297.937,298.007,296.105,298.077,300.506,300.784,298.918,299.508,298.854,298.731,287.42,286.753,284.922,285.71,285.663,286.541,284.451,285.748,

