,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,546.841,544.884,543.232,543.96,518.909,477.897,520.875,492.91,543.728,546.961,541.138,552.295,506.907,556.662,556.335,554.793,517.848,543.244,544.386,559.785,557.426,548.849,554.101,557.399,537.28,534.346,520.629,533.816,515.182,501.039,507.786,513.082,543.973,507.556,502.742,543.353,525.679,522.23,522.785,498.755,553.406,499.233,534.983,509.651,535.075,533.268,532.755,496.795,517.606,519.068,517.432,520.091,501.283,504.51,517.791,517.061,545.267,479.346,545.73,540.052,533.443,545.79,534.033,536.793,
1D FFT Z-Direction,0.349737,0.350319,0.349965,0.350941,0.352943,0.34941,0.349705,0.351115,0.350413,0.350046,0.351185,0.350478,0.350954,0.352202,0.349286,0.350899,0.349664,0.349997,0.350712,0.34944,0.350953,0.349659,0.349747,0.348336,0.35137,0.349025,0.349941,0.352223,0.350435,0.348336,0.349657,0.349963,0.349575,0.350635,0.35039,0.350763,0.35286,0.35269,0.350252,0.350238,0.349676,0.349011,0.349092,0.350693,0.35137,0.350289,0.351666,0.350929,0.351191,0.349843,0.350383,0.351275,0.349475,0.34999,0.349231,0.35202,0.351766,0.351246,0.349619,0.351641,0.349346,0.350079,0.351026,0.3512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8034,20.8042,20.8079,20.8096,20.8029,20.7988,20.8132,20.8157,20.8038,20.8033,20.8035,20.8032,20.8058,20.8087,20.8048,20.8087,20.8033,20.8045,20.803,20.8024,20.802,20.7996,20.801,20.7998,20.8061,20.8043,20.8074,20.8093,20.7995,20.7974,20.8162,20.8171,20.8043,20.8068,20.8034,20.8036,20.805,20.8032,20.802,20.8019,20.8194,20.8189,20.8221,20.8245,20.804,20.8032,20.805,20.8048,20.8034,20.8017,20.8041,20.8061,20.8011,20.8026,20.802,20.8044,20.8028,20.8025,20.8044,20.8076,20.8014,20.8013,20.8033,20.8026,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8037,20.8046,20.8081,20.8101,20.8032,20.799,20.8134,20.816,20.8041,20.8041,20.8038,20.8036,20.806,20.8091,20.8051,20.809,20.8036,20.8049,20.8033,20.8028,20.8022,20.8002,20.8012,20.8001,20.8065,20.8047,20.808,20.8096,20.7998,20.7978,20.8165,20.8174,20.8046,20.8075,20.8036,20.8041,20.8053,20.8036,20.8024,20.8026,20.82,20.8192,20.8224,20.8248,20.8044,20.8035,20.8053,20.8051,20.8039,20.8022,20.8044,20.8065,20.8014,20.8029,20.8023,20.8048,20.8032,20.8028,20.8047,20.8079,20.8018,20.8017,20.8036,20.8029,
Transpose (Finished All2All),125.37,125.25,125.251,125.377,125.002,124.566,124.715,125.074,121.777,121.922,121.942,121.643,121.941,121.942,121.827,121.844,123.503,123.46,122.433,123.361,123.493,121.932,123.443,123.509,122.834,122.394,122.798,122.788,121.693,122.328,122.831,122.32,122.393,122.293,122.39,121.639,122.019,122.065,121.139,120.928,123.572,123.573,123.59,123.588,123.591,123.118,123.061,123.189,122.535,122.544,121.488,122.424,121.946,122.487,122.448,121.341,123.207,122.482,122.937,123.225,122.879,123.225,123.117,122.878,
