,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,419.091,423.958,410.757,420.393,409.518,410.562,407.972,398.289,422.692,409.326,427.25,417.566,392.733,407.383,408.142,415.791,434.701,446.01,421.874,419.897,424.941,437.589,427.427,414.114,392.003,437.21,423.954,439.709,423.096,411.722,433.784,409.809,388.433,428.961,383.086,409.272,393.353,403.09,395.738,392.488,410.337,435.457,424.367,436.593,417,421.816,425.43,414.916,
1D FFT Z-Direction,0.244941,0.244482,0.247849,0.244688,0.244076,0.246651,0.246172,0.244386,0.252168,0.253053,0.244981,0.244987,0.252676,0.246573,0.245087,0.246943,0.245908,0.251894,0.247664,0.245649,0.245163,0.246286,0.244945,0.248894,0.244671,0.246255,0.245809,0.247164,0.247077,0.245874,0.245643,0.243765,0.225162,0.224015,0.225637,0.223341,0.22507,0.223776,0.223877,0.225508,0.223901,0.223,0.225509,0.224989,0.223171,0.223902,0.223509,0.224703,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.07683,1.07399,1.07831,1.07528,1.07557,1.0763,1.07716,1.07354,1.09576,1.09386,1.07481,1.07483,1.09204,1.07675,1.07511,1.08222,1.07374,1.09233,1.07778,1.07676,1.07643,1.07914,1.07592,1.08034,1.07545,1.07562,1.07569,1.07649,1.07604,1.07588,1.07607,1.96402,0.988585,0.985603,0.990353,0.983838,0.988304,0.987343,0.985486,0.992705,0.98466,0.984893,0.986119,0.986477,0.985115,0.98683,0.983862,0.985623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.07718,1.07427,1.07858,1.07548,1.0759,1.07651,1.07743,1.07384,1.09609,1.09412,1.0751,1.07509,1.09228,1.0771,1.07531,1.0825,1.074,1.09262,1.07805,1.07701,1.07665,1.07937,1.07614,1.08071,1.07575,1.07584,1.0759,1.07671,1.07627,1.07617,1.07639,1.96571,0.988918,0.985856,0.990731,0.984131,0.988648,0.987619,0.985822,0.992946,0.984882,0.985219,0.986361,0.986858,0.985439,0.987082,0.984224,0.985888,
Transpose (Finished All2All),40.8071,41.358,41.2319,41.3749,40.9361,41.2082,41.2558,41.2478,41.2911,41.344,41.3092,41.1073,41.3158,41.2916,41.3431,41.0641,43.1167,43.0455,43.0621,43.0833,42.9363,42.988,43.0336,43.1019,42.8301,41.9693,42.8527,42.7966,42.1798,42.8391,42.4844,42.4614,40.9249,40.9723,40.7879,40.8846,40.5116,40.9779,40.499,41.3632,41.0206,40.8785,41.2385,41.2311,41.2628,41.367,41.343,41.3344,
