,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,431.741,415.061,435.973,442.785,429.62,428.139,433.672,433.467,423.462,399.664,428.692,410.373,422.122,415.069,406.301,412.419,397.139,425.382,411.881,409.56,410.813,394.995,404.545,411.185,419.366,417.565,353.981,400.157,396.814,397.562,403.912,405.895,410.082,413.053,407.359,410.344,396.169,397.026,394.439,374.217,425.543,416.96,446.211,416.146,416.991,437.135,434.969,422.453,405.591,423.834,422.414,382.171,403.469,407.334,415.087,399.755,416.065,443.227,437.306,422.355,429.387,434.67,432.166,417.778,
1D FFT Z-Direction,0.130433,0.036018,0.165066,0.055033,0.162687,0.043198,0.034688,0.161349,0.035075,0.035258,0.034513,0.034719,0.035601,0.036143,0.032062,0.034359,0.036019,0.054053,0.161778,0.053823,0.03994,0.03559,0.04244,0.161121,0.122688,0.113809,0.033121,0.034573,0.041256,0.039996,0.040669,0.034004,0.154079,0.126801,0.157936,0.034361,0.035314,0.035008,0.123694,0.035652,0.032445,0.034609,0.03584,0.033644,0.032891,0.033038,0.040233,0.043467,0.153505,0.042118,0.045196,0.035911,0.04188,0.041812,0.034315,0.034583,0.095536,0.094025,0.162416,0.034194,0.054428,0.034711,0.043995,0.035587,
Transpose (First Send),0.17886,0.054163,0.217386,0.076917,0.214104,0.081159,0.053124,0.210399,0.052945,0.053305,0.052995,0.051726,0.053309,0.055603,0.049633,0.053246,0.053534,0.076048,0.206658,0.077305,0.075731,0.05623,0.080765,0.210932,0.169377,0.158343,0.052092,0.051927,0.076756,0.078808,0.077157,0.052058,0.205411,0.173978,0.207321,0.051561,0.052008,0.055342,0.141211,0.05265,0.049416,0.051044,0.052526,0.051149,0.050575,0.049972,0.057014,0.062872,0.200585,0.060988,0.064956,0.052814,0.074407,0.077073,0.051775,0.051736,0.129818,0.132395,0.204855,0.051642,0.078363,0.053369,0.082626,0.054839,
Transpose (Packing),1.45133,1.0502,1.49337,1.01289,1.49195,1.37585,0.928783,1.50408,0.94818,1.0805,0.970954,0.955029,0.94056,1.01929,0.933915,0.946572,0.940918,0.9957,1.5165,1.00497,1.263,1.14091,1.27073,1.49412,1.43393,1.43037,1.05902,1.08598,1.32048,1.32501,1.25968,1.0715,1.47242,1.44309,1.50017,1.03842,0.940588,1.01974,1.15109,0.933134,0.921604,0.927174,0.929256,0.934371,0.929462,0.93118,0.926352,1.02566,1.48999,0.994745,1.00789,1.05217,1.29588,1.26619,0.919025,0.963831,1.37352,1.34748,1.46773,0.93386,0.996637,0.965688,1.38219,0.967361,
Transpose (Start Local Transpose),1.45423,1.05068,1.49646,1.01323,1.49421,1.37621,0.929117,1.50669,0.948536,1.08096,0.971328,0.955302,0.94098,1.01963,0.934252,0.946892,0.941232,0.996098,1.51869,1.00568,1.2635,1.1413,1.27145,1.49625,1.43643,1.43246,1.05928,1.08635,1.32082,1.3255,1.26006,1.07184,1.4746,1.44542,1.50207,1.03872,0.940942,1.02021,1.1515,0.933387,0.92186,0.927602,0.929592,0.934727,0.929772,0.931439,0.926641,1.02597,1.49226,0.995138,1.00844,1.05256,1.29618,1.26661,0.919341,0.964116,1.37558,1.34956,1.46813,0.934135,0.997065,0.965959,1.38254,0.967676,
Transpose (Start Receive),1.45849,1.05489,1.50093,1.01793,1.49843,1.38053,0.933055,1.51099,0.95209,1.08489,0.975362,0.959566,0.944415,1.02428,0.937805,0.951093,0.944599,1.00127,1.52289,1.00934,1.26711,1.14606,1.27575,1.5007,1.44025,1.43602,1.06317,1.09041,1.32442,1.32921,1.26374,1.07575,1.47832,1.45021,1.50662,1.0432,0.944541,1.02495,1.15528,0.936908,0.925314,0.931279,0.932807,0.938861,0.933871,0.935129,0.930239,1.03025,1.49608,0.999053,1.01245,1.05604,1.30011,1.27014,0.922822,0.967803,1.3791,1.35312,1.4721,0.937649,1.00124,0.969588,1.38748,0.971072,
Transpose (First Receive),9.99991,105.216,10.0113,7.22378,10.0048,9.96509,7.40882,10.0182,7.17431,105.257,7.24518,7.46398,7.36718,7.34732,7.39674,7.42898,7.35592,136.288,10.0448,7.26043,9.96852,7.39778,9.98671,10.0528,9.99274,136.379,7.29186,7.30571,9.97643,9.98723,9.97405,7.2964,10.0395,132.759,10.0476,7.2558,7.18555,7.25133,7.39025,7.41154,7.10678,7.17179,7.21992,7.23844,7.23442,7.19567,7.25068,10.1071,9.98697,132.643,7.29315,7.28252,9.94946,9.95614,7.41236,7.31686,9.95908,113.865,9.99266,7.17766,7.24384,7.18312,9.9729,7.18638,
Transpose (Finished Receive),10.0004,105.217,10.0118,7.22423,10.0054,9.96572,7.40933,10.0186,7.17479,105.258,7.24571,7.46432,7.36776,7.34807,7.39723,7.42944,7.35641,136.289,10.0452,7.26102,9.96887,7.39834,9.98739,10.0535,9.99332,136.38,7.29229,7.30634,9.97688,9.98784,9.97458,7.29693,10.0399,132.76,10.0483,7.25611,7.18602,7.25203,7.39058,7.41196,7.10731,7.17219,7.22036,7.23879,7.23486,7.19631,7.25124,10.1085,9.98772,132.643,7.29372,7.28306,9.94984,9.95663,7.41298,7.31774,9.95965,113.866,9.99311,7.17814,7.24435,7.18398,9.97362,7.18701,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
