,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,395.303,415.004,429.391,406.013,423.467,409.195,420.865,408.132,414.73,455.258,453.428,451.253,437.768,439.757,442.058,424.103,451.78,419.726,418.24,419.911,453.075,425.243,423.986,413.38,430.452,452.096,449.946,447.76,412.829,423.611,422.768,435.343,435.003,401.916,430.205,414.131,413.286,431.485,436,428.066,417.457,449.534,454.489,461.271,437.792,433.922,437.848,435.742,
1D FFT Z-Direction,0.017838,0.017498,0.016387,0.017036,0.017035,0.017085,0.017608,0.017791,0.016936,0.017441,0.017336,0.016487,0.016535,0.016681,0.016864,0.016549,0.016725,0.016746,0.015602,0.01657,0.016323,0.016519,0.016774,0.017151,0.016854,0.016576,0.016,0.016903,0.018359,0.017445,0.016269,0.017298,0.014723,0.014761,0.014373,0.015062,0.015094,0.014633,0.014035,0.013956,0.015047,0.014764,0.014399,0.013319,0.015494,0.014043,0.014236,0.01526,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.265973,0.266224,0.267357,0.268177,0.265168,0.265908,0.265819,0.26623,0.25988,0.260407,0.278554,0.277863,0.271907,0.271992,0.269896,0.269212,0.266472,0.265524,0.266048,0.267325,0.264635,0.265323,0.264842,0.265685,0.272167,0.272317,0.265972,0.268138,0.273589,0.274758,0.273631,0.274641,0.182021,0.179807,0.182549,0.181039,0.181467,0.180316,0.182454,0.183487,0.181218,0.181186,0.1839,0.185083,0.180442,0.178213,0.184002,0.185741,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.266232,0.266521,0.267612,0.268423,0.265436,0.266412,0.266172,0.266531,0.260138,0.260685,0.278863,0.278234,0.272175,0.272265,0.270215,0.269432,0.266821,0.265806,0.266328,0.267729,0.264883,0.26568,0.265171,0.266214,0.27245,0.27263,0.266295,0.268323,0.273901,0.274986,0.273894,0.274982,0.182329,0.180048,0.182815,0.181334,0.182069,0.180666,0.182716,0.183757,0.18146,0.181376,0.184226,0.185429,0.180683,0.17847,0.184249,0.185973,
Transpose (Finished All2All),3.25745,3.2516,3.30851,3.3115,3.28575,3.21932,3.23798,3.30385,3.29941,3.30492,3.33549,3.33951,3.32772,3.28565,3.2676,3.29896,3.25353,3.29393,3.30333,3.32126,3.35567,3.35752,3.33436,3.34824,3.49976,3.58119,3.50734,3.48169,3.54131,3.5301,3.5616,3.57932,3.0845,2.69336,2.69337,2.67037,2.69759,2.6645,2.67983,2.66768,2.71574,2.72686,2.71939,2.74877,2.74348,2.71787,2.75272,2.69972,
Transpose (Unpacking),3.52865,3.52386,3.58644,3.59084,3.49398,3.42831,3.45302,3.5207,3.57133,3.57901,3.6128,3.61777,3.56299,3.52092,3.52191,3.55093,3.49862,3.53849,3.56921,3.58677,3.63492,3.63779,3.60403,3.61831,3.7023,3.78241,3.76158,3.73732,3.80823,3.79552,3.82656,3.84326,3.23579,2.80774,2.861,2.83343,2.86856,2.82787,2.87093,2.85935,2.90595,2.91584,2.8896,2.91631,2.90758,2.87886,2.8904,2.83849,
2D FFT Y-X-Direction,3.56761,3.56216,3.62418,3.62882,3.53553,3.46699,3.49136,3.55913,3.60987,3.61667,3.64934,3.65617,3.60318,3.56134,3.56259,3.58898,3.5387,3.57663,3.60794,3.62486,3.67384,3.67603,3.6431,3.65713,3.7412,3.82026,3.79943,3.77514,3.84931,3.83312,3.86305,3.88061,3.27202,2.84089,2.89272,2.86634,2.90234,2.85968,2.90249,2.88962,2.93718,2.94834,2.92303,2.94772,2.94131,2.91103,2.91993,2.86995,
Run complete,3.56783,3.56236,3.62438,3.62902,3.5357,3.46718,3.49154,3.55932,3.61008,3.6169,3.64955,3.65636,3.6034,3.56157,3.56282,3.58916,3.53888,3.57683,3.60816,3.62505,3.67405,3.6762,3.64328,3.65733,3.74142,3.82051,3.79964,3.77531,3.84957,3.83334,3.86321,3.88082,3.27227,2.84112,2.89291,2.86655,2.90254,2.85989,2.90265,2.88985,2.93738,2.94852,2.92323,2.94793,2.94154,2.91123,2.92017,2.87015,

