,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.279,451.604,445.363,445.894,428.344,427.394,426.504,413.561,407.014,342.875,414.318,396.75,410.364,398.406,406.579,407.909,
1D FFT Z-Direction,0.034271,0.034052,0.033713,0.033642,0.03682,0.032745,0.032152,0.034007,0.036219,0.0339,0.035547,0.033956,0.037881,0.034303,0.034192,0.035722,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32579,1.32564,1.32541,1.32633,1.32281,1.31772,1.32498,1.32726,1.32504,1.32327,1.32539,1.32438,1.32455,1.31929,1.32726,1.32972,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32609,1.32606,1.32566,1.32663,1.32311,1.31819,1.32522,1.32744,1.32548,1.32374,1.32569,1.32474,1.32485,1.3197,1.32751,1.33005,
Transpose (Finished All2All),8.66489,8.57765,8.63482,8.67081,8.61594,8.54207,8.65583,8.50112,8.66437,8.71528,8.68987,8.70529,8.71371,8.74627,8.7382,8.73785,
Transpose (Unpacking),10.0382,9.86827,9.99382,10.0272,9.91892,9.83551,9.87981,9.72633,10.0137,10.0601,10.0688,10.0811,10.0828,10.1104,10.1178,10.1167,
2D FFT Y-X-Direction,10.3387,10.0765,10.1966,10.2336,10.1464,10.0465,10.0829,9.93169,10.2251,10.2627,10.2734,10.2747,10.3054,10.326,10.3283,10.3347,
Run complete,10.3389,10.0768,10.1968,10.2338,10.1467,10.0467,10.0831,9.93187,10.2253,10.2628,10.2737,10.2749,10.3056,10.3262,10.3285,10.3349,

init,450.279,451.604,445.363,445.894,428.344,427.394,426.504,413.561,407.014,342.875,414.318,396.75,410.364,398.406,406.579,407.909,
1D FFT Z-Direction,0.045161,0.038216,0.034141,0.03489,0.036373,0.034119,0.036154,0.036793,0.035042,0.034196,0.035488,0.033682,0.038561,0.036033,0.033963,0.037747,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32854,1.3192,1.33191,1.33251,1.32605,1.31974,1.33516,1.3354,1.32241,1.32143,1.33241,1.33083,1.32501,1.32035,1.33043,1.33533,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3291,1.31959,1.33255,1.33283,1.32642,1.32019,1.33566,1.33568,1.32279,1.32184,1.33289,1.3311,1.32541,1.32093,1.33104,1.33573,
Transpose (Finished All2All),8.65779,8.59973,8.59335,8.66437,8.63431,8.54005,8.65569,8.60332,8.71564,8.81929,8.85031,8.8406,8.8719,8.87442,8.88656,8.88498,
Transpose (Unpacking),10.0571,9.91508,9.91789,9.98319,9.91429,9.81564,9.99429,9.93601,10.0137,10.1137,10.2231,10.2114,10.2485,10.2443,10.2716,10.2696,
2D FFT Y-X-Direction,10.3687,10.1295,10.116,10.1855,10.1399,10.0234,10.197,10.1389,10.2263,10.3157,10.4353,10.4046,10.4711,10.466,10.4787,10.4783,
Run complete,10.3689,10.1297,10.1163,10.1857,10.1402,10.0239,10.1972,10.1391,10.2266,10.3159,10.4355,10.4048,10.4714,10.4662,10.4789,10.4785,

init,450.279,451.604,445.363,445.894,428.344,427.394,426.504,413.561,407.014,342.875,414.318,396.75,410.364,398.406,406.579,407.909,
1D FFT Z-Direction,0.042607,0.035507,0.034305,0.033519,0.037087,0.032346,0.034003,0.034536,0.034888,0.033749,0.034722,0.033558,0.036331,0.034825,0.034679,0.035244,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32604,1.31596,1.33103,1.33052,1.33038,1.32433,1.33209,1.33167,1.33198,1.33061,1.32754,1.32775,1.33157,1.32876,1.33284,1.33266,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32643,1.31633,1.33138,1.33076,1.33077,1.32464,1.33235,1.33189,1.33228,1.33096,1.32782,1.32825,1.33189,1.32909,1.33313,1.33284,
Transpose (Finished All2All),8.65262,8.56402,8.58806,8.65593,8.65011,8.63412,8.62414,8.57294,8.72421,8.73768,8.77317,8.76017,8.83679,8.86762,8.86133,8.85517,
Transpose (Unpacking),10.0272,9.85659,9.90417,9.97214,10.0303,10.007,9.97155,9.9214,10.1015,10.1106,10.1381,10.1219,10.1948,10.2275,10.2411,10.2363,
2D FFT Y-X-Direction,10.3374,10.0615,10.1089,10.1711,10.2571,10.2124,10.1948,10.1319,10.3159,10.3216,10.3458,10.3176,10.4131,10.4602,10.4438,10.4527,
Run complete,10.3376,10.0617,10.1093,10.1713,10.2573,10.2127,10.195,10.1321,10.3161,10.3218,10.346,10.3178,10.4133,10.4604,10.444,10.4529,

init,450.279,451.604,445.363,445.894,428.344,427.394,426.504,413.561,407.014,342.875,414.318,396.75,410.364,398.406,406.579,407.909,
1D FFT Z-Direction,0.046531,0.035415,0.036284,0.034702,0.037962,0.0357,0.033248,0.033832,0.034111,0.033338,0.035117,0.03379,0.038509,0.036942,0.03499,0.036126,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32829,1.31329,1.33377,1.33237,1.33256,1.32901,1.32863,1.32864,1.33049,1.32944,1.33201,1.3311,1.33466,1.33228,1.32919,1.33079,
