,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,469.691,469.149,468.51,455.229,421.621,465.966,420.3,424.231,411.75,405.355,468.013,420.208,421.336,432.653,415.351,453.719,
1D FFT Z-Direction,5.22926,5.20258,5.21648,5.20784,5.22939,5.27664,5.24668,5.2193,5.26739,5.2354,5.25629,5.2501,5.21017,5.24845,5.23322,5.21148,
Transpose (First Send),5.23184,5.20692,5.21852,5.21059,5.2313,5.27936,5.24903,5.22112,5.26923,5.23798,5.25846,5.25215,5.21322,5.25124,5.23533,5.21482,
Transpose (Packing),5.2299,5.2032,5.21732,5.20843,5.23011,5.27753,5.24726,5.21969,5.26777,5.23592,5.25706,5.25057,5.21153,5.24904,5.23389,5.21222,
Transpose (Start Local Transpose),5.27931,5.24458,5.25872,5.24468,5.2593,5.31146,5.30292,5.25043,5.32395,5.28013,5.29938,5.29153,5.27212,5.29446,5.27366,5.26109,
Transpose (Start Receive),5.28618,5.25335,5.26488,5.25123,5.26496,5.31832,5.31075,5.25573,5.32982,5.28644,5.30618,5.2975,5.27917,5.30186,5.28053,5.27044,
Transpose (First Receive),143.378,142.721,142.111,141.947,141.432,141.337,141.507,141.259,77.8285,77.5591,77.4649,77.198,77.2756,77.4472,75.9536,76.3801,
Transpose (Finished Receive),209.285,207.789,208.903,208.636,205.591,205.524,204.63,204.582,207.088,206.872,205.886,205.941,206.824,207.021,204.194,204.169,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),209.395,207.895,209.016,208.752,205.728,205.628,204.744,204.696,207.212,207.068,206.008,206.047,206.967,207.128,204.3,204.317,
2D FFT Y-X-Direction,242.042,235.341,235.147,235.767,233.91,233.62,233.559,233.995,234.222,233.315,232.468,232.926,233.854,234.111,231.181,231.39,
Run complete,242.042,235.341,235.147,235.767,233.91,233.621,233.559,233.996,234.222,233.315,232.469,232.926,233.854,234.112,231.181,231.391,

init,469.691,469.149,468.51,455.229,421.621,465.966,420.3,424.231,411.75,405.355,468.013,420.208,421.336,432.653,415.351,453.719,
1D FFT Z-Direction,5.20914,5.15582,5.23183,5.25599,5.26038,5.23413,5.21835,5.23042,5.19639,5.26552,5.26489,5.27806,5.17464,5.2931,5.24861,5.24061,
Transpose (First Send),5.21229,5.1579,5.23346,5.25789,5.26213,5.23577,5.22009,5.23225,5.19843,5.26783,5.2669,5.28051,5.17636,5.29548,5.25035,5.24308,
Transpose (Packing),5.20994,5.15636,5.23235,5.25646,5.26083,5.23457,5.21885,5.231,5.19707,5.26604,5.26553,5.27881,5.17517,5.29362,5.24911,5.24121,
Transpose (Start Local Transpose),5.26219,5.18749,5.27718,5.287,5.29137,5.26327,5.25986,5.26151,5.23969,5.30885,5.30905,5.32316,5.2173,5.33581,5.28862,5.2859,
