,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,435.918,435.716,432.54,432.039,389.681,428.108,428.408,424.326,442.49,465.772,465.288,445.693,458.605,440.467,460.966,461.96,444.124,448.092,458.425,443.332,450.838,454.886,458.095,448.966,482.248,518.793,466.839,468.086,448.668,466.43,444.857,467.727,463.353,446.69,445.106,445.347,436.008,442.094,444.856,442.711,462.76,455.358,446.692,459.56,447.668,448.391,455.227,447.837,
1D FFT Z-Direction,0.13094,0.131019,0.127702,0.140203,0.129929,0.131313,0.138287,0.129064,0.137219,0.128805,0.131152,0.130872,0.130047,0.129527,0.129983,0.129425,0.1299,0.131202,0.130114,0.128971,0.128438,0.129093,0.128967,0.129947,0.128992,0.130278,0.12805,0.131186,0.129659,0.129039,0.129194,0.132713,0.118624,0.119073,0.117685,0.118201,0.11914,0.117822,0.121841,0.120426,0.117196,0.118383,0.11948,0.119855,0.117872,0.119446,0.120536,0.119037,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.10323,8.10365,8.07099,8.08905,8.08767,8.09023,8.0892,8.0797,8.07083,8.05476,8.08644,8.08458,8.08374,8.08395,8.07272,8.07194,8.08597,8.08188,8.08055,8.08054,8.08773,8.08583,8.0731,8.07318,8.08183,8.08518,8.08258,8.0892,8.08509,8.08646,8.08748,8.089,7.35877,7.36273,7.35299,7.35589,7.35386,7.35447,7.34653,7.3347,7.35646,7.3585,7.38379,7.38997,7.35122,7.35508,7.3632,7.35902,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.1039,8.10393,8.07128,8.08933,8.08798,8.09057,8.08959,8.0801,8.07114,8.05518,8.08681,8.08497,8.08404,8.08426,8.07303,8.07226,8.08629,8.08226,8.08081,8.0809,8.08802,8.08612,8.07361,8.07345,8.08218,8.086,8.08291,8.0894,8.08528,8.08689,8.08776,8.08928,7.3591,7.36302,7.35328,7.35618,7.35415,7.35484,7.34684,7.33507,7.35677,7.35896,7.38404,7.39023,7.35155,7.35541,7.3635,7.35932,
Transpose (Finished All2All),45.0595,45.1035,45.1135,45.0898,45.0855,45.1104,45.0982,45.0788,44.0854,44.1581,44.199,44.2027,44.2046,44.2058,45.0936,45.2309,45.1536,45.1486,45.1308,45.1524,45.1643,45.1635,45.1865,45.1793,45.1909,45.1848,45.1369,45.1689,45.1937,45.1727,45.1844,45.2035,43.3011,43.2422,43.2759,43.3347,43.3268,43.178,43.7238,43.8401,43.8757,42.2811,42.2886,42.3253,42.3291,42.3528,42.3668,42.3442,
Transpose (Unpacking),52.515,52.5548,52.6137,52.5906,52.5541,52.5763,52.5826,52.5638,51.5649,51.6334,51.714,51.7159,51.7041,51.7055,52.5229,52.6539,52.6483,52.652,52.6226,52.6523,52.6531,52.6486,52.6726,52.6641,52.6751,52.6687,52.6312,52.6585,52.6768,52.6573,52.684,52.6974,50.411,50.0112,50.0614,50.1177,49.9987,49.851,50.449,50.5578,49.0906,47.4966,49.082,49.1159,49.1449,49.159,49.1609,49.13,
2D FFT Y-X-Direction,54.7607,54.8829,54.9529,54.91,54.8324,54.7858,54.9518,54.8867,53.8886,53.9744,54.0432,54.0402,54.0509,53.9524,54.7997,54.9543,55.0717,54.9017,54.9449,54.9187,54.8991,54.928,54.9783,54.976,54.9876,54.9233,54.89,55.0107,54.9625,54.9933,54.9966,54.9502,52.7375,52.0431,52.0678,52.103,51.9825,51.8764,52.5919,52.6198,51.1385,49.5513,51.0886,51.2542,51.1466,51.2004,51.1685,51.1666,
Run complete,54.7609,54.8831,54.9532,54.9106,54.8326,54.7861,54.952,54.8869,53.8889,53.9746,54.0434,54.0404,54.0511,53.9526,54.7999,54.9545,55.0719,54.9019,54.9451,54.9188,54.8993,54.9282,54.9785,54.9761,54.9878,54.9235,54.8902,55.0109,54.9626,54.9936,54.9968,54.9504,52.7377,52.0433,52.0681,52.1032,51.9828,51.8767,52.5921,52.62,51.1387,49.5515,51.0888,51.2544,51.1468,51.2006,51.1688,51.1668,

