,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,417.552,405.973,440.383,417.348,390.215,415.027,411.332,392.831,450.642,441.383,448.65,446.099,411.076,419.527,445.014,427.815,475.875,445.453,457.914,481.566,417.788,420.169,479.144,436.554,437.578,440.132,429.535,449.868,413.268,450.582,412.547,449.314,
1D FFT Z-Direction,0.041552,0.043771,0.042235,0.043501,0.043237,0.044618,0.043426,0.044902,0.04533,0.042345,0.042608,0.042726,0.042869,0.044675,0.045136,0.040839,0.044048,0.044684,0.041623,0.042152,0.048171,0.044475,0.044621,0.042939,0.046623,0.040546,0.043661,0.046988,0.044464,0.045032,0.042985,0.044958,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.041958,0.0442,0.042567,0.044034,0.043718,0.0452,0.0439,0.045319,0.045765,0.042763,0.042995,0.04307,0.043264,0.045109,0.045579,0.04144,0.044551,0.04523,0.042064,0.042597,0.048591,0.044981,0.045158,0.043301,0.047172,0.041034,0.044153,0.047433,0.044988,0.045668,0.043541,0.045461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042173,0.044429,0.042736,0.044355,0.04413,0.04544,0.044158,0.045624,0.046006,0.043051,0.043195,0.043275,0.043562,0.045345,0.045946,0.041698,0.044797,0.04546,0.042315,0.042837,0.048916,0.045258,0.045422,0.043789,0.047728,0.041278,0.044683,0.0477,0.045226,0.045935,0.043847,0.045749,
Transpose (Finished All2All),7.224,7.22761,6.67415,6.92528,6.76456,6.55123,7.10847,6.9765,6.41825,6.22653,6.51607,6.38031,6.31299,6.2965,6.36824,6.24214,6.29223,6.30045,6.51289,6.23129,6.38513,6.41733,6.4887,6.4904,6.39599,6.40935,6.39247,6.52745,6.39822,6.5249,6.40252,6.41577,
Transpose (Unpacking),7.2245,7.22825,6.67503,6.92576,6.76499,6.55177,7.10889,6.97689,6.41879,6.22702,6.5165,6.38074,6.31354,6.29696,6.36861,6.24271,6.2927,6.30083,6.5135,6.23188,6.38565,6.41799,6.4892,6.49096,6.39654,6.40985,6.39301,6.52778,6.39871,6.52577,6.40305,6.41627,
2D FFT Y-X-Direction,7.49468,7.41045,6.85847,7.12582,6.96565,6.7468,7.30708,7.16133,6.61647,6.41775,6.70934,6.58096,6.5053,6.48357,6.56267,6.44062,6.47571,6.49192,6.71138,6.42441,6.58351,6.61788,6.6781,6.67321,6.59671,6.59839,6.59182,6.72229,6.59966,6.71925,6.59355,6.6169,
Run complete,7.49491,7.41063,6.85869,7.12605,6.96584,6.74705,7.30729,7.16158,6.61665,6.41794,6.70953,6.58114,6.50554,6.48376,6.56288,6.44084,6.47586,6.49214,6.71157,6.42456,6.58371,6.61808,6.67828,6.67343,6.59695,6.59858,6.59211,6.72251,6.59991,6.71942,6.59372,6.61873,

init,417.552,405.973,440.383,417.348,390.215,415.027,411.332,392.831,450.642,441.383,448.65,446.099,411.076,419.527,445.014,427.815,475.875,445.453,457.914,481.566,417.788,420.169,479.144,436.554,437.578,440.132,429.535,449.868,413.268,450.582,412.547,449.314,
1D FFT Z-Direction,0.051975,0.04198,0.040715,0.043831,0.045945,0.04622,0.044172,0.040463,0.04417,0.040671,0.041314,0.046151,0.043815,0.043694,0.043568,0.043441,0.041755,0.041132,0.041635,0.044555,0.045546,0.046399,0.043319,0.039218,0.04373,0.044672,0.043703,0.045566,0.042439,0.045847,0.043958,0.043233,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.053239,0.042419,0.041159,0.04428,0.046361,0.046762,0.044568,0.040962,0.044506,0.041033,0.041711,0.046466,0.044184,0.044095,0.044004,0.043763,0.042149,0.041542,0.042134,0.044883,0.04585,0.04673,0.043643,0.039551,0.044015,0.045061,0.044302,0.046053,0.042895,0.046364,0.044313,0.043708,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.053514,0.042795,0.041383,0.044667,0.046781,0.047098,0.04476,0.041288,0.044781,0.041261,0.041953,0.04671,0.044439,0.04427,0.044346,0.044036,0.042387,0.041748,0.042369,0.045188,0.046003,0.046933,0.043924,0.039863,0.04429,0.045341,0.044661,0.046327,0.043077,0.046684,0.044566,0.043978,
Transpose (Finished All2All),7.0586,7.05402,6.64367,6.72056,6.31897,6.3449,6.5157,6.88376,6.16683,6.37712,6.23664,6.20025,6.18126,6.19884,6.19371,6.37411,6.17518,6.34225,6.2455,6.25565,6.36502,6.27304,6.36751,6.37172,6.36574,6.3746,6.31228,6.26981,6.25271,6.32444,6.26618,6.35756,
Transpose (Unpacking),7.05909,7.05438,6.64434,6.72096,6.31949,6.34558,6.5163,6.88425,6.16743,6.37752,6.23702,6.20062,6.18172,6.19929,6.19423,6.37453,6.17556,6.34296,6.24609,6.25596,6.36545,6.27343,6.36789,6.37247,6.36614,6.37498,6.31307,6.27017,6.25321,6.32488,6.26661,6.35806,
2D FFT Y-X-Direction,7.32114,7.2414,6.83136,6.91675,6.51922,6.53804,6.71701,7.06787,6.37588,6.56068,6.42694,6.40018,6.36687,6.38996,6.3843,6.56723,6.36222,6.5306,6.43685,6.44816,6.56586,6.47057,6.5588,6.5628,6.55942,6.55545,6.50028,6.45868,6.44892,6.52054,6.45247,6.55478,
Run complete,7.32134,7.24156,6.83154,6.9169,6.51944,6.53825,6.71721,7.06808,6.37606,6.56089,6.42715,6.4004,6.36708,6.39012,6.3845,6.56741,6.36238,6.53077,6.43703,6.44832,6.56605,6.47075,6.55896,6.56301,6.55965,6.55566,6.50053,6.4589,6.44911,6.52074,6.45268,6.55499,

init,417.552,405.973,440.383,417.348,390.215,415.027,411.332,392.831,450.642,441.383,448.65,446.099,411.076,419.527,445.014,427.815,475.875,445.453,457.914,481.566,417.788,420.169,479.144,436.554,437.578,440.132,429.535,449.868,413.268,450.582,412.547,449.314,
1D FFT Z-Direction,0.05226,0.04132,0.039135,0.044233,0.040888,0.045655,0.044353,0.043158,0.046131,0.039681,0.041092,0.04492,0.039903,0.042106,0.042459,0.042005,0.040208,0.042692,0.04588,0.039789,0.045145,0.045488,0.042858,0.041455,0.04083,0.040336,0.038763,0.04408,0.04124,0.047154,0.043483,0.045172,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
