,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,454.889,446.507,454.529,439.628,428.252,429.049,432.233,429.438,428.452,415.32,427.923,420.551,411.736,422.699,414.21,399.721,
1D FFT Z-Direction,0.054168,0.057313,0.056422,0.056201,0.054789,0.05415,0.053418,0.05533,0.05666,0.054103,0.0544,0.053322,0.054475,0.058281,0.054452,0.055806,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.66429,2.67017,2.63893,2.6392,2.63703,2.63947,2.65125,2.65502,2.63948,2.63616,2.63912,2.63544,2.66798,2.67447,2.63891,2.63814,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.66454,2.67041,2.63931,2.63951,2.63738,2.63979,2.65153,2.6553,2.63975,2.63647,2.63939,2.63566,2.66814,2.6749,2.63917,2.6385,
Transpose (Finished All2All),9.4142,9.39964,9.31524,9.32273,9.33066,9.39675,9.33669,9.34359,9.40965,9.4058,9.41256,9.41482,9.40604,9.40655,9.40343,9.40574,
Transpose (Unpacking),12.2299,12.1285,12.0833,12.0866,12.0216,12.0841,12.0858,12.0933,12.1489,12.1464,12.1524,12.1548,12.1478,12.1527,12.1487,12.1512,
2D FFT Y-X-Direction,12.9894,12.6702,12.6515,12.6645,12.5413,12.6128,12.6102,12.6409,12.683,12.6779,12.701,12.6847,12.6775,12.6918,12.7012,12.6742,
Run complete,12.9896,12.6704,12.6517,12.6647,12.5415,12.6129,12.6103,12.6411,12.6832,12.6781,12.7012,12.6849,12.6777,12.692,12.7014,12.6745,

init,454.889,446.507,454.529,439.628,428.252,429.049,432.233,429.438,428.452,415.32,427.923,420.551,411.736,422.699,414.21,399.721,
1D FFT Z-Direction,0.067968,0.054977,0.056625,0.054747,0.055307,0.057139,0.056256,0.055167,0.057049,0.055903,0.054766,0.054114,0.054512,0.057268,0.058508,0.055175,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.6345,2.61538,2.63691,2.62919,2.64355,2.64625,2.63877,2.63782,2.63491,2.63156,2.63733,2.63547,2.66183,2.66647,2.6371,2.6272,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63519,2.61581,2.6373,2.62972,2.6439,2.64642,2.6391,2.63819,2.63526,2.63216,2.63757,2.63586,2.662,2.66674,2.63737,2.62747,
Transpose (Finished All2All),9.18477,9.00221,9.17764,9.18442,9.16242,9.16873,9.15753,9.17623,9.16707,9.18358,9.18044,9.18798,9.17419,9.18308,9.17819,9.17654,
Transpose (Unpacking),11.8189,11.5509,11.9267,11.9317,11.8977,11.9046,11.8868,11.906,11.9115,11.9248,11.9199,11.9271,11.9095,11.9232,11.9194,11.9203,
2D FFT Y-X-Direction,12.5626,12.1053,12.4533,12.5023,12.3999,12.3935,12.4268,12.4629,12.4635,12.4308,12.4645,12.4484,12.4334,12.4398,12.4865,12.4535,
Run complete,12.563,12.1055,12.4535,12.5025,12.4004,12.3936,12.427,12.4631,12.4637,12.4311,12.4647,12.4485,12.4337,12.44,12.4868,12.4537,

init,454.889,446.507,454.529,439.628,428.252,429.049,432.233,429.438,428.452,415.32,427.923,420.551,411.736,422.699,414.21,399.721,
1D FFT Z-Direction,0.062779,0.056385,0.05662,0.057043,0.055507,0.05494,0.055234,0.054525,0.057316,0.053064,0.056986,0.054537,0.052799,0.056171,0.054256,0.055456,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63754,2.62572,2.65423,2.65433,2.63927,2.63831,2.64924,2.65116,2.64728,2.6409,2.65412,2.64946,2.63407,2.63985,2.66567,2.66405,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63817,2.62596,2.65462,2.6546,2.63963,2.63863,2.64941,2.65153,2.64754,2.64144,2.65438,2.64973,2.63446,2.64013,2.66592,2.66432,
Transpose (Finished All2All),9.54898,9.16575,9.50013,9.50528,9.32817,9.33442,9.49995,9.51955,9.54677,9.53559,9.54974,9.55218,9.54127,9.54323,9.54168,9.54554,
Transpose (Unpacking),12.0482,11.645,12.2438,12.2484,12.0648,12.069,12.2178,12.2404,12.2932,12.2827,12.3037,12.3033,12.2788,12.2851,12.2852,12.2873,
2D FFT Y-X-Direction,12.8155,12.1976,12.7908,12.8084,12.5809,12.5981,12.7226,12.7849,12.8578,12.7934,12.8496,12.8287,12.8066,12.8047,12.8411,12.8244,
Run complete,12.8157,12.1978,12.7909,12.8085,12.5811,12.5982,12.7227,12.7851,12.8579,12.7936,12.8498,12.8288,12.8068,12.8049,12.8413,12.8246,

init,454.889,446.507,454.529,439.628,428.252,429.049,432.233,429.438,428.452,415.32,427.923,420.551,411.736,422.699,414.21,399.721,
1D FFT Z-Direction,0.06557,0.055485,0.055567,0.054472,0.053847,0.054523,0.054123,0.054778,0.05561,0.054553,0.056222,0.053779,0.055609,0.056595,0.054459,0.05503,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63562,2.61788,2.6631,2.66187,2.66464,2.66414,2.63794,2.64104,2.64156,2.63974,2.64649,2.64302,2.63886,2.64157,2.64083,2.63348,
