,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,448.886,453.977,452.172,449.128,427.793,429.541,424.637,426.409,448.807,450.902,436.731,436.472,469.817,428.808,434.602,434.733,415.408,415.456,421.137,406.332,403.63,413.546,397.737,412.286,353.209,414.915,415.578,417.446,404.014,397.883,406.037,415.47,434.491,424.15,427.528,430.301,419.621,411.134,408.953,415.695,438.855,429.455,414.919,432.439,414.305,418.059,425.712,424.487,440.126,419.954,397.25,446.741,409.542,420.407,432.096,421.732,434.469,431.585,436.212,441.452,435.23,421.414,439.666,444.921,
1D FFT Z-Direction,0.055824,0.053654,0.053923,0.054624,0.053974,0.056819,0.055501,0.056372,0.055837,0.054681,0.053603,0.054643,0.053284,0.054231,0.056004,0.057629,0.054114,0.055629,0.056165,0.053237,0.05441,0.054819,0.054675,0.055113,0.055837,0.054432,0.055441,0.055057,0.057272,0.054137,0.056604,0.056508,0.054106,0.053017,0.054895,0.056399,0.056987,0.054691,0.055672,0.053911,0.05543,0.054057,0.056364,0.053516,0.056972,0.057676,0.053418,0.055092,0.055998,0.055425,0.05417,0.053271,0.054808,0.055479,0.055417,0.054406,0.053816,0.055598,0.053831,0.054792,0.055304,0.056349,0.054896,0.057691,
Transpose (First Send),0.265853,0.782025,0.25544,0.221267,0.189248,0.252892,0.241465,0.235386,0.202761,0.41782,0.179048,0.855956,0.261919,0.199275,0.178752,0.222251,0.285059,0.196234,0.27809,0.259171,0.452073,0.256196,0.730065,0.30049,0.805967,0.32114,0.981176,0.304473,0.302713,0.339724,0.332198,0.420828,0.182491,0.135602,0.192513,0.260316,0.239963,0.875715,0.301152,0.230926,0.174266,0.198036,0.963997,0.659758,0.859088,0.190072,0.25098,0.207233,0.212061,0.272344,0.263083,0.179875,0.710049,0.19395,0.216973,0.266474,0.212017,0.214799,0.820694,1.18316,1.85297,0.518883,0.21085,0.233981,
Transpose (Packing),3.9174,2.29853,5.18501,5.25125,3.39493,3.30284,2.53361,4.32056,3.2135,5.33643,5.59391,5.35079,3.15238,3.1412,3.83988,2.79551,3.3119,3.22661,6.90192,4.40955,3.47949,3.25948,3.81586,3.22443,3.51166,3.24284,4.62484,6.49191,3.29565,3.33986,2.53712,4.61622,3.11484,4.83537,6.2532,5.85783,3.1595,3.62658,3.19408,3.22271,3.2923,3.21318,6.01069,5.95345,3.38779,3.15945,3.2886,3.31602,2.30865,4.95073,5.25198,5.31948,3.71312,3.21323,3.14336,3.18271,3.20061,3.13243,5.65992,5.47032,3.24113,3.96774,3.3166,3.30817,
Transpose (Start Local Transpose),2.60299,0.693321,0.993728,0.752237,0.782058,0.91673,0.751339,3.68627,0.969065,1.0154,0.710744,1.10525,0.965582,0.944408,3.66899,0.892442,0.72685,0.829263,4.63228,0.924304,1.06758,1.10116,0.631884,0.859347,1.14496,1.06095,0.908041,3.92572,0.92499,0.868181,0.832311,3.80721,1.05899,0.750403,0.652744,1.05858,0.949845,1.13495,0.961497,0.813502,0.73701,0.776038,0.604799,0.718278,0.759575,1.03182,0.914969,0.786587,0.838611,4.79516,0.996331,0.910441,1.1658,0.849183,1.09794,0.986561,0.734604,1.27393,0.620043,1.30413,0.881639,2.87871,0.831901,0.783252,
Transpose (Start Receive),2.61114,0.700432,1.00454,0.759736,0.789727,0.926218,0.75821,3.69694,0.982543,1.03045,0.718181,1.11597,0.976733,0.954813,3.72063,0.902924,0.734176,0.837385,4.64226,0.931837,1.08215,1.11493,0.639163,0.867371,1.15425,1.06934,0.916741,3.9449,0.936325,0.875782,0.839754,3.8194,1.07253,0.758527,0.666823,1.06867,0.95817,1.14537,0.973187,0.82144,0.747323,0.783345,0.611756,0.725385,0.769464,1.04171,0.926077,0.794521,0.847503,4.80822,1.00421,0.925347,1.17605,0.856358,1.11206,0.997878,0.741888,1.29168,0.627064,1.31613,0.889342,2.88896,0.839612,0.79155,
Transpose (First Receive),3.48368,1.18341,1.39319,1.0542,1.0908,1.16942,1.00581,4.24936,2.4561,1.33736,1.19103,1.3478,1.33607,1.18551,4.44462,1.03679,1.24632,0.924642,5.42448,1.32769,1.43301,1.51561,0.760916,1.01228,1.36688,1.39958,1.22634,4.81645,1.36557,1.18821,0.970614,4.37425,1.56991,1.41629,0.835523,1.37056,1.34788,1.31445,1.13448,1.22148,1.15339,1.01788,0.795022,1.06408,0.901142,1.5425,1.48044,1.10531,1.74102,6.12302,1.33547,1.08325,1.526,1.01902,1.39445,1.24668,1.00485,1.80178,0.723009,1.53584,1.05724,3.60324,1.64494,0.996475,
Transpose (Finished Receive),15.4326,15.025,15.2691,15.2544,15.4159,15.1529,14.9571,15.1168,15.2528,15.0824,15.0682,14.9633,15.1385,15.0423,15.0413,15.009,15.3289,14.9095,15.1892,14.7459,15.3784,15.028,15.3416,14.8988,15.3991,15.0663,15.2043,15.0554,15.3924,14.8086,15.4068,14.9121,14.9475,15.0944,15.1639,14.9447,15.281,15.1855,15.0986,15.107,15.2832,15.313,15.342,15.317,15.2567,15.2848,15.3532,15.344,15.396,15.3864,15.3037,15.3585,15.4046,15.2535,15.3023,15.3756,15.4044,15.2704,15.3734,15.1176,15.4054,15.2838,15.3875,15.0553,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.8103,15.0772,15.3576,15.3596,15.4503,15.188,14.991,15.1508,15.3022,15.1172,15.1233,15.064,15.1904,15.1295,15.1291,15.0635,15.3627,14.9461,15.2878,14.8506,15.4129,15.0628,15.3759,14.9331,15.4331,15.101,15.2397,15.0909,15.4308,14.8432,15.4533,14.9511,14.9821,15.2456,15.218,15.0193,15.3156,15.2198,15.1521,15.173,15.347,15.3655,15.3772,15.3515,15.2933,15.3202,15.3904,15.3816,15.4493,15.5505,15.3553,15.4022,15.439,15.2878,15.3366,15.4098,15.4384,15.3045,15.4093,15.1531,15.4396,15.3172,15.4214,15.1,
2D FFT Y-X-Direction,16.5389,15.4859,15.7748,15.7663,15.8581,15.5948,15.3893,15.5656,15.7016,15.5271,15.5339,15.4751,15.6264,15.545,15.5445,15.4744,15.7673,15.3474,15.687,15.2578,15.8171,15.4729,15.7826,15.345,15.8382,15.5132,15.6365,15.502,15.833,15.2617,15.8565,15.357,15.3926,15.6639,15.6175,15.4328,15.7267,15.6329,15.5662,15.5709,15.7505,15.773,15.7903,15.7425,15.707,15.7288,15.8001,15.7683,15.8528,15.9516,15.7622,15.8026,15.8375,15.6875,15.7448,15.8121,15.8409,15.6993,15.8023,15.5645,15.8528,15.7107,15.8328,15.5003,
Run complete,16.5437,15.4915,15.7816,15.7713,15.8661,15.5989,15.3942,15.5698,15.7068,15.5463,15.5475,15.5016,15.6404,15.5563,15.5571,15.4846,15.773,15.3524,15.6981,15.2696,15.8215,15.48,15.7868,15.3524,15.8436,15.5183,15.6418,15.5074,15.8381,15.267,15.8609,15.3617,15.4032,15.6908,15.6374,15.4562,15.7318,15.6444,15.5745,15.5788,15.7557,15.7781,15.7955,15.7477,15.7119,15.7333,15.8049,15.7729,15.8583,15.9565,15.7679,15.808,15.8425,15.6939,15.7496,15.8173,15.8464,15.706,15.807,15.57,15.8564,15.7155,15.8381,15.5063,

init,448.886,453.977,452.172,449.128,427.793,429.541,424.637,426.409,448.807,450.902,436.731,436.472,469.817,428.808,434.602,434.733,415.408,415.456,421.137,406.332,403.63,413.546,397.737,412.286,353.209,414.915,415.578,417.446,404.014,397.883,406.037,415.47,434.491,424.15,427.528,430.301,419.621,411.134,408.953,415.695,438.855,429.455,414.919,432.439,414.305,418.059,425.712,424.487,440.126,419.954,397.25,446.741,409.542,420.407,432.096,421.732,434.469,431.585,436.212,441.452,435.23,421.414,439.666,444.921,
1D FFT Z-Direction,0.065664,0.055465,0.052979,0.05672,0.055798,0.057635,0.056362,0.056621,0.055396,0.053116,0.055859,0.056418,0.060838,0.056754,0.054288,0.05776,0.054607,0.055252,0.056401,0.055396,0.055848,0.055629,0.054981,0.056963,0.054506,0.053618,0.055129,0.057729,0.057112,0.05516,0.053363,0.055576,0.055058,0.054754,0.054775,0.054772,0.054371,0.055141,0.058107,0.056097,0.055115,0.056092,0.0564,0.054085,0.057879,0.054864,0.054425,0.056413,0.054877,0.054053,0.056226,0.054748,0.055901,0.057464,0.05567,0.055429,0.055902,0.056703,0.055278,0.055591,0.056684,0.057072,0.057149,0.056137,
Transpose (First Send),0.328762,0.43188,0.223673,0.202385,0.245047,0.518955,0.532586,0.21714,0.231594,0.276177,0.247374,0.53248,0.346737,0.217225,0.212589,0.242259,0.218688,0.331891,0.221148,0.254117,0.542925,0.204266,1.08463,0.733739,0.335935,0.377758,0.400629,0.370485,0.436958,0.371891,0.385474,0.335586,0.223123,0.249151,0.246912,0.19883,0.23075,0.389515,0.229619,0.217192,0.192268,0.184638,3.22543,0.204071,0.772397,0.200874,0.286159,0.222912,0.169488,0.234936,0.235424,0.203472,0.235661,0.198583,1.27673,0.24641,0.604983,0.208264,2.419,0.612681,1.48815,0.22562,0.215593,0.243577,
Transpose (Packing),3.935,2.36202,3.22606,3.22038,3.32125,3.30039,4.21179,6.46511,3.25522,3.8196,3.67409,3.76985,3.22624,3.20632,5.51633,4.95451,3.23775,3.22371,3.93087,2.11704,5.07414,3.24495,5.88561,5.8767,3.26569,3.24211,2.54467,4.41184,3.35851,3.36468,3.39863,6.69306,3.21262,3.26827,3.65883,3.14301,3.18566,3.76592,5.65992,5.67365,3.25532,3.42752,4.19679,3.28294,3.80987,3.12822,6.07775,6.02765,2.23245,4.6742,3.12942,3.16574,3.18942,3.18063,5.45246,5.31284,3.63468,3.12733,3.96842,3.08308,2.45324,3.96011,6.07664,6.01164,
