,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,446.551,445.657,453.446,453.439,412.898,432.688,428.172,428.519,423.977,436.568,429.418,427.729,414.148,404.034,413.463,417.254,440.473,448.841,439.284,437.192,438.28,428.428,428.958,410.548,446.778,453.027,445.141,416.539,435.135,434.489,428.151,429.542,454.961,451.448,433.706,450.921,437.88,435.297,416.302,436.392,446.879,453.493,452.483,452.793,426.22,424.055,423.761,439.138,416.682,344.876,422.218,416.229,404.154,412.004,394.687,403.462,444.796,442.738,442.959,451.6,435.051,411.864,414.217,429.236,
1D FFT Z-Direction,1.26317,1.25209,1.27421,1.26077,1.25967,1.25315,1.2657,1.24673,1.25815,1.27848,1.25101,1.2626,1.27,1.25825,1.25974,1.28413,1.30871,1.25529,1.26415,1.24743,1.24762,1.25953,1.25547,1.24691,1.24974,1.26507,1.25258,1.2643,1.27045,1.2743,1.26751,1.26279,1.26044,1.26125,1.25578,1.24505,1.27479,1.26748,1.27135,1.27162,1.2576,1.25205,1.28694,1.26408,1.27507,1.2545,1.2519,1.25037,1.26117,1.25155,1.25499,1.26311,1.25816,1.24659,1.25807,1.26562,1.26652,1.26404,1.2716,1.27745,1.27435,1.26413,1.27881,1.25865,
Transpose (First Send),1.26469,1.25371,1.27596,1.26226,1.26175,1.25506,1.26757,1.24854,1.26032,1.28168,1.25269,1.26538,1.27199,1.25987,1.26112,1.28603,1.32407,1.25706,1.26561,1.24993,1.24951,1.26104,1.25707,1.24848,1.25407,1.26711,1.25602,1.2659,1.27382,1.27684,1.27094,1.26476,1.2627,1.26273,1.25735,1.24725,1.27737,1.27095,1.27312,1.27496,1.25948,1.25471,1.29007,1.26873,1.27753,1.25601,1.2538,1.25169,1.26259,1.25382,1.25647,1.26477,1.25978,1.24892,1.26004,1.26729,1.26995,1.26549,1.27496,1.28415,1.27686,1.26652,1.28207,1.26105,
Transpose (Packing),1.43741,1.3776,1.39941,1.46479,1.38047,1.39051,1.38645,1.3789,1.40603,1.53144,1.39324,1.52175,1.40192,1.39559,1.38921,1.41477,1.79943,1.38977,1.39819,1.37361,1.37981,1.3919,1.38725,1.37479,1.49272,1.48521,1.49034,1.49021,1.52301,1.64795,1.62749,1.38841,1.49053,1.47159,1.43263,1.44782,1.52698,1.47288,1.44589,1.52737,1.46624,1.51993,1.79194,1.53238,1.51887,1.39087,1.38396,1.39357,1.38851,1.47628,1.38855,1.40018,1.38731,1.38318,1.39251,1.39949,1.51117,1.4785,1.51145,1.53129,1.5133,1.51347,1.66316,1.4668,
Transpose (Start Local Transpose),1.43778,1.37784,1.39974,1.46512,1.38077,1.39077,1.38676,1.37926,1.40632,1.53175,1.39359,1.52219,1.40226,1.39617,1.38943,1.41511,1.8017,1.39001,1.39853,1.37395,1.38014,1.39214,1.38754,1.37513,1.49319,1.48551,1.49064,1.49054,1.52343,1.6482,1.62776,1.38874,1.49086,1.47187,1.43288,1.44814,1.52722,1.47319,1.44624,1.52767,1.46657,1.52018,1.79299,1.53286,1.51912,1.39122,1.38425,1.39391,1.38875,1.47657,1.38888,1.40058,1.3876,1.38348,1.39288,1.39978,1.51148,1.47881,1.51181,1.5316,1.51362,1.51375,1.66346,1.46715,
Transpose (Start Receive),1.44391,1.38417,1.40577,1.47122,1.38818,1.39623,1.39263,1.38562,1.41315,1.53796,1.39967,1.52851,1.40858,1.40229,1.39516,1.42135,1.82034,1.39611,1.40491,1.38029,1.38634,1.39856,1.39416,1.38087,1.49968,1.49216,1.49748,1.49671,1.52956,1.65432,1.63495,1.39444,1.49794,1.47874,1.43938,1.45451,1.53378,1.47973,1.45287,1.53383,1.47326,1.52762,1.80892,1.53945,1.52538,1.39724,1.39044,1.40042,1.39459,1.48331,1.39496,1.40646,1.39337,1.39005,1.39925,1.40602,1.51826,1.48554,1.51818,1.53838,1.5202,1.52007,1.6713,1.47444,
Transpose (First Receive),45.2624,40.2118,48.2237,43.1994,49.9198,39.0659,45.6026,44.0998,49.528,44.4367,49.4789,48.6299,49.4833,42.253,49.5034,43.0409,48.6822,36.7973,49.3176,36.3963,50.1218,43.5112,43.6313,43.7782,45.864,47.7272,49.9377,48.6819,50.7342,43.8154,49.0681,43.6645,48.9229,46.7342,49.6292,48.7834,50.5444,44.4358,51.7415,48.3058,54.7191,55.1124,54.7888,54.4513,52.6165,46.105,56.5497,43.6156,50.3344,47.5577,50.0878,39.5154,50.9504,39.7178,50.6436,39.5369,48.8051,47.332,49.0606,49.5337,18.7057,21.1757,28.9535,48.6179,
Transpose (Finished Receive),65.6438,65.5025,65.7957,65.8107,97.3283,65.4709,97.3573,65.5098,66.0596,65.7111,66.0594,65.8219,97.3837,65.6491,97.3676,65.6464,66.5982,67.0583,66.6878,67.0993,125.364,66.1821,67.3221,66.2132,65.9567,65.6425,66.0039,65.7087,125.328,65.5059,125.339,65.241,65.6975,65.5487,65.6901,65.7174,125.365,65.5117,125.376,65.7057,66.038,65.7469,66.0564,65.8171,93.7544,65.6885,93.7799,65.4798,65.7873,65.6574,66.0533,65.706,93.7613,65.4773,93.7812,65.6588,65.7255,65.7096,65.7925,65.8181,97.3561,65.8183,97.3482,65.8137,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),65.6626,65.5195,65.8133,65.828,97.3448,65.4886,97.3718,65.5284,66.078,65.7281,66.0758,65.8395,97.3984,65.6668,97.3827,65.6638,66.6154,67.0756,66.7062,67.1162,125.384,66.2015,67.3443,66.2304,65.9746,65.6609,66.0207,65.7263,125.343,65.5234,125.353,65.259,65.7157,65.5699,65.7073,65.7351,125.381,65.5296,125.391,65.723,66.0554,65.7641,66.0738,65.8349,93.7689,65.7142,93.8025,65.4976,65.805,65.6747,66.0703,65.723,93.7767,65.4947,93.7959,65.6762,65.7442,65.7269,65.8109,65.8354,97.3708,65.8357,97.364,65.8335,
2D FFT Y-X-Direction,72.8485,70.3319,70.6386,70.5666,102.098,70.4388,102.109,70.2746,70.8624,70.3489,70.8751,70.6293,102.351,70.5818,102.283,70.5409,101.999,72.0066,71.812,74.1587,129.954,71.6001,72.0155,71.544,70.8188,70.413,70.8267,70.5525,130.026,70.2891,130.283,69.8922,70.4339,70.4872,70.2688,70.2923,130.335,70.2757,130.102,70.3506,71.0097,70.4925,130.111,70.5889,98.4933,70.4354,98.574,70.1856,70.5336,70.3113,70.7141,70.3924,98.6128,70.2117,98.3202,70.435,70.698,70.6804,70.6201,70.6345,102.099,70.5104,102.113,70.4808,
Run complete,72.8487,70.3322,70.6388,70.5669,102.098,70.439,102.109,70.2748,70.8627,70.3492,70.8754,70.6295,102.351,70.5821,102.283,70.5412,101.999,72.0069,71.8123,74.1609,129.954,71.6004,72.0157,71.5443,70.8191,70.4133,70.8269,70.5528,130.027,70.2894,130.283,69.8924,70.4342,70.4874,70.269,70.2925,130.336,70.276,130.103,70.3509,71.01,70.4927,130.112,70.5892,98.4935,70.4357,98.5742,70.1858,70.5339,70.3115,70.7144,70.3926,98.6131,70.212,98.3204,70.4353,70.6983,70.6807,70.6204,70.6348,102.099,70.5107,102.114,70.4811,

init,446.551,445.657,453.446,453.439,412.898,432.688,428.172,428.519,423.977,436.568,429.418,427.729,414.148,404.034,413.463,417.254,440.473,448.841,439.284,437.192,438.28,428.428,428.958,410.548,446.778,453.027,445.141,416.539,435.135,434.489,428.151,429.542,454.961,451.448,433.706,450.921,437.88,435.297,416.302,436.392,446.879,453.493,452.483,452.793,426.22,424.055,423.761,439.138,416.682,344.876,422.218,416.229,404.154,412.004,394.687,403.462,444.796,442.738,442.959,451.6,435.051,411.864,414.217,429.236,
1D FFT Z-Direction,1.27109,1.2615,1.2732,1.27337,1.26961,1.2418,1.27366,1.26171,1.27478,1.25873,1.26279,1.2693,1.2402,1.24556,1.27132,1.25377,1.23958,1.26082,1.31986,1.2952,1.24397,1.3146,1.26969,1.31779,1.25756,1.25566,1.25787,1.26441,1.24455,1.25633,1.27052,1.26528,1.26381,1.26583,1.26628,1.27068,1.26307,1.25484,1.25836,1.26262,1.26075,1.26082,1.25894,1.25666,1.24859,1.27057,1.25822,1.29027,1.27727,1.2607,1.26819,1.27126,1.26763,1.2637,1.25173,1.2386,1.26596,1.26555,1.25846,1.26297,1.26208,1.26251,1.24612,1.26313,
Transpose (First Send),1.27404,1.26314,1.27497,1.27541,1.2718,1.24353,1.27558,1.26347,1.27665,1.2607,1.26475,1.27122,1.24209,1.24706,1.27324,1.25611,1.24225,1.26281,1.3354,1.30944,1.24703,1.33102,1.27224,1.33386,1.25919,1.25759,1.25947,1.26649,1.24618,1.25827,1.2721,1.26712,1.26605,1.26754,1.26798,1.27272,1.26509,1.25696,1.26003,1.26433,1.26304,1.26263,1.2613,1.25877,1.25024,1.27378,1.26315,1.29551,1.27895,1.26234,1.26976,1.27417,1.26942,1.26535,1.25333,1.24103,1.26777,1.26697,1.26034,1.26482,1.26404,1.26437,1.24815,1.26559,
Transpose (Packing),1.50254,1.38646,1.39755,1.50216,1.40523,1.37742,1.4124,1.39666,1.40579,1.49797,1.39287,1.50188,1.37502,1.3794,1.40361,1.39174,1.49575,1.39199,1.79665,1.75922,1.57903,1.77511,1.525,1.78391,1.4797,1.49569,1.48522,1.39329,1.47747,1.49931,1.49481,1.40224,1.5093,1.52468,1.49124,1.496,1.49739,1.51341,1.5069,1.4917,1.49149,1.49774,1.4907,1.49224,1.48587,1.52029,1.49471,1.45777,1.40537,1.39412,1.40011,1.40202,1.40006,1.39873,1.39276,1.38153,1.49048,1.49774,1.47904,1.50522,1.503,1.50326,1.47852,1.406,
Transpose (Start Local Transpose),1.50293,1.38672,1.39793,1.50248,1.40558,1.3777,1.41311,1.39695,1.40618,1.49828,1.39316,1.50212,1.37536,1.37984,1.40394,1.39236,1.49616,1.39229,1.79913,1.76205,1.57939,1.77743,1.52521,1.7862,1.48004,1.49606,1.48557,1.39354,1.47783,1.49955,1.49508,1.40256,1.50961,1.52502,1.49157,1.49627,1.49771,1.51397,1.50726,1.49206,1.49176,1.49815,1.49104,1.49261,1.48617,1.52062,1.49508,1.45823,1.40565,1.39448,1.40053,1.40231,1.40036,1.39907,1.39309,1.38182,1.49077,1.498,1.47941,1.50558,1.5033,1.50359,1.47885,1.40633,
Transpose (Start Receive),1.51354,1.39339,1.40457,1.50961,1.41382,1.3842,1.4205,1.40401,1.41314,1.50567,1.4002,1.50963,1.38214,1.38704,1.41112,1.39925,1.50379,1.39964,1.81942,1.7803,1.58618,1.79658,1.5323,1.80471,1.48664,1.50353,1.49241,1.40158,1.48394,1.5083,1.50593,1.40967,1.51723,1.53295,1.49924,1.50318,1.50411,1.52234,1.51377,1.49881,1.49969,1.50588,1.49899,1.50132,1.49328,1.52782,1.50224,1.46774,1.41285,1.40383,1.40691,1.40965,1.40682,1.40578,1.39915,1.38837,1.49796,1.50539,1.48713,1.51422,1.51121,1.51136,1.48544,1.41511,
Transpose (First Receive),50.3805,47.8281,48.7101,49.8522,50.0514,48.5343,47.1474,46.8944,45.7602,45.7496,45.4893,47.7332,46.3301,45.0732,45.1065,45.0839,40.9174,46.5988,49.8074,49.485,50.2855,44.3117,48.5773,49.3381,47.1633,47.3456,47.8149,45.7151,47.3735,48.4117,47.7227,44.0326,47.8248,49.7573,47.6656,47.8129,48.5848,49.7438,48.4809,48.5534,48.8153,48.7478,47.0259,46.8236,48.7373,49.601,49.3978,46.6847,46.4472,44.8546,46.6946,45.8924,45.7267,46.4825,47.6662,48.7159,49.5739,48.6182,47.9234,49.388,49.8951,49.3373,48.381,48.362,
Transpose (Finished Receive),62.5306,62.753,62.5243,61.5037,62.667,62.6238,62.4199,62.6144,62.6752,62.6296,62.6315,62.652,62.6598,62.6739,62.6477,62.6687,61.2933,62.9949,62.1747,62.8225,63.0038,61.4221,62.4291,61.8272,62.479,61.7444,62.4712,62.4718,62.4656,62.4788,62.4654,62.4573,61.2023,62.6185,62.4117,62.4572,62.6662,62.415,62.5336,62.4799,61.4226,62.4061,62.4024,61.4187,62.3665,62.4657,62.4146,61.2564,62.4137,61.7867,62.3627,62.3529,60.7735,62.6163,62.6499,61.5083,61.4178,62.393,62.4184,62.51,62.3662,62.399,62.3544,62.6576,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),62.5504,62.7709,62.5423,61.5205,62.6859,62.6407,62.4382,62.6321,62.6939,62.6468,62.6492,62.6695,62.6772,62.6913,62.665,62.6863,61.3114,63.0111,62.1929,62.8406,63.0214,61.442,62.4481,61.8442,62.4965,61.7632,62.4896,62.4902,62.4833,62.4959,62.4833,62.4755,61.221,62.6357,62.4298,62.4748,62.6836,62.433,62.5513,62.4973,61.4407,62.4238,62.4199,61.4371,62.3843,62.4834,62.4323,61.2737,62.4318,61.8042,62.3801,62.3703,60.7918,62.634,62.6675,61.5257,61.4368,62.4103,62.4378,62.5272,62.384,62.4171,62.3728,62.6759,
2D FFT Y-X-Direction,69.7079,67.4971,67.397,67.0837,67.3398,67.2176,67.1768,67.4695,67.4512,67.3723,67.5805,67.3502,67.4185,67.497,67.3293,67.494,65.8323,67.7446,67.523,67.7647,67.6461,66.1246,67.2432,67.5888,67.3129,66.6869,67.4507,67.0237,67.2039,67.1548,67.2291,67.161,66.2056,67.3441,67.2612,67.2745,67.5636,67.129,67.5205,67.0089,66.1478,67.1639,67.2855,65.904,67.0702,66.9484,67.4048,65.8505,67.1347,66.5522,67.1214,67.2116,65.8673,67.5212,67.4475,66.4887,66.1347,67.1672,67.0863,67.2723,66.8945,67.3126,67.0743,67.3023,
