,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,968.164,1002.15,997.588,1000.49,964.739,964.281,965.118,973.253,996.442,985.483,997.865,999.051,1005.72,995.819,1013.4,1016.92,991.85,1025.72,1023.06,991.843,990.396,990.727,990.688,990.188,990.587,994.146,787.634,994.18,958.692,981.14,976.531,967.021,1021.19,996.853,997.366,997.148,1021.06,1018.95,1005.57,1016.1,1023.89,1032.22,1024.83,1026.77,1004.1,1003.49,1004.41,1006.5,1021.33,1014.12,1014.96,995.589,993.067,988.926,992.388,993.357,982.897,984.276,983.21,991.523,1001.63,999.822,827.212,1003.6,
1D FFT Z-Direction,6.29358,6.35416,6.32882,6.29666,6.4021,6.30403,6.36226,6.34872,6.30302,6.35129,6.36646,6.4039,6.3283,6.34593,6.39389,6.30605,6.23414,6.28389,6.27891,6.23035,6.26433,6.2587,6.25752,6.25977,6.47468,6.2625,6.3495,6.36848,6.2685,6.41691,6.36725,6.32813,6.37235,6.33274,6.36283,6.31817,6.34978,6.24573,6.39307,6.38728,6.35983,6.38314,6.40213,6.3099,6.27529,6.29711,6.36167,6.33305,6.35724,6.2665,6.30873,6.33771,6.34152,6.36519,6.2873,6.32452,6.34684,6.30419,6.22775,6.3326,6.32282,6.26432,6.43394,6.3344,
Transpose (First Send),7.86716,7.87734,7.8334,7.93847,7.92037,7.69766,7.9534,7.84059,7.7968,8.00759,8.05204,8.06755,8.02425,7.91824,8.08138,7.80021,7.75904,7.85471,7.86767,7.65349,7.91533,7.83061,7.88024,7.89489,8.03361,7.45878,7.89872,7.99554,7.82184,8.03935,7.94224,8.05232,7.97608,7.83318,7.98986,7.79367,7.99928,7.74383,7.98416,7.96715,7.91946,8.06031,7.94891,7.87219,7.96126,7.88933,8.03583,7.92533,7.91405,7.73698,7.9355,7.83349,7.85708,7.89792,7.77544,7.93834,7.86323,7.86123,7.91374,7.87444,7.90836,7.80222,7.96055,7.99243,
Transpose (Packing),91.8043,90.4071,144.978,144.86,91.9365,91.8627,89.8326,89.8465,90.0062,88.9042,145.565,145.636,94.1433,94.2277,90.8765,90.795,90.9216,89.7202,144.677,144.49,92.6472,92.6935,90.0287,89.9913,90.2406,88.8067,145.608,145.546,93.0547,93.1638,90.9829,90.978,90.0788,88.8493,143.658,143.575,93.9007,93.8913,90.8891,90.8435,89.6396,88.4892,145.025,145.038,95.3552,95.312,91.6619,91.6707,89.9414,88.6163,144.596,144.619,94.0252,94.1014,90.702,90.7847,91.5995,90.4738,145.781,145.898,91.5186,91.5508,89.8264,89.7028,
Transpose (Start Local Transpose),7.00259,7.06298,7.03513,7.02015,7.1384,6.99513,7.0408,7.0554,7.06903,7.06512,7.3887,7.17322,7.01553,7.34864,7.44334,7.13621,6.86722,6.96437,6.98006,6.92568,7.01282,7.018,6.9116,6.97885,7.18613,6.96412,7.07332,7.31705,7.20851,7.03915,7.07973,7.29434,7.03605,6.9697,7.04357,7.02421,7.10777,6.97005,7.34834,7.11353,6.97257,7.13025,7.05313,7.06212,7.07991,6.96575,7.1058,7.33351,7.04652,7.18217,7.01458,6.99965,7.01661,7.04781,6.97246,7.05658,6.98097,7.07058,6.8583,7.27323,7.28447,6.98508,7.15195,7.01717,
Transpose (Start Receive),7.01435,7.07232,7.04399,7.03046,7.15086,7.00588,7.05054,7.06455,7.07948,7.07829,7.40297,7.19002,7.02717,7.36189,7.46189,7.15305,6.87933,6.9731,6.98911,6.93599,7.02134,7.02906,6.92183,6.98804,7.19721,6.9764,7.08274,7.32695,7.22176,7.0503,7.08882,7.31152,7.04493,6.98158,7.05274,7.03568,7.12308,6.97982,7.36336,7.12373,6.98379,7.14518,7.06159,7.07836,7.09373,6.97383,7.12014,7.3501,7.05614,7.19321,7.02609,7.01251,7.02543,7.05712,6.98332,7.07254,6.98959,7.07921,6.86745,7.28619,7.29579,6.9944,7.16253,7.02712,
Transpose (First Receive),22.3608,13.3468,15.1879,14.5306,13.0872,15.199,15.3653,12.4557,10.6934,12.532,14.6582,14.477,14.022,15.0312,15.7077,13.6158,11.5407,13.3937,14.8724,14.5071,13.2927,13.908,14.6348,13.1675,11.3669,14.9618,14.3394,13.7812,12.7787,13.5571,14.7268,12.0874,24.9332,12.7454,15.407,15.6465,12.9886,14.7095,15.2593,13.4207,12.3036,12.5216,14.7355,15.1075,14.018,14.7399,15.7735,14.1937,17.8547,12.7568,14.2385,14.8671,13.1548,14.604,15.5141,13.2915,11.2442,13.5585,15.3495,14.4349,12.7971,13.7306,14.0738,12.1026,
Transpose (Finished Receive),478.686,475.382,479.125,479.082,474.846,476.156,479.151,479.221,476.002,475.979,479.95,480.743,475.319,477.052,480.754,480.755,475.141,476.249,481.306,481.057,476.13,477.626,480.977,480.467,474.072,476.49,480.802,480.557,476.792,477.452,480.152,480.757,475.524,475.78,480.835,480.933,476.759,476.311,481.066,480.92,476.777,477.886,481.214,481.269,476.822,477.844,481.15,481.289,476.725,477.304,481.139,481.172,476.923,477.795,481.381,481.173,478.528,477.369,481.2,481.404,478.532,478.114,481.335,481.412,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
