,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,453,416.968,419.432,465.598,430.124,440.635,435.475,435.424,435.145,424.65,404.906,418.236,402.186,392.82,396.568,389.548,427.636,429.013,428.524,431.087,366.241,413.049,396.873,417.834,403.976,428.305,440.122,407.042,397.937,399.514,395.487,360.847,434.996,437.738,440.536,447.034,436.063,415.08,435.824,406.345,447.193,455.028,438.683,428.435,436.228,408.702,442.789,441.321,
1D FFT Z-Direction,0.013329,0.013003,0.013182,0.013048,0.012981,0.012955,0.012537,0.013264,0.012931,0.012785,0.012756,0.012933,0.012999,0.013355,0.01265,0.013023,0.013216,0.012808,0.013516,0.013348,0.012621,0.012503,0.012838,0.013939,0.012949,0.012886,0.012919,0.01325,0.013258,0.012669,0.013228,0.013893,0.012666,0.012343,0.01275,0.012371,0.012499,0.012218,0.012239,0.012786,0.012572,0.013257,0.012135,0.011795,0.012059,0.01225,0.013004,0.01235,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.140908,0.140023,0.142024,0.142112,0.141494,0.141943,0.140264,0.140921,0.142109,0.141819,0.142623,0.142602,0.142352,0.142748,0.142325,0.142459,0.14116,0.141291,0.141631,0.14216,0.141025,0.140462,0.140597,0.142497,0.141632,0.141795,0.141748,0.141355,0.141681,0.141165,0.140965,0.142723,0.100864,0.101125,0.100605,0.09956,0.10138,0.101593,0.100724,0.10078,0.101249,0.102201,0.100135,0.100655,0.1014,0.101767,0.101301,0.100474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.141094,0.140265,0.142237,0.142328,0.14174,0.142173,0.140561,0.141089,0.142382,0.142023,0.142814,0.142763,0.142801,0.143049,0.142549,0.142723,0.1414,0.141476,0.141877,0.142353,0.141225,0.1407,0.140824,0.142677,0.14181,0.142075,0.141909,0.141537,0.141852,0.141412,0.141127,0.142965,0.101092,0.101341,0.100838,0.099759,0.101646,0.101861,0.100886,0.100958,0.101417,0.102386,0.100388,0.100869,0.101537,0.101925,0.101592,0.100641,
Transpose (Finished All2All),0.868121,0.874089,0.881855,0.885096,0.883622,0.887411,0.887357,0.883105,0.88783,0.887455,0.884809,0.863994,0.870365,0.870904,0.869358,0.869494,0.871362,0.873245,0.885846,0.887781,0.887163,0.889041,0.884302,0.891514,0.877289,0.875535,0.879143,0.879059,0.880248,0.878447,0.87481,0.875042,0.839537,0.842128,0.814993,0.725989,0.72971,0.731162,0.730431,0.727764,0.843417,0.813472,0.831507,0.732156,0.737173,0.867228,0.750453,0.757822,
Transpose (Unpacking),1.14576,1.15144,1.15816,1.15882,1.16467,1.16727,1.16603,1.16353,1.15787,1.15663,1.14608,1.12888,1.1526,1.15437,1.14403,1.14255,1.14148,1.14384,1.14618,1.14989,1.15376,1.15394,1.1543,1.16058,1.1422,1.14372,1.14784,1.14743,1.15589,1.15453,1.14699,1.14234,1.08656,1.07359,1.01297,0.935683,0.943057,0.942009,0.946144,0.943547,1.04937,1.02984,1.02671,0.938314,0.940267,1.06478,0.97048,0.975274,
2D FFT Y-X-Direction,1.17533,1.18056,1.18672,1.18784,1.19337,1.19573,1.19476,1.19278,1.1869,1.18571,1.17438,1.15745,1.18105,1.18239,1.17227,1.17088,1.16817,1.17086,1.17284,1.17597,1.18015,1.18174,1.18027,1.18882,1.1694,1.16965,1.17457,1.17398,1.18179,1.18029,1.17306,1.17043,1.11405,1.10224,1.04057,0.964014,0.970356,0.970172,0.973406,0.970784,1.07735,1.05834,1.05394,0.96715,0.968487,1.09209,0.998835,1.0033,
