,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,444.307,442.515,410.051,434.12,435.847,433.036,438.146,431.264,407.303,413.977,404.149,420.526,405.815,368.684,399.41,388.951,414.218,419.73,414.83,415.282,402.775,406.751,326.892,388.411,426.555,424.183,427.045,421.428,404.471,416.475,408.464,391.101,390.826,434.754,433.419,404.112,425.206,419.418,427.371,420.983,437.771,431.582,413.543,430.529,431.813,423.702,450.5,459.223,
1D FFT Z-Direction,0.01557,0.014057,0.016227,0.015343,0.015593,0.014734,0.014465,0.117368,0.013646,0.014338,0.01413,0.015645,0.014957,0.01414,0.014096,0.016485,0.01456,0.014303,0.014533,0.015572,0.014556,0.014015,0.014303,0.016135,0.014704,0.014959,0.016154,0.013695,0.014376,0.014139,0.016377,0.014329,0.014774,0.014276,0.014257,0.014644,0.01316,0.013981,0.013599,0.014176,0.014332,0.013648,0.013452,0.013464,0.125087,0.013402,0.014507,0.016582,
Transpose (First Send),0.542241,0.546432,0.681575,0.206455,0.164141,0.186714,0.682988,0.227458,0.095453,0.533871,0.451116,0.261423,0.218232,0.201168,0.152104,0.489048,0.137456,0.248737,0.713523,0.579022,0.596276,0.698223,0.184657,0.231292,0.484777,0.198202,0.152672,0.465868,0.16555,0.728877,0.336814,0.14357,0.17288,0.114115,0.573495,0.139173,0.515352,0.177683,0.19635,0.279187,0.213106,0.166092,0.474982,0.187878,0.544521,0.205142,0.182833,0.101791,
Transpose (Packing),0.721958,1.0015,1.1329,0.656924,0.696905,0.728818,1.1786,0.745372,1.04388,1.10173,0.605629,0.799679,0.752788,1.06438,0.749284,1.05263,0.834519,0.818779,0.865677,1.08011,0.740955,0.843997,0.731721,0.822096,0.928434,0.738268,0.692982,0.798498,0.97708,1.20087,0.715948,0.680089,0.850405,0.771521,1.12132,0.794727,0.644719,0.626072,0.722615,0.922559,0.70815,0.577633,1.01118,1.06901,0.898441,0.705756,0.777527,0.732917,
Transpose (Start Local Transpose),0.413662,0.430494,0.446471,0.618358,0.490238,0.620764,0.452557,0.637787,0.439522,0.991749,0.400493,0.583438,0.567337,0.954929,0.452436,0.696784,0.67618,0.717099,0.401329,0.468391,0.526663,0.49979,0.65804,0.667826,0.56059,0.419066,0.629058,0.579362,0.899312,0.373119,0.671325,0.483129,0.587212,0.608039,0.468102,0.595125,0.45897,0.614644,0.427041,0.838299,0.543319,0.417994,0.372279,0.859046,0.637415,0.513558,0.453293,0.656175,
Transpose (Start Receive),0.419681,0.436474,0.453402,0.626014,0.49974,0.628652,0.459137,0.646393,0.445275,1.00112,0.406316,0.589912,0.576487,0.963388,0.457598,0.70894,0.685556,0.726257,0.406811,0.476749,0.535835,0.507609,0.664427,0.678872,0.570313,0.42517,0.635476,0.587047,0.90706,0.378781,0.682236,0.490485,0.595874,0.61623,0.475845,0.603815,0.465369,0.623191,0.432914,0.845215,0.551393,0.42366,0.378264,0.864926,0.654071,0.521715,0.459356,0.667035,
Transpose (First Receive),0.453115,0.473727,0.489231,0.769052,0.572328,0.780349,0.499572,0.784356,0.502182,1.19246,0.440592,0.678835,0.695454,1.15862,0.511785,0.837322,0.837284,0.884664,0.440778,0.537706,0.613591,0.577953,0.772682,0.80564,0.665112,0.482485,0.755876,0.705025,1.10092,0.39627,0.788391,0.576858,0.690232,0.702766,0.5256,0.711809,0.500842,0.736063,0.469166,0.947472,0.667931,0.468336,0.417178,0.956724,0.773304,0.598706,0.502208,0.800844,
Transpose (Finished Receive),1.14571,1.36854,1.44559,1.44985,1.4544,1.45988,1.14553,1.1535,1.52089,1.5658,1.456,1.4838,1.49584,1.53275,1.47046,1.49894,1.14913,1.18798,1.1515,1.16173,1.16177,1.16503,1.16303,1.17345,1.37609,1.38802,1.39874,1.40617,1.40986,1.10409,1.264,1.22691,1.15108,1.16041,1.15266,1.16546,1.1614,1.18152,1.15884,1.19362,1.17577,1.16587,1.16942,1.21633,1.12684,1.13313,1.18473,1.2044,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.15896,1.38362,1.46311,1.46448,1.47093,1.47527,1.28869,1.16864,1.53487,1.58061,1.46936,1.49702,1.51148,1.54694,1.4835,1.51325,1.16231,1.20126,1.16562,1.23603,1.17594,1.17898,1.17657,1.18813,1.38977,1.40132,1.41193,1.42049,1.42734,1.34016,1.27754,1.24119,1.16351,1.1716,1.19645,1.17806,1.1746,1.19391,1.17129,1.20669,1.18837,1.1776,1.18236,1.2277,1.13947,1.14762,1.19653,1.21802,
2D FFT Y-X-Direction,1.18818,1.4141,1.49353,1.49635,1.50292,1.50623,1.31745,1.20043,1.56784,1.61342,1.49972,1.52751,1.54222,1.58243,1.51307,1.54734,1.19301,1.23295,1.19579,1.26678,1.20727,1.21047,1.20587,1.21994,1.4216,1.43074,1.44264,1.45086,1.45763,1.36947,1.30868,1.27183,1.19284,1.20211,1.22628,1.2076,1.20364,1.2235,1.20073,1.23557,1.21791,1.20636,1.21438,1.25586,1.16906,1.17649,1.2239,1.24877,
Run complete,1.19329,1.41849,1.49743,1.501,1.50655,1.5109,1.45891,1.20682,1.57352,1.6184,1.51799,1.55401,1.5486,1.5893,1.54617,1.57361,1.19958,1.24023,1.20117,1.42209,1.21318,1.2166,1.21117,1.22798,1.42554,1.43442,1.44671,1.45491,1.4617,1.41347,1.31416,1.32259,1.19875,1.20834,1.23623,1.21338,1.20896,1.22845,1.20678,1.24131,1.22401,1.2101,1.21905,1.26144,1.22103,1.19942,1.22903,1.25521,

init,444.307,442.515,410.051,434.12,435.847,433.036,438.146,431.264,407.303,413.977,404.149,420.526,405.815,368.684,399.41,388.951,414.218,419.73,414.83,415.282,402.775,406.751,326.892,388.411,426.555,424.183,427.045,421.428,404.471,416.475,408.464,391.101,390.826,434.754,433.419,404.112,425.206,419.418,427.371,420.983,437.771,431.582,413.543,430.529,431.813,423.702,450.5,459.223,
1D FFT Z-Direction,0.024098,0.014722,0.015549,0.016369,0.016497,0.015544,0.017186,0.017958,0.017269,0.016275,0.016745,0.015412,0.016658,0.016073,0.016996,0.016207,0.016102,0.014813,0.015,0.015278,0.015239,0.015202,0.015546,0.015926,0.014398,0.014712,0.014049,0.015041,0.014361,0.013711,0.015984,0.014448,0.014011,0.013787,0.013843,0.013422,0.013352,0.014508,0.014341,0.013206,0.01423,0.013339,0.014635,0.014108,0.014256,0.013512,0.013087,0.015685,
