,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,423.053,426.855,420.097,399.06,417.252,407.644,423.475,419.695,386.769,422.621,431.449,429.705,420.03,417.198,406.726,402.13,419.269,401.057,403.808,428.506,413.452,403.448,381.272,407.595,418.665,405.072,429.187,433.407,437.782,401.177,392.638,408.049,426.356,425.434,430.658,428.658,426.45,409.415,401,419.894,421.316,422.282,422.677,407.57,402.431,435.979,385.548,444.016,
1D FFT Z-Direction,0.013207,0.012869,0.012719,0.01327,0.013022,0.013402,0.012522,0.014855,0.013612,0.013369,0.013388,0.012937,0.014564,0.013038,0.012672,0.012962,0.012794,0.013607,0.014211,0.01257,0.012945,0.012572,0.012873,0.013348,0.013572,0.013456,0.01446,0.013064,0.015297,0.01388,0.029341,0.012868,0.012572,0.013035,0.012046,0.012279,0.012465,0.012435,0.01258,0.01235,0.012628,0.012976,0.012743,0.012447,0.012498,0.01202,0.012436,0.012308,
Transpose (First Send),0.141758,0.14256,0.143306,0.143943,0.140908,0.141589,0.137942,0.141164,0.142637,0.142313,0.142846,0.142976,0.144775,0.142429,0.140233,0.141012,0.141675,0.1426,0.145249,0.143999,0.148135,0.146575,0.14173,0.142924,0.143085,0.142605,0.144483,0.142889,0.148604,0.14579,0.164438,0.14729,0.099995,0.100742,0.100224,0.101207,0.100566,0.100323,0.101465,0.101137,0.099827,0.100073,0.101531,0.100719,0.102147,0.10148,0.100321,0.10015,
Transpose (Packing),0.239546,0.247583,0.243242,0.245103,0.242335,0.245194,0.24374,0.245739,0.246625,0.244127,0.243853,0.24297,0.24642,0.242435,0.24096,0.241818,0.240361,0.243935,0.249329,0.244961,0.25313,0.252663,0.245704,0.249432,0.242757,0.243041,0.24321,0.242186,0.250089,0.24721,0.268115,0.246218,0.190968,0.190566,0.191576,0.196994,0.192536,0.192861,0.192931,0.192509,0.195974,0.19057,0.196026,0.195434,0.196782,0.195266,0.190456,0.193873,
Transpose (Start Local Transpose),0.239741,0.247777,0.243421,0.245687,0.242568,0.245428,0.243968,0.245969,0.246833,0.244356,0.244083,0.243171,0.246666,0.242667,0.24121,0.242048,0.24054,0.24416,0.249555,0.245191,0.253346,0.252833,0.245932,0.249635,0.242925,0.243248,0.243435,0.242429,0.250372,0.247445,0.268345,0.246503,0.191191,0.190802,0.191772,0.19723,0.19282,0.193087,0.193146,0.192783,0.196172,0.190765,0.196274,0.195672,0.196965,0.195516,0.1907,0.194059,
Transpose (Start Receive),0.244518,0.253554,0.248866,0.250925,0.247476,0.250796,0.249445,0.252624,0.252553,0.25008,0.250074,0.248058,0.252896,0.247806,0.246546,0.247293,0.247268,0.249531,0.254558,0.250466,0.258677,0.258316,0.251575,0.255341,0.248018,0.248653,0.248872,0.247573,0.257264,0.252759,0.273844,0.251736,0.196174,0.195797,0.197087,0.202192,0.197823,0.198445,0.198553,0.19781,0.201637,0.196292,0.201308,0.200883,0.201915,0.200892,0.196303,0.199338,
Transpose (First Receive),0.348574,0.370698,0.363094,0.371261,0.380292,0.374059,0.37699,0.385206,0.361183,0.355554,0.336723,0.328874,0.354718,0.335484,0.340959,0.336129,0.336217,0.326452,0.350523,0.32655,0.367463,0.383889,0.385914,0.393781,0.335154,0.340676,0.356622,0.343919,0.355788,0.353723,0.374061,0.355535,0.281382,0.294154,0.295012,0.307232,0.284824,0.292029,0.285585,0.283933,0.282904,0.276985,0.280755,0.283178,0.281826,0.276193,0.260306,0.263975,
Transpose (Finished Receive),1.07086,1.04484,1.02893,1.08361,1.22819,1.0917,1.21377,1.23059,1.06162,1.06243,1.07404,1.07608,1.0681,1.01809,1.07193,1.0764,1.09699,1.09406,1.09592,1.10525,1.10225,1.12,1.11376,1.11321,1.07679,1.09616,1.10471,1.10217,1.06709,1.04413,1.09209,1.0846,0.495884,0.507254,0.503153,0.509883,0.501842,0.503602,0.511882,0.495506,0.504553,0.503245,0.507979,0.49879,0.509404,0.511331,0.532899,0.53345,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.08272,1.06189,1.0556,1.09802,1.24892,1.11135,1.22765,1.25191,1.0777,1.07873,1.10885,1.10661,1.0815,1.03996,1.08438,1.09189,1.10983,1.10711,1.11113,1.11915,1.11615,1.13421,1.13036,1.12918,1.0902,1.10846,1.11781,1.11515,1.08174,1.05669,1.10489,1.09789,0.54322,0.518503,0.561539,0.570474,0.520885,0.535364,0.527968,0.51985,0.521055,0.515232,0.564849,0.564309,0.522734,0.527347,0.545044,0.546411,
2D FFT Y-X-Direction,1.10958,1.08938,1.08342,1.1256,1.27769,1.13807,1.25817,1.28207,1.10504,1.10506,1.13729,1.13368,1.10945,1.0669,1.11057,1.11848,1.13683,1.13364,1.1391,1.14647,1.14371,1.16093,1.15658,1.15601,1.11815,1.13475,1.14504,1.14252,1.10979,1.08288,1.13114,1.1241,0.569268,0.5446,0.586989,0.595836,0.546851,0.561283,0.554158,0.545696,0.546809,0.541673,0.590898,0.590541,0.548603,0.552388,0.57018,0.571384,
Run complete,1.40412,1.226,1.22113,1.24586,1.28021,1.261,1.26003,1.28433,1.24226,1.25223,1.25992,1.26,1.26022,1.24661,1.25232,1.2812,1.14249,1.13849,1.14341,1.14939,1.14882,1.16418,1.16024,1.21353,1.12353,1.13996,1.14687,1.1481,1.11699,1.09291,1.13698,1.13075,1.06506,1.05385,1.02937,1.07497,1.02779,1.07381,1.04982,1.05232,1.06232,1.05174,1.07058,1.05591,1.0588,1.07065,1.07397,1.07379,

init,423.053,426.855,420.097,399.06,417.252,407.644,423.475,419.695,386.769,422.621,431.449,429.705,420.03,417.198,406.726,402.13,419.269,401.057,403.808,428.506,413.452,403.448,381.272,407.595,418.665,405.072,429.187,433.407,437.782,401.177,392.638,408.049,426.356,425.434,430.658,428.658,426.45,409.415,401,419.894,421.316,422.282,422.677,407.57,402.431,435.979,385.548,444.016,
1D FFT Z-Direction,0.022974,0.017789,0.017164,0.017017,0.015576,0.016437,0.015831,0.016822,0.018299,0.017789,0.01607,0.016607,0.020257,0.017725,0.018072,0.019249,0.015226,0.014488,0.015709,0.013716,0.013897,0.01312,0.01352,0.012921,0.013522,0.013547,0.013895,0.014045,0.014773,0.013937,0.01407,0.012878,0.013659,0.013805,0.015363,0.013302,0.013461,0.013039,0.012699,0.013218,0.012902,0.013111,0.013344,0.013719,0.013962,0.013079,0.013841,0.014032,
Transpose (First Send),0.096465,0.090629,0.135323,0.134981,0.135693,0.13715,0.142102,0.143743,0.139749,0.140367,0.147617,0.148278,0.149035,0.14533,0.149679,0.151105,0.137917,0.137332,0.144943,0.142605,0.143382,0.14228,0.142572,0.142063,0.137402,0.138266,0.142942,0.143085,0.144482,0.142017,0.143245,0.141865,0.094564,0.09505,0.105861,0.101923,0.10461,0.103116,0.100056,0.100254,0.097395,0.097624,0.10187,0.102221,0.104203,0.103034,0.104077,0.10361,
