,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,450.535,425.42,454.718,424.815,430.734,425.901,415.154,447.506,402.235,418.468,412.257,399.637,395.914,389.921,427.181,425.956,410.393,428.967,423.681,422.604,415.25,414.765,410.572,399.804,412.065,417.657,420.993,415.004,394.114,405.088,400.953,402.99,427.785,449.538,440.574,438.196,419.063,423.344,412.751,423.534,403.009,407.013,410.884,406.237,400.097,404.255,399.5,363.846,437.402,411.843,440.804,436.155,424.445,420.788,432.006,421.589,429.024,429.175,435.519,422.961,420.043,407.484,427.819,413.721,
1D FFT Z-Direction,0.349404,0.350413,0.350627,0.351138,0.351442,0.350155,0.351185,0.358926,0.351573,0.35193,0.35085,0.357153,0.353576,0.350386,0.352925,0.355054,0.348236,0.349675,0.350325,0.349775,0.35233,0.351037,0.350207,0.348284,0.351663,0.349516,0.351188,0.351314,0.351247,0.349728,0.350639,0.351404,0.352597,0.358433,0.350852,0.35301,0.349684,0.351997,0.351016,0.350897,0.349902,0.350031,0.350995,0.350364,0.351046,0.350516,0.352217,0.352512,0.350925,0.351338,0.350113,0.351958,0.351873,0.350174,0.351077,0.350451,0.350202,0.352326,0.349942,0.349781,0.350725,0.353272,0.351761,0.35139,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.91503,1.91478,1.91759,1.91518,1.91798,1.91756,1.9177,1.93607,1.91692,1.91806,1.91516,1.92999,1.92281,1.91484,1.91956,1.92929,1.91389,1.91688,1.91537,1.91493,1.91814,1.91712,1.91419,1.91243,1.91914,1.91816,1.91614,1.91753,1.91903,1.91425,1.91524,1.91832,1.92062,1.9322,1.91601,1.91928,1.91733,1.9177,1.91771,1.91541,1.91607,1.91578,1.91726,1.91656,1.91746,1.91756,1.9182,1.91725,1.91561,1.91865,1.91413,1.91695,1.91976,1.915,1.9187,1.91635,1.91559,1.91863,1.91831,1.91462,1.9152,1.91983,1.91734,1.91887,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.91551,1.91503,1.9179,1.91555,1.91854,1.9179,1.91814,1.93651,1.91731,1.91871,1.91553,1.93029,1.92317,1.91517,1.91988,1.92963,1.91424,1.91726,1.91585,1.91537,1.91844,1.91747,1.91447,1.91275,1.91949,1.92115,1.9164,1.91784,1.91926,1.91464,1.9156,1.91862,1.92094,1.93255,1.91626,1.92005,1.91778,1.9181,1.91807,1.91589,1.91643,1.91605,1.91766,1.9168,1.9177,1.91786,1.91863,1.91745,1.91589,1.91893,1.91446,1.91734,1.92005,1.91531,1.91901,1.91666,1.91598,1.91904,1.91866,1.91498,1.91562,1.92026,1.91766,1.91924,
Transpose (Finished All2All),75.093,75.3588,75.3547,75.5608,75.6558,75.6621,75.6548,75.6422,75.4202,75.507,75.5522,75.675,75.8568,75.9656,76.0483,76.0425,75.5395,75.6535,75.7454,75.7486,75.782,75.788,75.8283,75.8299,75.3166,75.342,75.3563,75.3616,75.4055,75.4107,75.3891,75.3896,74.9714,75.1573,75.1513,75.2364,75.3098,75.3176,75.3147,75.3163,74.8138,74.9164,74.9213,74.9569,75.0553,75.0628,74.9857,74.9807,74.6486,74.9375,74.9445,75.0109,75.0457,75.0629,75.074,75.0734,74.6122,74.8119,74.8536,74.9787,75.0774,75.086,75.0784,75.0806,
Transpose (Unpacking),75.0941,75.3601,75.3555,75.5618,75.6566,75.6629,75.6557,75.6432,75.4216,75.5079,75.5535,75.6761,75.8577,75.9667,76.0514,76.0438,75.5405,75.6546,75.7466,75.7498,75.7829,75.7888,75.8291,75.8307,75.3176,75.3434,75.3573,75.3636,75.4078,75.4116,75.3915,75.3908,74.9732,75.1586,75.1522,75.2375,75.3107,75.3185,75.3159,75.3172,74.8149,74.9178,74.9224,74.958,75.0564,75.0637,74.9868,74.9818,74.65,74.9385,74.9458,75.0119,75.0471,75.0638,75.0752,75.0744,74.6134,74.8128,74.8546,74.9796,75.0783,75.0874,75.0794,75.0815,
2D FFT Y-X-Direction,82.1988,79.9332,79.837,79.7912,80.1886,80.0808,80.1918,80.3079,80.1644,80.0942,80.113,80.2082,80.2209,80.5596,80.6164,80.6273,80.1191,80.2406,80.2111,80.3947,80.5535,80.3032,80.5077,80.4073,79.8818,80.046,79.9639,79.8516,79.9506,79.9461,79.7797,80.0224,79.7264,79.7506,79.5891,79.9311,79.9303,79.7465,79.9383,79.8487,79.3189,79.532,79.1778,79.452,79.4775,79.4866,79.7277,79.5296,79.2945,79.4644,79.5481,79.1697,79.65,79.5225,79.5379,79.5592,79.3262,79.2753,79.6407,79.5798,79.5462,79.5779,79.6215,79.6159,
Run complete,82.1992,79.9335,79.8373,79.7915,80.1888,80.0811,80.1921,80.3081,80.1647,80.0945,80.1133,80.2085,80.2212,80.5599,80.6168,80.6275,80.1194,80.2409,80.2113,80.3949,80.5537,80.3035,80.508,80.4076,79.8823,80.0462,79.9642,79.8519,79.9508,79.9463,79.78,80.0227,79.7267,79.7509,79.5893,79.9314,79.9305,79.7468,79.9386,79.8489,79.3191,79.5323,79.1781,79.4523,79.4778,79.4869,79.728,79.5302,79.2947,79.4648,79.5483,79.17,79.6503,79.5228,79.5382,79.5595,79.3265,79.2755,79.6413,79.58,79.5464,79.5782,79.6218,79.6161,

init,450.535,425.42,454.718,424.815,430.734,425.901,415.154,447.506,402.235,418.468,412.257,399.637,395.914,389.921,427.181,425.956,410.393,428.967,423.681,422.604,415.25,414.765,410.572,399.804,412.065,417.657,420.993,415.004,394.114,405.088,400.953,402.99,427.785,449.538,440.574,438.196,419.063,423.344,412.751,423.534,403.009,407.013,410.884,406.237,400.097,404.255,399.5,363.846,437.402,411.843,440.804,436.155,424.445,420.788,432.006,421.589,429.024,429.175,435.519,422.961,420.043,407.484,427.819,413.721,
