,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,447.144,437.424,454.246,447.489,431.527,421.187,433.623,430.43,415.648,415.334,435.888,447.757,452.675,406.623,411.061,426.825,457.27,447.917,456.088,448.867,448.56,425.533,431.092,439.149,426.125,443.103,444.688,444.22,441.657,414.747,446.584,428.666,420.195,410.47,432.247,418.959,424.13,436.471,430.805,422.513,438.802,440.444,443.27,440.129,428.076,431.332,418.247,436.254,
1D FFT Z-Direction,0.070811,0.068542,0.069747,0.070006,0.070093,0.071347,0.072343,0.070731,0.06886,0.072542,0.069352,0.068749,0.069504,0.07008,0.069352,0.070244,0.06868,0.071195,0.070907,0.070816,0.073596,0.070428,0.070114,0.070248,0.070145,0.070331,0.070002,0.071641,0.06982,0.070903,0.074387,0.07092,0.065276,0.065466,0.06588,0.064662,0.066535,0.063066,0.065144,0.065219,0.066788,0.066829,0.067729,0.065214,0.067782,0.066054,0.066657,0.067011,
Transpose (First Send),0.181661,0.176493,0.175042,0.174011,0.173282,0.172739,0.185917,0.182457,0.17038,0.173204,0.173563,0.172279,0.173535,0.174905,0.171885,0.172563,0.174157,0.176146,0.175888,0.177209,0.187473,0.18097,0.178733,0.178364,0.177054,0.17653,0.17359,0.175925,0.17341,0.174796,0.187702,0.182589,0.160945,0.161035,0.164168,0.162157,0.165932,0.16253,0.162617,0.162712,0.161242,0.161978,0.165717,0.16222,0.167995,0.165462,0.161358,0.16071,
Transpose (Packing),5.28579,5.27417,5.01442,4.97011,5.29545,5.28359,5.30221,5.30668,5.23371,5.22444,5.28563,5.27668,5.25199,5.24357,5.24613,5.23402,5.23825,5.22791,5.30549,5.29665,4.99184,4.91165,5.26301,5.25481,5.15092,5.14229,5.14415,5.13652,5.17683,5.16973,4.98127,4.94021,4.72585,4.71706,4.80822,4.79825,4.83064,4.82522,4.79189,4.77821,4.68126,4.67198,5.00603,4.98834,4.87001,4.85885,4.82267,4.81027,
Transpose (Start Local Transpose),5.28619,5.27443,5.01472,4.97043,5.29588,5.28405,5.30255,5.30695,5.23403,5.22477,5.28597,5.27697,5.25245,5.24389,5.2466,5.23429,5.23864,5.22817,5.3059,5.2969,4.99209,4.91198,5.26327,5.25513,5.15133,5.14271,5.14449,5.13678,5.17709,5.16996,4.98154,4.94068,4.72619,4.71747,4.8085,4.79853,4.83092,4.82545,4.79223,4.7785,4.68173,4.67243,5.00629,4.98859,4.87031,4.85931,4.82298,4.81059,
Transpose (Start Receive),5.29244,5.28066,5.02147,4.97672,5.30216,5.29015,5.30929,5.31233,5.24018,5.23077,5.29191,5.28254,5.25861,5.24935,5.25245,5.24033,5.24474,5.23442,5.312,5.30236,5.00037,4.9182,5.26926,5.26045,5.15763,5.14898,5.15025,5.14225,5.18357,5.17526,4.98858,4.9466,4.73182,4.7236,4.81329,4.80363,4.83651,4.83078,4.79768,4.78435,4.68733,4.67821,5.01224,4.99594,4.87595,4.8657,4.82804,4.81608,
Transpose (First Receive),6.97297,7.09104,5.27805,5.26582,7.02494,7.03801,7.07742,7.21327,7.13406,7.06069,7.17713,7.20129,7.18979,7.15516,7.11374,7.15462,6.81932,6.61195,6.75443,6.74602,5.25925,5.26795,6.6264,6.68634,6.57299,6.65338,6.67272,6.64569,6.7672,6.76154,5.55581,5.56767,5.8632,5.88053,6.27175,6.32863,6.23879,6.32943,6.24322,6.26644,4.91619,4.94698,6.48327,6.51331,6.42429,6.4025,6.2436,6.29684,
Transpose (Finished Receive),25.4308,25.291,25.0463,25.363,25.0554,25.3573,25.3793,25.3743,25.4216,25.4175,25.4218,25.4206,25.4365,25.4244,25.4387,25.4364,24.0308,23.2338,23.237,23.3885,21.7459,20.9015,23.1295,23.1663,24.6908,24.7157,24.637,24.6719,25.3648,25.3522,25.3679,24.7297,24.6697,24.652,25.1375,25.0182,25.0903,25.1111,25.1962,25.2104,24.3129,24.061,24.2628,25.2222,25.2013,25.1962,25.188,25.1562,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
