,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1546.93,1538.58,1536.37,1541.76,1574.53,1542.53,1560.62,1544.7,1535.99,1535.38,1534.57,1535.9,1535.77,1536.3,1571.49,1572.24,1547.78,1551.39,1557.66,1549.93,1568.67,1590.56,1539.99,1582.45,1491.47,1491.47,1491.76,1491.6,1469.53,1468.61,1509.67,1182.21,1553.73,1554.17,1558.49,1554.61,1563.13,1570.37,1567.88,1592.58,1597.08,1599.02,1599.81,1598.94,1600.02,1623.92,1619.37,1603.05,1578.28,1551.3,1550.86,1551.65,1577.39,1574.3,1576.96,1552.21,1571.06,1569.08,1569.35,1569.82,1581.25,1574.49,1584.92,1578.3,
1D FFT Z-Direction,13.1044,13.1145,13.0944,13.0589,13.057,13.0552,13.0975,13.135,12.9972,12.973,12.9765,13.092,13.0225,13.081,13.1254,13.1313,12.8885,13.0232,13.0197,12.9517,13.0097,13.0719,13.0359,12.9468,13.0889,13.0686,12.979,13.039,13.0653,13.086,13.0403,13.164,13.0396,13.0883,13.1294,13.1325,13.0598,13.0659,13.0953,13.0578,13.1069,12.9761,13.1681,13.1117,13.1736,13.0615,13.0179,13.1291,13.1803,13.065,13.0525,13.096,13.1575,13.1009,13.0164,13.0351,13.1279,13.09,13.1605,13.184,13.1136,13.121,13.0183,13.0217,
Transpose (First Send),176.549,176.558,176.488,176.455,176.497,176.493,176.505,176.541,176.409,176.384,176.295,176.414,176.398,176.457,176.575,176.578,176.195,176.33,176.395,176.336,176.378,176.44,176.38,176.287,176.504,176.484,176.377,176.435,176.492,176.512,176.363,176.492,176.434,176.482,176.562,176.567,176.485,176.491,176.498,176.467,176.418,176.289,176.56,176.499,176.504,176.388,176.37,176.474,176.497,176.386,176.461,176.506,176.558,176.48,176.453,176.469,176.543,176.505,176.59,176.618,176.558,176.561,176.456,176.462,
Transpose (Packing),176.832,176.872,176.764,176.701,176.764,176.764,176.722,176.743,176.653,176.624,176.532,176.688,176.641,176.697,176.793,176.804,176.438,176.569,176.618,176.615,176.617,176.701,176.844,176.528,176.742,176.755,176.609,176.661,176.74,176.738,176.62,176.793,176.649,176.707,176.773,176.794,176.705,176.726,176.723,176.749,176.661,176.528,176.794,176.732,176.737,176.63,176.665,176.706,176.716,176.646,176.694,176.786,177.188,176.696,176.709,176.697,176.771,176.8,176.833,176.924,176.793,176.79,176.713,176.739,
Transpose (Start Local Transpose),176.833,176.873,176.765,176.701,176.765,176.765,176.722,176.744,176.653,176.624,176.532,176.688,176.641,176.697,176.793,176.804,176.438,176.569,176.619,176.615,176.617,176.701,176.844,176.528,176.743,176.755,176.609,176.661,176.741,176.739,176.621,176.794,176.649,176.707,176.773,176.795,176.706,176.727,176.724,176.749,176.662,176.529,176.794,176.732,176.738,176.631,176.666,176.706,176.716,176.647,176.695,176.786,177.191,176.696,176.71,176.698,176.771,176.801,176.833,176.925,176.794,176.79,176.713,176.74,
Transpose (Start Receive),176.843,176.884,176.777,176.715,176.777,176.776,176.739,176.754,176.667,176.638,176.548,176.712,176.655,176.707,176.805,176.814,176.452,176.587,176.629,176.641,176.629,176.714,176.867,176.54,176.755,176.782,176.624,176.672,176.754,176.75,176.633,176.805,176.664,176.721,176.784,176.806,176.718,176.738,176.734,176.774,176.674,176.543,176.804,176.743,176.75,176.643,176.69,176.715,176.727,176.663,176.707,176.813,177.223,176.707,176.72,176.711,176.782,176.827,176.843,176.949,176.808,176.8,176.726,176.774,
Transpose (First Receive),242.75,239.582,238.91,238.026,234.197,233.063,233.563,233.001,238.525,237.349,237.656,238.725,234.926,235.053,234.595,234.547,237.656,237.472,243.375,238.171,231.32,229.668,231.822,229.694,240.179,238.921,239.047,239.243,235.903,235.894,235.971,236.741,240.343,239.144,240.508,238.56,235.579,234.812,234.832,235.151,239.571,239.844,239.663,239.951,235.572,234.332,234.495,234.376,239.578,240.414,238.584,238.701,241.597,238.966,239.259,239.927,239.107,238.404,238.551,237.837,231.726,231.759,232.909,232.981,
Transpose (Finished Receive),1162.11,1159.93,1156.77,1150.05,1143.49,1146.75,1146.71,1149.06,1194.57,1194.5,1194.5,1187.85,1193.57,1194.25,1192.77,1173.18,1155.59,1165.36,1169.75,1169.53,1165.63,1169.67,1156.32,1156.39,1165.69,1187.98,1194.09,1192.77,1190.41,1175.89,1172.95,1163.67,1165.33,1170.57,1170.65,1165.63,1165.74,1173.24,1173.34,1175.7,1173.18,1182.91,1176.22,1191.23,1193.95,1192.37,1189.78,1180.25,1179.75,1181.28,1181.66,1183.99,1190.46,1189.96,1192.56,1193.95,1194.52,1194.1,1194.55,1194.26,1194.51,1192.05,1179.84,1178.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
