,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,426.523,444.92,430.154,434.643,405.203,414.589,418.353,426.667,426.809,417.072,416.543,408,433.916,432.04,456.861,441.53,446.689,447.649,423.293,441.122,421.157,457.363,431.708,420.215,408.422,421.489,418.879,396.758,395.792,392.824,415.625,409.097,
1D FFT Z-Direction,0.031368,0.033108,0.032438,0.033658,0.033876,0.03322,0.031523,0.03338,0.035903,0.032915,0.037012,0.033612,0.031931,0.030964,0.033718,0.032553,0.03256,0.03373,0.031718,0.030689,0.030861,0.031845,0.032511,0.033275,0.031206,0.032223,0.031204,0.032969,0.031017,0.031164,0.033561,0.031565,
Transpose (First Send),0.047715,0.049068,0.048849,0.048976,0.050469,0.048498,0.047744,0.04978,0.058965,0.051141,0.057879,0.049846,0.047884,0.046795,0.050103,0.048198,0.048805,0.050143,0.048359,0.047455,0.047658,0.049825,0.04883,0.049455,0.047562,0.048469,0.047114,0.050399,0.046729,0.047986,0.051887,0.048098,
Transpose (Packing),0.467693,0.464954,0.461331,0.460098,0.465406,0.464643,0.461703,0.463608,0.575364,0.467075,0.576426,0.459444,0.464121,0.457025,0.465306,0.464877,0.464403,0.490741,0.461954,0.466307,0.481677,0.481826,0.478769,0.478946,0.456696,0.467039,0.462918,0.464453,0.451435,0.463027,0.503687,0.464746,
Transpose (Start Local Transpose),0.468074,0.465168,0.461559,0.460336,0.465697,0.46486,0.461942,0.463793,0.575857,0.467259,0.576802,0.459638,0.464353,0.457233,0.465487,0.465076,0.464624,0.490992,0.462171,0.466548,0.481881,0.482107,0.479009,0.479149,0.456914,0.467263,0.46317,0.464675,0.451619,0.46325,0.503917,0.464978,
Transpose (Start Receive),0.471699,0.468519,0.464892,0.463825,0.469231,0.468287,0.465466,0.467486,0.582397,0.471348,0.582936,0.463128,0.467656,0.46101,0.468809,0.469258,0.468342,0.494378,0.465478,0.469926,0.485947,0.485328,0.483118,0.48281,0.460121,0.471269,0.467089,0.46792,0.455068,0.466416,0.508505,0.468281,
Transpose (First Receive),5.24007,5.24146,5.23545,5.22562,5.03852,5.148,5.23381,5.24066,5.02127,4.92208,4.99563,4.98053,5.20296,5.13337,5.27126,4.98484,5.22652,5.19092,5.17311,5.23083,5.2319,5.21914,5.22335,5.20739,5.19418,5.24112,5.22791,5.2341,5.24178,5.23567,5.23611,5.23174,
Transpose (Finished Receive),5.24077,5.24183,5.23578,5.22599,5.03896,5.14844,5.23408,5.24118,5.02222,4.92255,4.9962,4.9807,5.20332,5.13381,5.27167,4.98555,5.22687,5.19123,5.17354,5.23111,5.23229,5.21983,5.22372,5.20773,5.19447,5.24141,5.22824,5.23446,5.24212,5.23606,5.23653,5.23219,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.26347,5.24594,5.24008,5.23024,5.04423,5.15298,5.24009,5.24581,5.03142,4.92812,5.00463,4.9853,5.20882,5.1397,5.2757,4.99035,5.23155,5.1963,5.1786,5.23615,5.23789,5.22714,5.22882,5.21267,5.19987,5.24631,5.23329,5.23928,5.24787,5.24079,5.24105,5.23741,
2D FFT Y-X-Direction,5.54794,5.45561,5.45347,5.42453,5.24943,5.3458,5.43384,5.44248,5.22875,5.12395,5.20263,5.17612,5.4005,5.34541,5.46847,5.18955,5.43501,5.3881,5.37496,5.43404,5.43849,5.41941,5.41629,5.41113,5.39858,5.44243,5.42403,5.43325,5.43891,5.43784,5.4501,5.43217,
Run complete,5.54989,5.45711,5.45509,5.42618,5.25142,5.34887,5.43578,5.4443,5.23688,5.22332,5.20977,5.17937,5.40776,5.34985,5.4748,5.27061,5.43681,5.3898,5.3767,5.43567,5.44001,5.4217,5.41811,5.4129,5.40018,5.44409,5.4259,5.43501,5.44044,5.43942,5.4518,5.43413,

init,426.523,444.92,430.154,434.643,405.203,414.589,418.353,426.667,426.809,417.072,416.543,408,433.916,432.04,456.861,441.53,446.689,447.649,423.293,441.122,421.157,457.363,431.708,420.215,408.422,421.489,418.879,396.758,395.792,392.824,415.625,409.097,
1D FFT Z-Direction,0.0424,0.035548,0.034626,0.033783,0.034457,0.038836,0.033066,0.032164,0.035696,0.035124,0.036147,0.034653,0.032935,0.033835,0.033237,0.033568,0.034478,0.034724,0.032714,0.033532,0.032024,0.033908,0.03365,0.033407,0.036304,0.039764,0.038713,0.03754,0.033314,0.033127,0.03574,0.034212,
Transpose (First Send),0.063443,0.052599,0.052815,0.051357,0.051658,0.05767,0.050507,0.050374,0.054385,0.053567,0.053735,0.050911,0.049337,0.050238,0.04907,0.049952,0.052001,0.050932,0.049248,0.05089,0.049403,0.051318,0.050757,0.051135,0.052103,0.057796,0.056211,0.054533,0.048949,0.04996,0.053832,0.051059,
