,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,435.927,409.109,438.119,440.28,433.617,441.023,438.882,438.988,410.856,395.209,400.821,411.165,446.845,409.243,412.67,439.366,448.589,443.614,455.77,456.086,407.689,415.713,425.86,432.397,438.835,438.873,416.428,437.535,408.684,430.32,409.253,408.455,
1D FFT Z-Direction,0.01967,0.018543,0.020674,0.020166,0.019259,0.018563,0.019352,0.020044,0.018784,0.020068,0.020073,0.020503,0.020401,0.01993,0.021408,0.019828,0.020643,0.020743,0.019816,0.020539,0.019247,0.019668,0.019183,0.021377,0.020323,0.02078,0.018801,0.022274,0.019552,0.020912,0.020598,0.020339,
Transpose (First Send),0.021235,0.019984,0.022451,0.021567,0.021028,0.019762,0.021201,0.02211,0.020258,0.021665,0.021664,0.021969,0.022044,0.021677,0.02296,0.021376,0.022538,0.022765,0.021135,0.022748,0.020667,0.020867,0.020595,0.023978,0.02204,0.022409,0.020616,0.023853,0.02151,0.02254,0.022249,0.022056,
Transpose (Packing),0.074171,0.075932,0.074016,0.076992,0.072295,0.075765,0.074807,0.07524,0.074693,0.078996,0.077531,0.077074,0.07334,0.072177,0.071471,0.070813,0.075322,0.082088,0.08016,0.078882,0.071023,0.070883,0.071203,0.080692,0.081588,0.078494,0.073371,0.080969,0.075924,0.07626,0.072566,0.072676,
Transpose (Start Local Transpose),0.074367,0.076125,0.074258,0.077315,0.072501,0.07595,0.075125,0.075516,0.074843,0.079195,0.077737,0.077409,0.073601,0.072425,0.071718,0.071008,0.075638,0.082385,0.080389,0.079138,0.071352,0.071137,0.071409,0.080898,0.081833,0.078718,0.073595,0.081155,0.076123,0.076479,0.072769,0.072888,
Transpose (Start Receive),0.079816,0.081733,0.079903,0.083936,0.078396,0.080917,0.081197,0.081649,0.079657,0.084861,0.083868,0.083916,0.079723,0.077891,0.077682,0.076594,0.08208,0.088249,0.0858,0.084816,0.076852,0.07677,0.076568,0.087832,0.08825,0.085031,0.079286,0.086639,0.081848,0.082566,0.078299,0.079291,
Transpose (First Receive),2.05893,1.30659,1.83654,1.41065,1.20995,1.79927,1.28636,1.24827,1.1664,1.1321,1.08731,1.16473,1.60148,1.54551,1.84217,1.8985,1.02522,1.06189,1.85785,1.18454,1.77578,1.68617,1.81024,1.04721,0.737926,0.742099,1.72401,0.753575,0.800213,0.71301,0.715864,0.780286,
Transpose (Finished Receive),2.76612,2.53063,2.61789,2.61312,2.51713,2.63294,2.58908,2.56447,2.60876,2.52129,2.57892,2.56279,2.57801,2.5272,2.58294,2.61954,2.64618,2.49071,2.83999,2.5892,2.69645,2.52968,2.80165,2.79388,2.86656,2.85042,3.00829,2.94286,2.84495,2.91015,2.86012,2.76106,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
