,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,442.191,455.029,451.173,436.997,434.471,433.333,443.241,430.985,403.64,415.183,410.272,405.043,393.699,392.006,389.261,361.268,424.019,377.01,407.331,421.69,415.561,420.482,408.475,395.492,414.583,406.195,406.836,416.57,413.767,407.5,392.135,414.459,420.3,413.412,413.889,417.482,410.667,394.979,415.361,408.845,406.366,409.073,401.002,412.439,391.474,392.967,390.308,337.672,430.256,420.085,430.859,433.151,396.804,406.544,409.728,412.691,439.583,447.053,415.976,439.784,442.105,419.625,423.681,435.832,
1D FFT Z-Direction,0.014649,0.013581,0.013905,0.013881,0.014803,0.015572,0.013796,0.013538,0.013565,0.013685,0.013491,0.013641,0.013153,0.013688,0.014385,0.013667,0.013819,0.013722,0.013578,0.013879,0.014322,0.013881,0.015899,0.014307,0.014116,0.013582,0.013798,0.014247,0.013934,0.014843,0.016074,0.013973,0.013684,0.01375,0.014434,0.015229,0.013186,0.014217,0.013106,0.015081,0.014077,0.013705,0.013566,0.013527,0.013298,0.014546,0.014291,0.013444,0.013742,0.014116,0.014203,0.013984,0.015437,0.014288,0.014475,0.014143,0.013732,0.01418,0.013904,0.013678,0.014559,0.014077,0.015061,0.015178,
Transpose (First Send),0.016243,0.015022,0.015214,0.015474,0.016303,0.017382,0.015259,0.014869,0.014887,0.015084,0.014679,0.015126,0.014597,0.014944,0.016013,0.015003,0.015211,0.015072,0.014766,0.015184,0.015809,0.015288,0.018014,0.01587,0.015275,0.014767,0.015444,0.0156,0.015548,0.016237,0.017411,0.015283,0.015029,0.015241,0.015611,0.016511,0.014635,0.015696,0.015111,0.017245,0.015488,0.015018,0.014921,0.014642,0.014541,0.016052,0.015687,0.014932,0.01508,0.015234,0.015707,0.01518,0.017328,0.01561,0.015898,0.015604,0.015132,0.015393,0.015495,0.014955,0.015938,0.015478,0.016535,0.017181,
Transpose (Packing),0.014949,0.013949,0.014219,0.014264,0.015167,0.015975,0.014191,0.013966,0.01397,0.014072,0.013829,0.013956,0.013518,0.014007,0.014681,0.014008,0.014149,0.014093,0.013898,0.014189,0.014676,0.014234,0.016306,0.014608,0.014458,0.013913,0.014222,0.014587,0.014391,0.015265,0.016414,0.014339,0.013957,0.014134,0.014769,0.015571,0.013507,0.014503,0.013597,0.015464,0.014452,0.014054,0.01385,0.013857,0.01361,0.01489,0.014688,0.013754,0.014086,0.014462,0.014569,0.014301,0.015906,0.014589,0.014799,0.014433,0.014047,0.014516,0.014461,0.01406,0.014922,0.014486,0.015403,0.015615,
Transpose (Start Local Transpose),0.127322,0.125857,0.131964,0.121013,0.136228,0.131787,0.132958,0.132305,0.130054,0.126259,0.124783,0.124763,0.130003,0.238132,0.12731,0.126536,0.121094,0.119029,0.117487,0.126381,0.133118,0.130967,0.130251,0.127244,0.125059,0.121719,0.127285,0.120318,0.12969,0.128122,0.136395,0.125349,0.123296,0.115723,0.118199,0.12163,0.126775,0.12611,0.132989,0.128724,0.125089,0.11543,0.116943,0.111792,0.134774,0.138364,0.134216,0.135993,0.121333,0.118439,0.125087,0.122366,0.131535,0.130781,0.127626,0.124074,0.121152,0.132605,0.121745,0.120547,0.129514,0.130871,0.141416,0.134861,
Transpose (Start Receive),0.139797,0.137995,0.143985,0.133066,0.148366,0.146189,0.145945,0.145397,0.142911,0.138227,0.137116,0.137428,0.143153,0.250865,0.139573,0.139701,0.133097,0.13139,0.129223,0.137682,0.14614,0.143985,0.144675,0.139837,0.13789,0.133942,0.139344,0.132041,0.155879,0.15435,0.164541,0.152349,0.135637,0.128123,0.130033,0.13448,0.13992,0.138489,0.158177,0.156643,0.140517,0.130219,0.131585,0.12409,0.148207,0.167842,0.146204,0.148166,0.133326,0.13028,0.13699,0.134347,0.145488,0.143643,0.140358,0.136754,0.133128,0.144908,0.134551,0.133175,0.142063,0.159417,0.172191,0.165445,
Transpose (First Receive),4.31974,3.95917,3.98863,4.04656,4.07797,4.14569,4.15505,4.01713,3.94051,3.78146,119.713,119.713,4.03074,4.09045,3.97259,119.795,3.35189,3.40114,3.52198,3.48266,4.03586,4.08826,4.00552,3.85663,3.69149,3.68304,99.2261,3.67753,4.05831,99.228,99.2101,99.2579,3.29325,3.3632,3.68919,3.69481,4.01053,76.7899,3.97053,3.9408,3.90522,3.8477,3.84138,3.84462,4.06581,4.06285,125.216,3.94567,125.198,3.85299,3.91134,111.883,125.183,125.161,3.91326,3.9163,3.9812,3.99738,4.0901,4.09671,125.147,125.235,125.226,125.111,
Transpose (Finished Receive),4.32016,3.95977,3.98924,4.04708,4.07838,4.14633,4.15559,4.0177,3.94108,3.782,119.713,119.713,4.03161,4.09095,3.97305,119.796,3.35255,3.40207,3.52249,3.48305,4.03639,4.08878,4.00614,3.85705,3.69203,3.68366,99.2265,3.67806,4.05869,99.2285,99.2107,99.2586,3.29368,3.36369,3.68971,3.69533,4.01096,76.7907,3.97092,3.94141,3.90576,3.84826,3.84202,3.84516,4.06641,4.06339,125.216,3.94607,125.199,3.85347,3.91183,111.883,125.183,125.161,3.91376,3.91707,3.98177,3.998,4.09049,4.09718,125.147,125.236,125.226,125.112,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
