,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,416.181,447.781,441.969,442.292,416.906,430.996,414.312,418.903,397.719,400.852,444.101,445.06,398.732,399.84,407.007,412.812,423.607,425.461,425.844,423.73,416.421,417.322,441.453,410.407,448.319,419.685,413.518,447.039,432.697,424.44,419.062,429.298,421.817,411.776,419.257,423.84,419.105,407.806,402.066,414.358,424.699,417.542,429.081,422.644,406.135,414.119,411.184,423.993,411.198,430.513,387.18,430.18,405.84,390.122,412.396,396.011,427.78,425.998,424.681,433.002,437.701,444.431,438.008,442.356,
1D FFT Z-Direction,0.181533,0.181669,0.182441,0.181939,0.183094,0.18163,0.180779,0.180198,0.181724,0.181578,0.182348,0.18348,0.181947,0.181427,0.182592,0.181519,0.181151,0.17937,0.180396,0.181763,0.196966,0.192799,0.1956,0.192489,0.181061,0.183968,0.182451,0.183198,0.181096,0.181482,0.181377,0.184785,0.182512,0.182668,0.180325,0.181716,0.183585,0.180851,0.180516,0.182172,0.182239,0.179624,0.180204,0.1803,0.181577,0.180835,0.181749,0.181639,0.18255,0.183041,0.182241,0.182251,0.182512,0.182605,0.181377,0.181369,0.181799,0.181216,0.181667,0.18268,0.18202,0.181505,0.182149,0.183353,
Transpose (First Send),0.279479,1.13831,0.374083,0.376485,0.389545,1.11009,0.376594,1.16268,0.327146,0.386929,0.387941,1.0937,0.362084,0.366891,0.335626,1.19801,0.300585,0.365737,0.378466,1.23847,1.37443,0.414366,0.438977,0.38846,0.413326,1.22456,1.21253,1.1707,1.27739,0.467522,0.501102,0.398574,1.1907,0.42167,0.360236,0.399706,0.345856,1.2965,1.19531,0.35484,0.375185,1.10772,1.13268,0.39072,1.19617,0.327323,0.33657,1.16126,1.14184,0.361692,1.17166,0.343571,0.38432,0.393169,0.371275,0.407952,0.39041,0.381962,0.416314,1.20289,0.3897,0.376318,0.377299,0.393494,
Transpose (Packing),1.1031,1.68059,1.22528,1.17033,1.17632,1.25439,1.09199,1.79759,1.91352,1.09485,1.14727,1.21053,1.08311,1.08861,1.1291,1.77655,1.14984,1.17228,1.19603,1.77894,1.88466,1.18988,1.18111,1.17629,1.1832,1.71701,1.80452,1.29797,1.88291,1.22498,1.70592,1.16978,1.65748,1.19423,1.16963,1.1366,1.28011,1.74953,1.30649,1.15945,1.09797,1.23343,1.7284,1.11407,1.73955,1.12867,1.14171,1.28656,1.56684,1.08064,1.76267,1.1385,1.96603,1.16951,1.17288,1.15386,1.14711,1.07979,2.21735,1.66062,1.16383,2.28396,1.09205,1.31013,
Transpose (Start Local Transpose),0.995577,0.87821,1.10947,1.0455,1.03671,1.07125,0.939286,1.26881,1.75321,0.929848,1.07692,0.872804,0.897801,0.864663,1.06962,1.05899,1.11051,1.07684,1.12664,1.25338,1.4207,1.12847,1.11863,1.0542,1.13242,0.868457,1.06929,0.913201,1.25418,1.14019,1.26361,1.02854,0.870672,0.96315,1.11952,1.06284,1.22815,1.19662,1.13109,0.989008,1.05028,0.887032,0.829187,1.04748,1.17654,1.02102,1.07038,1.08355,0.878386,0.873481,0.849807,1.02987,1.88488,1.09132,1.06094,1.07173,1.04773,0.922801,2.20674,1.09112,1.10855,2.23086,0.900279,1.27634,
Transpose (Start Receive),1.00114,0.882976,1.11488,1.05175,1.04381,1.07849,0.944252,1.27478,1.75972,0.935811,1.08451,0.876911,0.902686,0.870087,1.07578,1.06548,1.11674,1.08373,1.13344,1.26113,1.42727,1.13449,1.12524,1.06044,1.13768,0.873747,1.07501,0.922078,1.26115,1.14587,1.26929,1.03394,0.875215,0.967876,1.12634,1.0702,1.2341,1.20409,1.13814,0.994138,1.05633,0.891797,0.833772,1.05541,1.18254,1.02707,1.07688,1.089,0.882876,0.878307,0.854521,1.03642,1.88964,1.09856,1.0668,1.07796,1.05324,0.927391,2.21516,1.09714,1.11394,2.23554,0.9048,1.28544,
Transpose (First Receive),34.0122,33.9584,34.0052,33.9605,33.5435,33.7794,33.5463,33.5498,34.4797,34.2869,34.2774,34.1997,33.657,33.2478,34.1442,34.3959,33.7499,33.5166,34.2918,33.7492,34.3074,34.19,33.5087,33.5458,33.7487,34.2866,33.9629,33.5648,33.6653,33.9581,33.6709,33.8197,33.5536,33.3588,33.8157,33.9894,33.8257,33.9228,33.8119,34.2055,34.0162,33.5239,34.3128,34.1994,33.9667,34.0115,34.0192,33.6516,34.0967,33.9584,34.5147,34.3868,34.5387,33.9189,33.9588,34.0286,34.1923,34.048,34.3047,34.1693,33.914,34.2905,34.1998,34.2886,
Transpose (Finished Receive),34.0127,33.9589,34.0057,33.961,33.5441,33.7799,33.5468,33.5503,34.4803,34.2876,34.2779,34.2002,33.6576,33.2483,34.1448,34.3965,33.7505,33.5171,34.2924,33.7498,34.3079,34.1905,33.5093,33.5465,33.7494,34.2871,33.9635,33.5653,33.6659,33.9587,33.6713,33.8202,33.5543,33.3592,33.8166,33.99,33.8263,33.9237,33.8124,34.2062,34.0168,33.5244,34.3135,34.2,33.9673,34.0121,34.0198,33.6521,34.0974,33.959,34.5152,34.3874,34.5393,33.9195,33.9593,34.0291,34.1929,34.0485,34.3052,34.1699,33.9146,34.2911,34.2004,34.2891,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.0238,33.9709,34.0172,33.9726,33.5568,33.7916,33.5577,33.5626,34.4927,34.2994,34.2893,34.2115,33.6703,33.2589,34.1555,34.4074,33.7629,33.5284,34.3038,33.7606,34.3197,34.2017,33.5201,33.558,33.7613,34.2988,33.9745,33.5764,33.6778,33.9698,33.6838,33.8319,33.5658,33.3707,33.8283,34.0008,33.8396,33.9357,33.8231,34.2174,34.0277,33.5366,34.3245,34.2118,33.9789,34.024,34.0313,33.6629,34.1075,33.9701,34.5269,34.4003,34.5512,33.9312,33.971,34.0407,34.2054,34.0598,34.3175,34.1819,33.9256,34.3023,34.2109,34.3021,
2D FFT Y-X-Direction,37.6999,36.3478,36.3373,36.4551,36.0111,36.092,35.9461,35.9604,36.9526,36.6879,36.7173,36.723,35.9956,35.6197,36.5683,36.8248,36.1283,35.8789,36.7353,36.1118,36.696,36.6041,36.0153,35.8961,36.2253,36.6278,36.3017,35.9627,36.135,36.3951,36.0061,36.2577,35.9628,35.816,36.1666,36.4604,36.3046,36.3784,36.2318,36.7099,36.3916,35.9716,36.7158,36.6706,36.4187,36.4852,36.4834,36.1902,36.5324,36.4277,37.0681,36.7705,36.9719,36.333,36.2487,36.4666,36.6599,36.4689,36.7522,36.6277,36.3797,36.7853,36.5618,36.7146,
Run complete,37.705,36.3527,36.3423,36.4605,36.0167,36.0971,35.951,35.9693,36.9644,36.693,36.7274,36.7329,36.0019,35.6256,36.5772,36.8351,36.1337,35.8845,36.7406,36.1177,36.701,36.6095,36.0208,35.9015,36.231,36.6333,36.3067,35.9681,36.1408,36.4022,36.0138,36.263,35.9678,35.8215,36.1712,36.4647,36.3105,36.3839,36.2369,36.7163,36.3968,35.9775,36.7212,36.6754,36.424,36.4911,36.4881,36.1944,36.5428,36.4328,37.0793,36.7754,36.984,36.3395,36.2568,36.4768,36.6657,36.4772,36.7626,36.6359,36.3887,36.7926,36.5703,36.721,

init,416.181,447.781,441.969,442.292,416.906,430.996,414.312,418.903,397.719,400.852,444.101,445.06,398.732,399.84,407.007,412.812,423.607,425.461,425.844,423.73,416.421,417.322,441.453,410.407,448.319,419.685,413.518,447.039,432.697,424.44,419.062,429.298,421.817,411.776,419.257,423.84,419.105,407.806,402.066,414.358,424.699,417.542,429.081,422.644,406.135,414.119,411.184,423.993,411.198,430.513,387.18,430.18,405.84,390.122,412.396,396.011,427.78,425.998,424.681,433.002,437.701,444.431,438.008,442.356,
1D FFT Z-Direction,0.192128,0.182186,0.181781,0.182131,0.182778,0.181447,0.181877,0.181164,0.182361,0.180489,0.183348,0.182927,0.183583,0.180384,0.181646,0.180126,0.181548,0.181126,0.181321,0.180921,0.181679,0.18092,0.180996,0.179497,0.182053,0.182113,0.181349,0.182067,0.188754,0.182286,0.18238,0.182555,0.181792,0.182125,0.182064,0.182783,0.184423,0.1809,0.183068,0.184913,0.181604,0.182537,0.181399,0.182342,0.187046,0.183642,0.183281,0.181662,0.18164,0.182081,0.182409,0.18144,0.184707,0.181971,0.18229,0.181197,0.182276,0.181699,0.183092,0.180775,0.181213,0.182204,0.180492,0.182751,
Transpose (First Send),0.291504,0.349681,0.291906,1.08287,0.387343,0.484955,0.385757,0.531054,0.381889,1.13164,0.390729,0.390778,0.627525,0.385957,0.425176,1.25005,0.282991,0.370762,0.348374,1.09469,0.480617,0.385466,0.398338,0.475612,0.450249,1.35399,1.22485,0.400949,1.316,0.456672,1.30261,0.409682,1.19581,0.392666,0.366195,0.363305,0.386344,1.25288,0.373245,0.444778,0.385077,0.364203,1.25254,0.37077,1.22679,0.361281,0.379121,0.374594,1.15135,0.565693,1.21959,0.363871,0.416276,0.494732,0.411297,0.471086,0.402979,0.401674,1.12646,1.2088,1.2066,0.413418,0.415943,0.432625,
Transpose (Packing),1.96397,1.06405,1.10473,1.44395,1.12802,1.15139,1.13392,1.80059,2.05459,1.25379,1.25274,1.15321,1.54749,1.09539,1.21688,1.81359,1.33968,1.09519,1.14999,1.7321,1.82935,1.14537,1.1978,1.09851,1.27008,1.7948,1.8768,1.17293,1.93292,1.25756,1.84619,1.20245,1.68494,1.11852,1.14241,1.17082,1.20996,1.84702,1.71389,1.15978,1.11424,1.21415,1.73101,1.16797,1.79845,1.17419,1.15116,1.32875,2.13235,1.34703,1.67869,1.13346,1.99772,1.11022,1.13193,1.25418,1.19146,1.1158,2.16114,1.70345,1.32959,2.51642,1.1232,1.49792,
Transpose (Start Local Transpose),1.77161,0.899722,0.910986,1.05844,1.07118,1.08777,1.08121,1.32036,1.76707,0.887197,1.02587,0.922986,1.05942,0.917449,1.08003,1.03792,1.08111,0.995969,1.12042,1.25578,1.3307,1.05287,1.1247,1.01522,1.21162,0.904473,1.08547,0.974646,1.16487,1.17252,1.22151,1.03264,0.819522,0.942407,1.01948,1.0879,1.06218,1.18107,1.13479,0.950796,1.00819,0.896787,0.822938,1.12173,1.18801,1.07322,0.962007,1.15865,1.73046,0.993379,0.856165,1.01305,1.95147,1.0113,1.07878,1.07825,1.0976,0.945174,2.15686,1.28491,1.11978,2.45219,0.971173,1.26826,
Transpose (Start Receive),1.77732,0.904212,0.915271,1.06533,1.07819,1.10668,1.08807,1.32734,1.77238,0.891403,1.03058,0.927046,1.06729,0.922031,1.08801,1.04467,1.08836,1.00081,1.12798,1.26327,1.33629,1.05826,1.13108,1.02205,1.21645,0.909323,1.09248,0.979426,1.17196,1.17896,1.2264,1.03838,0.824636,0.947093,1.02614,1.09427,1.06789,1.18706,1.14243,0.955224,1.01567,0.902043,0.827725,1.12685,1.19458,1.07878,0.972414,1.16603,1.73485,0.997939,0.86117,1.01891,1.95719,1.01699,1.08648,1.09165,1.10362,0.950028,2.16477,1.2911,1.12618,2.45844,0.975285,1.27714,
Transpose (First Receive),36.6362,36.4301,36.6661,36.3877,35.8382,35.8728,36.2916,36.2767,36.5098,35.8704,36.5724,36.2681,36.5702,36.6157,36.4042,36.2679,36.384,36.2499,36.387,36.2748,36.2473,36.3873,36.4287,36.3127,36.5614,36.2656,36.5728,36.6548,36.3873,36.4025,36.2796,36.3708,36.1048,36.1603,36.0879,36.4913,36.0229,35.9556,37.8812,35.3409,35.7327,35.4012,35.271,35.4136,35.4595,35.4513,35.451,35.772,36.4273,35.4101,35.4249,35.4483,36.5033,35.4151,36.258,35.7769,36.3692,35.7499,36.5778,36.3062,35.8615,36.6237,35.73,35.8222,
