,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,406.338,441.122,414.387,413.489,404,415.105,399.719,390.884,417.445,419.72,422.301,441.199,412.559,433.026,403.451,431.322,431.249,439.229,434.862,429.988,414.869,408.807,402.447,415.609,410.015,427.16,403.313,440.063,424.862,416.196,402.048,434.29,
1D FFT Z-Direction,0.015379,0.014199,0.014473,0.015313,0.01507,0.0135,0.015543,0.013301,0.016185,0.014761,0.015186,0.015999,0.01571,0.014941,0.015046,0.01356,0.015579,0.014422,0.015674,0.01593,0.014877,0.015088,0.014593,0.015038,0.015208,0.01573,0.014995,0.015504,0.016025,0.014664,0.015541,0.018114,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.015813,0.014582,0.014918,0.015652,0.015519,0.013821,0.015968,0.013649,0.016529,0.015179,0.015643,0.016411,0.016109,0.015347,0.015491,0.014001,0.015943,0.014783,0.016115,0.016358,0.015697,0.015563,0.014913,0.015528,0.015609,0.016041,0.015366,0.015907,0.016392,0.015068,0.016342,0.018698,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.016069,0.014752,0.015251,0.015831,0.015803,0.013981,0.016315,0.013945,0.016774,0.015454,0.016008,0.016675,0.016318,0.0156,0.015807,0.014235,0.0162,0.015013,0.016335,0.016572,0.016,0.015892,0.015072,0.015715,0.015907,0.016272,0.01561,0.016189,0.016632,0.015612,0.01662,0.018915,
Transpose (Finished All2All),8.07538,7.85836,8.01195,7.92843,7.96223,7.92198,8.06938,7.80484,7.52905,7.59506,7.53946,7.55852,7.57469,7.55743,7.55352,7.59508,7.52174,7.61744,7.59074,7.55939,7.57039,7.56936,7.62545,7.62444,7.58788,7.63469,7.58339,7.59718,7.57634,7.58375,7.55309,7.5603,
