,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,451.358,457.905,464.609,443.959,433.267,427.029,427.807,433.035,437.792,428.574,445.788,438.406,458.981,426.277,427.845,455.997,458.015,430.262,435.882,444.631,429.177,421.785,435.911,426.935,414.624,414.765,419.803,419.574,383.201,389.747,432.105,411.897,428.694,423.743,469.266,435.442,457.937,415.55,449.534,455.999,440.256,447.785,454.486,435.765,431.757,439.615,462.905,435.918,
1D FFT Z-Direction,0.084344,0.085352,0.086931,0.08344,0.084908,0.089306,0.088895,0.083395,0.081379,0.088344,0.085146,0.086722,0.085412,0.087208,0.082334,0.084569,0.086624,0.083095,0.083514,0.086879,0.086549,0.086373,0.087254,0.083345,0.086455,0.082787,0.084066,0.084747,0.085514,0.087683,0.084101,0.086774,0.075269,0.078414,0.078301,0.079413,0.074082,0.076374,0.07633,0.076124,0.077755,0.076112,0.077693,0.074053,0.075937,0.07677,0.074468,0.076486,
Transpose (First Send),3.61026,3.61205,3.6082,3.6053,3.61733,3.62335,3.60739,3.60225,3.61348,3.62182,3.61403,3.61549,3.61359,3.61406,3.60969,3.61123,3.60805,3.60421,3.62056,3.62515,3.61199,3.61233,3.60841,3.60329,3.6085,3.6033,3.61111,3.61297,3.61424,3.61736,3.61142,3.61516,3.28287,3.2867,3.28322,3.28552,3.28285,3.28616,3.27998,3.27957,3.281,3.27955,3.27968,3.2756,3.28256,3.28384,3.28092,3.28139,
Transpose (Packing),3.73326,3.74885,3.73618,3.73601,3.74742,3.75255,3.73928,3.73903,3.75176,3.76033,3.74025,3.73968,3.74367,3.74678,3.75218,3.74247,3.72783,3.72414,3.73908,3.75137,3.73196,3.73347,3.73085,3.73014,3.73325,3.73299,3.74464,3.7416,3.75209,3.74671,3.73865,3.74035,3.41016,3.4188,3.41938,3.41976,3.41507,3.42007,3.41146,3.40732,3.40047,3.40152,3.40064,3.3956,3.40661,3.40672,3.40766,3.40834,
Transpose (Start Local Transpose),3.73351,3.74919,3.73664,3.73633,3.74772,3.75282,3.73954,3.73928,3.75206,3.76069,3.74056,3.73997,3.74399,3.747,3.75242,3.7427,3.7281,3.72432,3.73941,3.7516,3.73243,3.73368,3.73106,3.7304,3.73347,3.73328,3.74494,3.74189,3.75237,3.74693,3.73889,3.74059,3.41041,3.41905,3.41964,3.42,3.41538,3.42029,3.41173,3.40765,3.40067,3.40187,3.40087,3.39589,3.4069,3.40693,3.40795,3.40856,
Transpose (Start Receive),3.73945,3.75738,3.74452,3.74421,3.75498,3.76456,3.75002,3.74809,3.75995,3.76898,3.7494,3.74836,3.75197,3.75465,3.76343,3.75114,3.73585,3.73231,3.74742,3.75929,3.7404,3.74182,3.73846,3.73823,3.7415,3.74108,3.75272,3.75037,3.76046,3.75431,3.74599,3.74749,3.41939,3.42752,3.42699,3.42821,3.42366,3.4282,3.41929,3.4152,3.40726,3.40886,3.40851,3.40375,3.41446,3.41488,3.41731,3.41632,
Transpose (First Receive),5.60719,5.64597,5.75806,5.59188,5.65072,5.69216,5.5983,5.64708,5.69322,5.71124,5.68086,5.67295,5.64042,5.72424,5.70927,5.67371,5.5314,5.37944,5.42195,5.54729,5.34848,5.34368,5.4283,5.42058,5.48201,5.39304,5.40644,5.55113,5.38618,5.42994,5.37175,5.4646,4.96958,4.97827,5.00955,5.00316,4.98569,4.98595,4.99677,3.50615,5.00611,5.02458,5.04337,4.92139,5.02288,5.00545,5.02975,4.97017,
Transpose (Finished Receive),23.8332,23.589,23.7946,23.8002,23.8304,23.7964,23.8081,23.7594,23.8671,23.8915,23.8996,23.9112,23.9166,23.9241,23.9321,24.109,23.8361,22.1006,23.0433,23.0159,23.0636,22.1607,22.1671,22.1858,22.4562,22.2166,22.4121,22.5826,22.2191,22.2271,22.2274,22.3241,22.2029,22.4533,22.7683,22.8067,22.7322,23.0185,22.7087,23.0875,21.4195,21.3621,21.3649,21.2715,21.3183,21.3324,21.3837,23.2212,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
