,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,409.352,422.667,436.766,430.947,459.294,424.288,425.278,424.2,425.464,443.827,442.332,421.02,433.453,427.526,450.492,452.805,432.488,411.979,445.008,419.372,433.94,444.125,439.869,392.198,446.745,439.276,425.274,428.506,460.067,428.892,442.702,425.825,
1D FFT Z-Direction,0.035394,0.034845,0.034641,0.03656,0.034891,0.035603,0.03603,0.03477,0.038134,0.035496,0.034655,0.033772,0.035258,0.036552,0.035637,0.035821,0.033483,0.032095,0.034053,0.03515,0.033138,0.033564,0.034001,0.033208,0.036281,0.035257,0.034717,0.035161,0.035407,0.035211,0.03491,0.03671,
Transpose (First Send),0.272283,0.305648,0.285862,0.260893,0.279842,0.32413,0.436336,0.26945,0.149358,0.144126,0.127785,0.517096,0.132858,0.215964,0.141339,0.177568,0.520926,0.139308,0.128078,0.478625,0.132372,0.520993,0.186796,0.52012,0.503412,0.123221,0.208319,0.133084,0.11777,0.467354,0.549616,0.233211,
Transpose (Packing),0.598839,1.00743,0.651728,0.966203,0.592575,0.603901,0.998776,0.902096,0.768899,0.404855,0.467472,0.733925,0.489152,0.560519,0.571281,0.827838,0.767761,0.452895,0.539431,0.531233,0.485232,0.745113,0.395068,0.712263,0.737656,0.459058,0.465711,0.476176,0.501406,0.791253,0.877555,0.547196,
Transpose (Start Local Transpose),0.581315,0.55467,0.609633,0.939877,0.571451,0.556588,0.66875,0.853925,0.747446,0.367299,0.422472,0.431598,0.472494,0.520988,0.539374,0.537602,0.439251,0.423927,0.510841,0.425025,0.462676,0.441852,0.345484,0.422808,0.441823,0.429287,0.418172,0.435557,0.45069,0.359321,0.856578,0.46736,
Transpose (Start Receive),0.588626,0.560873,0.616402,0.944798,0.576915,0.561062,0.690465,0.858522,0.75249,0.373249,0.426941,0.438106,0.48009,0.525509,0.544745,0.543228,0.44486,0.429575,0.515097,0.430107,0.468574,0.448189,0.349435,0.429662,0.448765,0.434792,0.423833,0.441515,0.456999,0.363345,0.862617,0.473015,
Transpose (First Receive),5.12757,4.60089,5.07855,4.90354,5.02884,4.66943,4.74176,4.81714,4.86439,4.87961,5.2198,4.76702,4.93283,4.912,5.27281,4.91349,4.58321,4.79263,4.7511,4.70026,4.57588,4.51767,4.50321,4.50203,4.59029,4.78335,4.60865,4.83248,4.59031,4.60258,4.90841,4.60806,
Transpose (Finished Receive),5.12813,4.60148,5.07897,4.90398,5.02925,4.66988,4.74206,4.81755,4.86481,4.88,5.22018,4.7674,4.93326,4.91233,5.27318,4.91392,4.58362,4.79316,4.75156,4.70079,4.57637,4.5181,4.50355,4.50255,4.59073,4.78373,4.60905,4.83298,4.59085,4.60307,4.90886,4.60859,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.13588,4.61049,5.08689,4.91062,5.03709,4.68119,4.74906,4.82412,4.87414,4.88825,5.22843,4.77444,4.94221,4.92134,5.28028,4.92384,4.59075,4.80087,4.75923,4.70882,4.58433,4.52669,4.51038,4.51006,4.59841,4.79131,4.6156,4.84026,4.59914,4.61242,4.91572,4.61644,
2D FFT Y-X-Direction,5.44036,4.83109,5.29801,5.11854,5.25288,4.89767,4.95796,5.04112,5.08726,5.10583,5.4402,4.99117,5.15761,5.13274,5.48835,5.13688,4.80501,5.0147,4.97788,4.91729,4.79836,4.74623,4.72244,4.72132,4.80879,5.0006,4.82859,5.05067,4.8138,4.82331,5.13367,4.83823,
Run complete,5.4433,4.85031,5.30113,5.12353,5.25576,4.90231,5.13109,5.04826,5.09811,5.11065,5.44333,5.04856,5.1624,5.13947,5.49182,5.2729,4.81133,5.01781,4.98379,4.92381,4.80148,4.75121,4.72527,4.79598,4.81293,5.00561,4.83306,5.05773,4.81735,4.82664,5.14166,4.84282,

init,409.352,422.667,436.766,430.947,459.294,424.288,425.278,424.2,425.464,443.827,442.332,421.02,433.453,427.526,450.492,452.805,432.488,411.979,445.008,419.372,433.94,444.125,439.869,392.198,446.745,439.276,425.274,428.506,460.067,428.892,442.702,425.825,
1D FFT Z-Direction,0.044294,0.034793,0.035233,0.03584,0.03643,0.034336,0.036852,0.042159,0.037458,0.035984,0.035426,0.033871,0.036852,0.036192,0.035654,0.036245,0.032981,0.034853,0.035405,0.03497,0.033707,0.035344,0.035158,0.035912,0.03666,0.035954,0.03478,0.034286,0.035692,0.03436,0.034053,0.035726,
Transpose (First Send),0.177783,0.158435,0.185586,0.176867,0.171805,0.227366,0.190058,0.343774,0.498776,0.149869,0.143706,0.490418,0.137739,0.139312,0.123135,0.409024,0.51526,0.134673,0.128216,0.133008,0.156399,0.594256,0.136799,0.517379,0.204517,0.120728,0.201966,0.121413,0.126214,0.44153,0.191975,0.202238,
Transpose (Packing),0.56777,0.837276,0.553277,0.810011,0.572015,0.693507,0.525848,0.86568,0.943718,0.532845,0.508654,0.996712,0.517369,0.633665,0.729531,0.679326,0.753822,0.48679,0.475084,0.469554,0.571374,0.846556,0.440645,0.733515,0.565286,0.775993,0.519721,0.449439,0.472455,0.668883,0.886535,0.578921,
Transpose (Start Local Transpose),0.545774,0.392886,0.46576,0.759888,0.552123,0.515988,0.493834,0.837258,0.924975,0.512404,0.419024,0.410771,0.481765,0.567686,0.57746,0.330157,0.469619,0.464017,0.456157,0.447788,0.552008,0.470818,0.404392,0.434241,0.486515,0.506192,0.492033,0.430102,0.451529,0.345586,0.859639,0.469195,
Transpose (Start Receive),0.551295,0.397731,0.470191,0.765098,0.558063,0.521873,0.500549,0.844257,0.930284,0.518057,0.423157,0.417904,0.486395,0.572132,0.58184,0.334824,0.475935,0.469033,0.462263,0.455561,0.558421,0.477648,0.408231,0.441153,0.490944,0.513024,0.49873,0.436757,0.457521,0.349663,0.865147,0.47504,
Transpose (First Receive),4.7246,4.73169,4.691,4.71919,4.79743,4.73626,4.70576,4.75685,4.9439,4.72548,4.91213,4.71605,5.07774,5.07091,5.07906,4.88983,4.80466,4.75003,4.78158,4.74818,4.72756,4.59557,4.55657,4.58958,4.71335,4.75499,4.72801,4.80991,4.60302,4.63859,4.88551,4.71863,
