,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,463.489,464.544,447.706,462.356,449.919,435.867,424.08,434.664,464.586,480.97,460.83,452.988,447.913,464.791,427.974,437.493,438.909,464.104,449.428,464.343,450.054,436.06,451.339,426.314,463.98,476.809,453.837,423.679,461.656,408.426,424.588,429.822,454.272,454.026,455.68,449.569,432.262,442.831,427.057,461.64,455.506,438.981,456.727,472.17,453.218,448.352,429.694,435.813,
1D FFT Z-Direction,20.939,21.1615,20.9736,21.0241,21.0027,21.0131,21.052,21.0096,21.0228,21.0712,21.1379,20.9873,21.1092,21.0841,21.1115,21.0366,20.9042,20.8766,20.9802,21.1198,21.0183,20.9891,21.0909,21.0829,21.001,21.1152,21.0813,20.7908,21.0224,21.0832,21.0618,21.0759,21.589,21.2435,21.4546,21.3818,21.4056,21.3624,21.3543,21.367,21.326,21.4594,21.4833,21.3224,21.3883,21.4076,21.422,21.4946,
Transpose (First Send),20.9405,21.1637,20.9757,21.0262,21.0061,21.0151,21.0536,21.0118,21.0246,21.0765,21.1404,20.9913,21.1109,21.0858,21.117,21.0403,20.9059,20.8813,20.982,21.124,21.0197,20.9922,21.0921,21.0849,21.0028,21.1174,21.0833,20.7926,21.024,21.0855,21.0667,21.0777,21.5936,21.2484,21.4595,21.386,21.4075,21.3647,21.3564,21.3691,21.3297,21.4634,21.5039,21.3242,21.3973,21.4119,21.4312,21.5183,
Transpose (Packing),21.0471,21.2858,21.1325,21.1801,21.209,21.1196,21.1593,21.1196,21.1271,21.2879,21.3409,21.2771,21.2685,21.1902,21.3362,21.2404,21.01,21.0669,21.0872,21.3062,21.1148,21.1544,21.1936,21.1826,21.1111,21.2916,21.1986,20.8941,21.1388,21.2523,21.2625,21.2421,21.8216,21.4585,21.6826,21.604,21.5107,21.4671,21.4575,21.4715,21.5548,21.6493,21.7217,21.4931,21.6268,21.6165,21.6378,21.7416,
Transpose (Start Local Transpose),21.0473,21.2861,21.1329,21.1805,21.2095,21.12,21.1596,21.1199,21.1276,21.2883,21.3414,21.2774,21.269,21.1905,21.3368,21.2407,21.0102,21.0674,21.0875,21.3066,21.1151,21.1547,21.1939,21.183,21.1115,21.2919,21.1991,20.8944,21.1391,21.2527,21.2629,21.2423,21.822,21.4587,21.6829,21.6043,21.511,21.4673,21.4579,21.4718,21.5552,21.6496,21.7226,21.4933,21.6273,21.617,21.6381,21.742,
Transpose (Start Receive),21.0544,21.2932,21.1398,21.1886,21.2174,21.1283,21.1664,21.1275,21.1341,21.2963,21.3489,21.2858,21.2758,21.1978,21.3503,21.2488,21.0174,21.0781,21.0954,21.3187,21.1212,21.1634,21.2001,21.1895,21.1188,21.3008,21.2065,20.901,21.1456,21.2596,21.2755,21.249,21.8296,21.4653,21.6917,21.6111,21.5174,21.4745,21.4635,21.478,21.5628,21.6576,21.7432,21.5005,21.6383,21.6266,21.6465,21.7683,
Transpose (First Receive),554.927,554.192,553.319,553.478,554.755,553.276,554.136,554.839,553.014,553.834,554.114,555.391,552.864,553.413,554.225,554.08,554.522,547.873,551.639,545.941,548.219,548.151,543.887,547.54,544.318,546.215,544.96,548.484,546.02,545.348,548.026,546.345,550.48,547.177,549.033,547.794,545.373,549.178,549.148,548.308,552.078,551.523,551.73,549.413,548.548,548.469,551.421,551.177,
Transpose (Finished Receive),623.432,624.205,618.616,618.943,625,625.162,625.099,624.489,623.702,623.89,621.589,622.489,624.015,623.922,621.949,619.495,613.131,611.336,610.07,609.935,609.706,612.843,610.147,610.49,600.752,601.208,598.274,598.802,601.269,601.256,599.997,597.839,601.212,601.095,600.62,599.333,599.969,601.248,598.702,598.782,600.544,601.218,599.227,598.158,600.71,601.239,598.221,599.251,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),623.527,624.301,618.717,619.038,625.097,625.316,625.197,624.589,623.798,623.985,621.684,622.584,624.166,624.017,622.045,619.592,613.227,611.428,610.162,610.027,609.799,612.939,610.24,610.582,600.842,601.3,598.366,598.895,601.413,601.347,600.09,597.938,601.301,601.185,600.71,599.422,600.059,601.343,598.793,598.874,600.634,601.309,599.317,598.25,600.803,601.332,598.311,599.342,
2D FFT Y-X-Direction,715.029,715.404,710.285,710.969,716.156,715.932,716.449,715.766,714.665,714.709,712.723,712.936,715.148,715.025,713.323,710.99,704.326,695.947,694.748,695.532,695.269,696.913,696.116,695.921,684.794,684.206,682.489,683.039,684.94,685.746,683.671,681.709,684.958,685.03,684.433,682.875,683.648,684.776,682.595,683.067,684.219,684.728,682.993,682.288,684.091,685.102,681.605,682.828,
