,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,402.915,417.956,430.121,425.444,410.109,410.809,387.859,405.68,461.244,455.876,446.187,436.731,441.951,435.896,438.434,441.693,414.035,426.939,445.142,447.413,430.558,447.005,423.416,439.873,396.801,373.374,423.234,417.767,415.048,420.279,413.254,410.825,424.35,419.037,422.66,426.695,415.072,419.058,403.929,402.137,452.467,446.758,455.061,434.652,428.206,425.517,422.991,423.823,443.864,443.931,422.765,452.928,433.66,429.139,439.709,409.678,426.479,435.162,435.972,404.624,428.336,426.057,428.384,432.567,
1D FFT Z-Direction,0.018287,0.021132,0.01851,0.017604,0.019955,0.016674,0.018924,0.016947,0.023867,0.017628,0.017786,0.019118,0.017163,0.018135,0.019691,0.016767,0.019777,0.019568,0.017343,0.018822,0.017405,0.024456,0.017809,0.020295,0.017212,0.019246,0.020973,0.017361,0.017206,0.019666,0.018761,0.018007,0.01899,0.020073,0.018341,0.020069,0.020849,0.01706,0.018128,0.019713,0.017669,0.020441,0.019427,0.017609,0.017256,0.017558,0.017567,0.01933,0.017553,0.018865,0.018675,0.018356,0.019601,0.018596,0.018918,0.017636,0.01771,0.017205,0.018616,0.017426,0.017619,0.018242,0.01849,0.017844,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.339163,0.344092,0.352098,0.348234,0.353449,0.348677,0.352064,0.349264,0.355265,0.349112,0.345129,0.3464,0.348607,0.348802,0.352469,0.347687,0.345646,0.346857,0.340912,0.342877,0.33634,0.344501,0.344572,0.3474,0.342389,0.344071,0.352876,0.348156,0.345704,0.348741,0.350247,0.34822,0.345988,0.345996,0.345192,0.345557,0.354873,0.349304,0.347396,0.348056,0.34186,0.344524,0.347921,0.346086,0.348517,0.348883,0.344036,0.346267,0.343131,0.344597,0.34468,0.343604,0.350098,0.34779,0.34953,0.348019,0.344257,0.342477,0.347027,0.345549,0.346886,0.347656,0.348097,0.34725,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.339443,0.344446,0.352443,0.348487,0.35374,0.349033,0.352473,0.349587,0.355507,0.349464,0.345452,0.346756,0.348813,0.349087,0.353063,0.348011,0.346046,0.347247,0.341439,0.343345,0.336642,0.345016,0.345111,0.347887,0.342657,0.344613,0.35326,0.348379,0.34597,0.349097,0.350592,0.348501,0.34629,0.346175,0.345666,0.345859,0.355217,0.349606,0.347713,0.348499,0.342327,0.345008,0.348379,0.346418,0.348739,0.349125,0.344257,0.346984,0.343646,0.344854,0.345013,0.34392,0.350922,0.34819,0.350044,0.348372,0.344709,0.342788,0.347388,0.345881,0.347193,0.348036,0.348376,0.347628,
Transpose (Finished All2All),112.124,134.129,3.98091,4.02729,4.02866,134.118,4.04607,4.04435,112.08,3.86516,3.86188,112.112,3.84245,134.095,134.081,134.059,3.73658,3.77105,3.7002,3.74363,3.68662,134.038,134.023,134.002,3.6784,3.76087,78.6416,3.75202,3.75304,3.79036,133.993,133.971,3.70249,3.72309,3.77034,3.80831,82.0254,3.82759,3.82974,3.80076,95.4462,95.5982,133.957,78.6136,4.00903,4.00657,3.96736,3.9711,3.7127,3.67847,3.74712,134.121,3.71304,3.75839,3.75337,133.927,3.65398,3.67512,3.71737,3.6862,3.71676,3.70092,3.68614,3.72346,
Transpose (Unpacking),112.401,134.324,4.29503,4.34004,4.2324,134.312,4.41252,4.41008,112.275,4.06192,4.05812,112.314,4.03987,134.29,134.428,134.403,4.07531,4.10297,4.0131,4.05813,3.88302,134.233,134.372,134.351,3.95668,4.03785,78.8346,3.94844,4.07852,4.12032,134.339,134.318,4.04422,4.06335,4.09078,4.12846,82.2237,4.02334,4.17069,4.14303,95.6662,95.811,134.152,78.8221,4.37289,4.37124,4.32716,4.32996,4.05015,4.01567,3.94179,134.317,4.03413,4.07607,3.94967,134.126,3.99305,4.01774,4.06982,4.04205,4.07471,4.06471,4.01156,4.04856,
2D FFT Y-X-Direction,112.443,134.36,4.33364,4.37795,4.27574,134.348,4.45063,4.44712,112.318,4.09869,4.09934,112.35,4.07836,134.327,134.468,134.44,4.11387,4.14068,4.05233,4.09617,3.9206,134.271,134.408,134.39,3.99433,4.07444,78.8716,3.987,4.11845,4.1619,134.376,134.355,4.08336,4.09942,4.12905,4.16454,82.2644,4.06146,4.20815,4.18094,95.7058,95.8492,134.188,78.8614,4.40983,4.40946,4.36425,4.36733,4.08664,4.05314,3.97994,134.352,4.07382,4.11252,3.98781,134.163,4.03086,4.05421,4.10736,4.08003,4.11215,4.10273,4.05083,4.08632,
Run complete,112.443,134.361,4.33386,4.37818,4.27601,134.349,4.45086,4.44733,112.318,4.09892,4.09957,112.351,4.07864,134.327,134.468,134.441,4.11409,4.14091,4.05258,4.09637,3.92082,134.271,134.409,134.39,3.99456,4.07473,78.8718,3.9872,4.11869,4.1621,134.376,134.355,4.08358,4.09963,4.12929,4.16472,82.2647,4.0617,4.2084,4.18112,95.706,95.8494,134.188,78.8617,4.41005,4.40968,4.36447,4.36754,4.08686,4.05331,3.98013,134.353,4.07402,4.11272,3.98803,134.163,4.03105,4.05444,4.10757,4.08025,4.11238,4.10293,4.05103,4.08655,

init,402.915,417.956,430.121,425.444,410.109,410.809,387.859,405.68,461.244,455.876,446.187,436.731,441.951,435.896,438.434,441.693,414.035,426.939,445.142,447.413,430.558,447.005,423.416,439.873,396.801,373.374,423.234,417.767,415.048,420.279,413.254,410.825,424.35,419.037,422.66,426.695,415.072,419.058,403.929,402.137,452.467,446.758,455.061,434.652,428.206,425.517,422.991,423.823,443.864,443.931,422.765,452.928,433.66,429.139,439.709,409.678,426.479,435.162,435.972,404.624,428.336,426.057,428.384,432.567,
1D FFT Z-Direction,0.030524,0.01779,0.018631,0.018427,0.020108,0.017816,0.017741,0.01896,0.018916,0.017581,0.018373,0.017757,0.017681,0.017499,0.018661,0.016485,0.018251,0.018313,0.017739,0.018605,0.017534,0.017539,0.017705,0.01738,0.017931,0.018424,0.018657,0.018949,0.018464,0.021365,0.017538,0.017252,0.018606,0.01826,0.018075,0.017586,0.019127,0.019283,0.018054,0.017777,0.01724,0.018127,0.01796,0.018598,0.019213,0.018333,0.019447,0.02027,0.018517,0.019943,0.020155,0.017288,0.018635,0.01698,0.018255,0.01752,0.018819,0.017673,0.018884,0.018375,0.017786,0.021557,0.018294,0.018081,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.344876,0.328755,0.351924,0.351437,0.353677,0.350543,0.349048,0.349887,0.350485,0.349473,0.351288,0.349669,0.347794,0.347563,0.351642,0.348166,0.349995,0.349937,0.347556,0.349348,0.348841,0.348464,0.349646,0.349468,0.349822,0.349181,0.348382,0.349195,0.343794,0.34843,0.347601,0.347081,0.351423,0.350781,0.350187,0.349854,0.351218,0.350862,0.350617,0.35056,0.346737,0.347798,0.348739,0.349369,0.352146,0.350365,0.35092,0.351064,0.347913,0.349684,0.351699,0.347868,0.352584,0.349898,0.350896,0.3504,0.351393,0.349845,0.351561,0.351026,0.341157,0.347154,0.350053,0.349421,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345422,0.329053,0.352432,0.351858,0.354075,0.350905,0.349377,0.350355,0.350829,0.349765,0.351607,0.350278,0.348213,0.347827,0.352262,0.34847,0.350333,0.350343,0.347998,0.349704,0.349214,0.348833,0.349954,0.349905,0.350169,0.349613,0.349035,0.349658,0.34416,0.348792,0.347875,0.347365,0.351842,0.351006,0.350521,0.350181,0.351644,0.351251,0.35095,0.350881,0.347062,0.348081,0.349052,0.349681,0.35252,0.350723,0.351178,0.351563,0.348376,0.349979,0.352135,0.348195,0.352939,0.350229,0.351277,0.350653,0.351739,0.350118,0.351822,0.351487,0.341718,0.347661,0.350344,0.349918,
Transpose (Finished All2All),2.74223,2.6836,2.7012,2.726,2.75022,2.66994,2.70478,2.7367,2.70602,2.66833,2.68,2.67117,2.65414,2.62356,2.69989,2.6303,2.4591,2.44099,2.44524,2.47619,2.4354,2.46035,2.4698,2.45819,2.46549,2.44673,2.45178,2.47628,2.43286,2.42853,2.47503,2.44102,2.49663,2.48901,2.47776,2.49486,2.47327,2.48675,2.4573,2.43044,2.60669,2.59182,2.55276,2.57185,2.62427,2.6213,2.61442,2.60696,2.51677,2.54553,2.54465,2.51651,2.52974,2.46482,2.53214,2.45707,2.47617,2.49899,2.49358,2.48692,2.44846,2.4975,2.47541,2.47079,
Transpose (Unpacking),3.1257,2.98212,3.03833,3.06313,3.03509,2.94717,3.03563,3.0677,3.03397,2.9956,3.03617,3.02514,2.99033,2.95996,2.99393,2.91759,2.80603,2.78746,2.77796,2.80793,2.77289,2.79715,2.82298,2.81321,2.81217,2.79287,2.78814,2.81426,2.79237,2.79239,2.8063,2.77213,2.85434,2.84618,2.82331,2.84023,2.83018,2.83867,2.79536,2.76978,2.95833,2.94363,2.8971,2.91514,2.9876,2.98381,2.97582,2.96402,2.85841,2.88628,2.88929,2.86121,2.83786,2.7789,2.82069,2.74551,2.81531,2.83824,2.85329,2.8462,2.75929,2.80789,2.83719,2.83306,
2D FFT Y-X-Direction,3.16899,3.01922,3.07615,3.10004,3.0753,2.98448,3.07348,3.10279,3.07036,3.03244,3.07135,3.06076,3.02477,2.99649,3.03318,2.95354,2.84218,2.82334,2.81433,2.84319,2.80863,2.83266,2.8582,2.85048,2.84797,2.82932,2.82487,2.85151,2.82855,2.83294,2.84182,2.80962,2.89049,2.88189,2.85977,2.87609,2.86919,2.87502,2.83076,2.80658,2.99515,2.98,2.93415,2.95107,3.02423,3.01984,3.01128,3.00494,2.89509,2.92247,2.92341,2.89724,2.87279,2.81522,2.85579,2.78308,2.85215,2.8744,2.89001,2.88208,2.79582,2.84314,2.87211,2.86943,
Run complete,3.16926,3.01942,3.07639,3.10025,3.0755,2.98467,3.07375,3.10298,3.07058,3.03264,3.07151,3.06097,3.02496,2.99667,3.03337,2.9537,2.84235,2.82355,2.81456,2.84339,2.80886,2.83287,2.85835,2.85068,2.84816,2.82957,2.82509,2.85169,2.82875,2.83315,2.84201,2.80981,2.8907,2.88211,2.86,2.8763,2.86941,2.8752,2.83096,2.80677,2.99534,2.98022,2.93434,2.95126,3.02445,3.02006,3.01149,3.00512,2.8953,2.92268,2.92364,2.8974,2.87299,2.81538,2.85596,2.7833,2.8523,2.87457,2.89021,2.88231,2.79599,2.84334,2.87227,2.86963,

init,402.915,417.956,430.121,425.444,410.109,410.809,387.859,405.68,461.244,455.876,446.187,436.731,441.951,435.896,438.434,441.693,414.035,426.939,445.142,447.413,430.558,447.005,423.416,439.873,396.801,373.374,423.234,417.767,415.048,420.279,413.254,410.825,424.35,419.037,422.66,426.695,415.072,419.058,403.929,402.137,452.467,446.758,455.061,434.652,428.206,425.517,422.991,423.823,443.864,443.931,422.765,452.928,433.66,429.139,439.709,409.678,426.479,435.162,435.972,404.624,428.336,426.057,428.384,432.567,
1D FFT Z-Direction,0.027515,0.016986,0.018165,0.017534,0.01866,0.017183,0.017319,0.017071,0.017512,0.017184,0.017887,0.016734,0.0175,0.016824,0.018667,0.016489,0.016902,0.0177,0.016634,0.016624,0.016617,0.016707,0.016674,0.017051,0.016152,0.016562,0.017253,0.016991,0.016439,0.019171,0.017127,0.016841,0.017026,0.017283,0.017697,0.017977,0.020285,0.017532,0.016847,0.016778,0.017049,0.016613,0.017499,0.017743,0.016166,0.016743,0.01664,0.017104,0.017883,0.016967,0.016678,0.016623,0.017409,0.017356,0.01698,0.017454,0.016835,0.016807,0.020456,0.016527,0.016595,0.019924,0.016734,0.019429,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.350551,0.337886,0.347837,0.347685,0.35014,0.34801,0.345979,0.34583,0.347547,0.346501,0.345626,0.344454,0.347029,0.347498,0.350546,0.347023,0.345877,0.346998,0.345022,0.345624,0.348369,0.348614,0.343305,0.344436,0.348354,0.348265,0.346343,0.345599,0.340775,0.345098,0.347947,0.347323,0.347535,0.347805,0.345667,0.346228,0.350849,0.347715,0.346717,0.346413,0.348333,0.347335,0.342508,0.344337,0.347212,0.347861,0.346442,0.346558,0.346587,0.349068,0.346832,0.345714,0.347841,0.347167,0.34542,0.345783,0.34912,0.349054,0.348482,0.343988,0.342891,0.345819,0.345012,0.347094,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.350923,0.33837,0.348095,0.34805,0.350409,0.34827,0.346244,0.34603,0.347778,0.347151,0.345931,0.344708,0.347188,0.347723,0.350861,0.347272,0.346232,0.347298,0.345612,0.345909,0.348609,0.349027,0.34356,0.344798,0.348873,0.348651,0.346632,0.345787,0.341037,0.345469,0.348235,0.347542,0.347834,0.348024,0.345969,0.346498,0.351188,0.348013,0.346919,0.346682,0.348592,0.347657,0.342816,0.344702,0.347407,0.348173,0.34671,0.346751,0.34688,0.349311,0.34704,0.346005,0.34804,0.347428,0.345777,0.346005,0.34939,0.349322,0.34865,0.344191,0.343223,0.346007,0.345267,0.347507,
Transpose (Finished All2All),125.371,3.72668,3.71292,3.73153,125.342,86.7673,86.9261,86.8511,85.3812,3.65877,3.69739,3.71621,93.503,86.8176,86.8001,86.8345,3.64584,3.67065,3.71887,3.74648,86.4837,86.5877,86.6028,86.6376,3.64579,3.63835,3.69306,3.71529,86.7278,86.6187,86.7067,113.38,3.64165,3.65467,3.70952,69.5371,86.7891,3.73492,69.7787,3.73116,86.8381,3.76642,3.70637,3.69087,125.293,86.6588,86.7798,3.7593,3.62314,3.67079,3.69792,3.66242,113.384,3.68424,3.69483,3.69094,3.64068,3.66755,125.287,125.347,3.6892,3.68731,3.66492,3.65429,
Transpose (Unpacking),125.648,3.92231,4.05785,4.0763,125.541,86.9622,87.2244,87.1037,85.5882,3.85626,4.04325,4.05949,93.6968,87.0128,87.1428,87.1693,3.99601,4.01647,4.05295,4.08137,86.7462,86.8494,86.9309,86.9656,4.01274,4.00736,4.05353,4.0655,86.9917,86.8877,86.9012,113.573,3.99758,4.00715,3.90451,69.7375,86.9871,3.92927,69.9731,3.9257,87.0347,3.96166,4.06368,4.04826,125.488,86.8597,86.9763,3.95381,3.94363,3.98907,4.0331,3.99929,113.585,3.88078,4.06018,4.05443,3.9852,4.0133,125.588,125.645,4.05177,4.05086,4.02272,4.0116,
2D FFT Y-X-Direction,125.692,3.96105,4.09647,4.11316,125.58,87.001,87.2826,87.1416,85.6256,3.89447,4.08116,4.09577,93.7322,87.0509,87.1831,87.2057,4.03565,4.05445,4.09341,4.11789,86.7862,86.8875,86.9676,87.0021,4.04945,4.04439,4.09012,4.10165,87.0278,86.9308,86.9392,113.609,4.03384,4.04368,3.94207,69.7743,87.0265,3.96589,70.0103,3.96196,87.0732,3.99956,4.10085,4.08545,125.526,86.897,87.0136,3.99158,3.98558,4.02615,4.06991,4.03617,113.624,3.91874,4.09634,4.09136,4.02253,4.0504,125.626,125.682,4.08847,4.08754,4.06087,4.0497,
Run complete,125.692,3.96126,4.09672,4.11338,125.581,87.0013,87.2829,87.1418,85.6258,3.89467,4.08139,4.09598,93.7325,87.0511,87.1833,87.2059,4.03585,4.05876,4.09365,4.1181,86.7865,86.8877,86.9678,87.0023,4.04963,4.04465,4.09033,4.10185,87.028,86.931,86.9394,113.609,4.03405,4.04386,3.94228,69.7745,87.0268,3.96611,70.0105,3.96212,87.0734,3.99975,4.10106,4.08566,125.526,86.8972,87.0138,3.99175,3.98579,4.02632,4.0701,4.03636,113.624,3.91897,4.09653,4.09159,4.02273,4.05064,125.626,125.682,4.08868,4.08775,4.06104,4.04993,

init,402.915,417.956,430.121,425.444,410.109,410.809,387.859,405.68,461.244,455.876,446.187,436.731,441.951,435.896,438.434,441.693,414.035,426.939,445.142,447.413,430.558,447.005,423.416,439.873,396.801,373.374,423.234,417.767,415.048,420.279,413.254,410.825,424.35,419.037,422.66,426.695,415.072,419.058,403.929,402.137,452.467,446.758,455.061,434.652,428.206,425.517,422.991,423.823,443.864,443.931,422.765,452.928,433.66,429.139,439.709,409.678,426.479,435.162,435.972,404.624,428.336,426.057,428.384,432.567,
1D FFT Z-Direction,0.026456,0.020251,0.018,0.020391,0.018761,0.018004,0.025526,0.017547,0.018149,0.017856,0.018258,0.018575,0.017015,0.017801,0.018336,0.016768,0.018714,0.017438,0.019567,0.018783,0.017194,0.017738,0.017175,0.017217,0.152743,0.018311,0.019396,0.017332,0.017359,0.018916,0.016523,0.016662,0.019192,0.018212,0.018421,0.016638,0.019274,0.020505,0.148923,0.154863,0.018169,0.018945,0.018779,0.017685,0.01656,0.018538,0.017841,0.017806,0.019525,0.018088,0.019948,0.01927,0.018448,0.019256,0.018814,0.017529,0.018721,0.017491,0.018123,0.017453,0.017267,0.017101,0.01711,0.017465,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.375763,0.368038,0.362033,0.36341,0.352059,0.349629,0.364264,0.352347,0.346191,0.34573,0.346636,0.346949,0.341787,0.343359,0.351233,0.348892,0.345857,0.345514,0.348206,0.346471,0.346461,0.347359,0.349798,0.350808,0.333624,0.190697,0.351876,0.349713,0.340901,0.344045,0.34672,0.346844,0.350434,0.34924,0.34947,0.346662,0.348453,0.350018,0.493418,0.495632,0.344205,0.345445,0.347675,0.346552,0.342506,0.344239,0.346716,0.346777,0.350287,0.347786,0.347804,0.346242,0.348309,0.348805,0.349329,0.347766,0.308215,0.305845,0.350614,0.348485,0.344466,0.344021,0.348644,0.348158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.376433,0.368488,0.362664,0.363758,0.352366,0.350082,0.364557,0.352672,0.346549,0.346005,0.347113,0.347305,0.342212,0.343592,0.351508,0.349129,0.346535,0.345903,0.348505,0.347106,0.346699,0.347537,0.350238,0.351178,0.335858,0.191103,0.352225,0.35009,0.341247,0.344398,0.347023,0.347094,0.350782,0.349528,0.349826,0.34692,0.348789,0.350329,0.495841,0.497885,0.344416,0.345701,0.347938,0.346852,0.342803,0.344436,0.346995,0.347023,0.350856,0.348275,0.348078,0.346571,0.348697,0.349137,0.349614,0.348046,0.308575,0.30622,0.350961,0.348734,0.344723,0.344534,0.349013,0.348751,
Transpose (Finished All2All),76.2839,130.723,130.627,130.738,76.7607,76.5416,130.768,76.6254,122.939,123.016,123.098,122.742,122.987,123.067,123.06,123.117,117.148,116.61,118.307,116.882,117.089,117.134,116.903,117.103,130.376,130.849,122.962,122.587,130.738,130.759,130.748,130.69,96.3664,130.498,96.2587,130.74,96.3267,130.428,123.065,130.41,130.756,74.6342,130.611,130.216,74.7935,130.356,130.393,74.6783,130.562,130.433,122.403,130.588,130.343,130.285,116.88,70.9804,109.602,3.59043,109.502,109.639,3.62387,109.627,109.6,109.716,
Transpose (Unpacking),76.6075,130.918,130.925,131.029,77.008,76.7366,130.962,76.8197,123.222,123.299,123.295,122.936,123.268,123.346,123.379,123.427,117.34,116.806,118.546,117.076,117.403,117.449,117.096,117.296,130.571,131.085,123.2,122.78,131.028,131.098,131.057,131,96.6108,130.728,96.5018,130.979,96.5743,130.668,123.263,130.606,130.949,74.8312,130.803,130.409,74.9896,130.558,130.59,74.8746,130.804,130.676,122.599,130.785,130.659,130.6,117.074,71.1742,109.794,3.78163,109.726,109.863,3.81803,109.82,109.844,109.961,
2D FFT Y-X-Direction,76.6724,130.955,130.984,131.082,77.0644,76.7742,130.998,76.8552,123.259,123.335,123.332,122.972,123.307,123.383,123.419,123.462,117.376,116.841,118.603,117.113,117.44,117.485,117.133,117.334,130.615,131.141,123.257,122.818,131.065,131.156,131.092,131.038,96.6665,130.786,96.5616,131.041,96.6326,130.729,123.311,130.653,130.984,74.8691,130.839,130.446,75.0251,130.594,130.627,74.9096,130.841,130.714,122.635,130.821,130.695,130.639,117.11,71.2109,109.831,3.81708,109.765,109.9,3.85418,109.855,109.88,109.997,
Run complete,76.6726,130.955,130.984,131.082,77.0647,76.7744,130.999,76.8554,123.259,123.335,123.332,122.973,123.307,123.383,123.419,123.462,117.376,116.842,118.603,117.113,117.44,117.485,117.133,117.334,130.615,131.141,123.257,122.818,131.066,131.156,131.093,131.038,96.6667,130.786,96.5619,131.041,96.6329,130.729,123.312,130.653,130.985,74.8693,130.84,130.446,75.0253,130.594,130.627,74.9098,130.841,130.715,122.635,130.821,130.696,130.639,117.11,71.211,109.831,3.81729,109.765,109.9,3.85437,109.855,109.881,109.997,

init,402.915,417.956,430.121,425.444,410.109,410.809,387.859,405.68,461.244,455.876,446.187,436.731,441.951,435.896,438.434,441.693,414.035,426.939,445.142,447.413,430.558,447.005,423.416,439.873,396.801,373.374,423.234,417.767,415.048,420.279,413.254,410.825,424.35,419.037,422.66,426.695,415.072,419.058,403.929,402.137,452.467,446.758,455.061,434.652,428.206,425.517,422.991,423.823,443.864,443.931,422.765,452.928,433.66,429.139,439.709,409.678,426.479,435.162,435.972,404.624,428.336,426.057,428.384,432.567,
